,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
143,13317,-90.48522227242078,41.478340892687996,sub_station,,,,,,SRID=4326;POINT(-90.4852222724208 41.478340892688),us,illinois,moline,rock island county
1008,25723,-90.4318599399152,41.4890434985811,joint,,,,,,SRID=4326;POINT(-90.4318599399152 41.4890434985811),us,illinois,east moline,rock island county
1246,12959,-90.56643715767841,41.485434122197496,sub_station,,,,,,SRID=4326;POINT(-90.5664371576784 41.4854341221975),us,illinois,rock island,rock island county
3117,25310,-90.52827692784349,41.4634947838622,joint,,,,,,SRID=4326;POINT(-90.5282769278435 41.4634947838622),us,illinois,milan,rock island county
3527,13144,-90.52760590599779,41.483068989586,sub_station,,,,,,SRID=4326;POINT(-90.5276059059978 41.483068989586),us,illinois,moline,rock island county
4159,8149,-90.5858510349775,41.39771360328629,station,,,Oak Grove Substation,Mid-American Energy,,SRID=4326;POINT(-90.5858510349775 41.3977136032863),us,illinois,milan,rock island county
4222,12960,-90.56749788889842,41.510698074850296,substation,,,,,,SRID=4326;POINT(-90.5674978888984 41.5106980748503),us,illinois,rock island,rock island county
4665,12903,-90.43639308664541,41.4799533970636,sub_station,,,,,,SRID=4326;POINT(-90.4363930866454 41.4799533970636),us,illinois,east moline,rock island county
5331,12717,-90.61190659422329,41.4423667332064,sub_station,,,,,,SRID=4326;POINT(-90.6119065942233 41.4423667332064),us,illinois,milan,rock island county
5799,933,-90.457252406903,41.5410873991581,sub_station,,,,,,SRID=4326;POINT(-90.457252406903 41.5410873991581),us,illinois,east moline,rock island county
6343,12961,-90.58595765016109,41.510046755162,sub_station,,,,,,SRID=4326;POINT(-90.5859576501611 41.510046755162),us,illinois,rock island,rock island county
6359,12718,-90.58103765125792,41.4618211565833,sub_station,,,,,,SRID=4326;POINT(-90.5810376512579 41.4618211565833),us,illinois,milan,rock island county
7121,12818,-90.4618488081022,41.4395034406424,sub_station,,,,,,SRID=4326;POINT(-90.4618488081022 41.4395034406424),us,illinois,coal valley,rock island county
7911,88,-90.5537243936323,41.5126355154449,sub_station,,,,,,SRID=4326;POINT(-90.5537243936323 41.5126355154449),us,illinois,rock island,rock island county
8320,13315,-90.4884300363547,41.5138276508011,sub_station,,,,,,SRID=4326;POINT(-90.4884300363547 41.5138276508011),us,illinois,moline,rock island county
8879,13428,-90.4005816331035,41.483393357951705,sub_station,,,,,,SRID=4326;POINT(-90.4005816331035 41.4833933579517),us,illinois,carbon cliff,rock island county
9417,25716,-90.4064579193001,41.5219447847614,joint,,,,,,SRID=4326;POINT(-90.4064579193001 41.5219447847614),us,illinois,silvis,rock island county
10150,25715,-90.4289845225223,41.5203524548934,joint,,,,,,SRID=4326;POINT(-90.4289845225223 41.5203524548934),us,illinois,silvis,rock island county
10195,8151,-90.8686851721619,41.3683605248811,sub_station,,,,,,SRID=4326;POINT(-90.8686851721619 41.3683605248811),us,illinois,andalusia,rock island county
10474,8080,-90.35394157761921,41.5257073644435,sub_station,345000;161000;69000,,Sub 39,Mid-American Energy,,SRID=4326;POINT(-90.3539415776192 41.5257073644435),us,illinois,colona,henry county
10671,13375,-90.4407130825124,41.5192854625336,sub_station,,,,,,SRID=4326;POINT(-90.4407130825124 41.5192854625336),us,illinois,east moline,rock island county
11162,13018,-90.53409480095041,41.5102369490582,sub_station,,,,,,SRID=4326;POINT(-90.5340948009504 41.5102369490582),us,illinois,moline,rock island county
12715,25328,-90.5540370169309,41.510332085116,joint,,,,,,SRID=4326;POINT(-90.5540370169309 41.510332085116),us,illinois,rock island,rock island county
12791,25327,-90.56657237790009,41.4621410098094,joint,,,,,,SRID=4326;POINT(-90.5665723779001 41.4621410098094),us,illinois,milan,rock island county
13039,29210,-90.44933634840929,41.541134970360396,merge,,,,,,SRID=4326;POINT(-90.4493363484093 41.5411349703604),us,illinois,east moline,rock island county
13199,13426,-90.4206581247212,41.5165461980684,sub_station,,,,,,SRID=4326;POINT(-90.4206581247212 41.5165461980684),us,illinois,silvis,rock island county
13639,25309,-90.48951704878509,41.4638519035343,joint,,,,,,SRID=4326;POINT(-90.4895170487851 41.4638519035343),us,illinois,coal valley,rock island county
13680,13430,-90.35829050344921,41.4676631441154,sub_station,,,,,,SRID=4326;POINT(-90.3582905034492 41.4676631441154),us,illinois,green rock,henry county
14871,12902,-90.50623916888071,41.4637081707376,substation,,,,,,SRID=4326;POINT(-90.5062391688807 41.4637081707376),us,illinois,moline,rock island county
