,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
141,38475,14039,15888,,,,,,,,52785.94182639389,,,,,,"SRID=4326;LINESTRING(-92.0644451341922 41.5643600356949,-92.6984896036073 41.5714125891949)",52.89064211025525
162,27627,3709,3740,345000,,,,345kV transmission line;Arnold - Tiffin 345kV transmission line,,,51338.2903126129,,,,,,"SRID=4326;LINESTRING(-91.6823620927977 41.7071123447265,-91.7812116026797 42.1000750563254)",44.41089479230414
474,41320,1864,1866,345000;161000;345000;345000;161000,6;3;6,,60,,,,46931.831738438,,,,,,"SRID=4326;LINESTRING(-94.6615850618621 41.4650818751523,-95.226045184762 41.4661132900467)",47.155246870215414
593,41319,3974,1865,,,,,,,,63904.9035929566,,,,,,"SRID=4326;LINESTRING(-95.4073591473456 41.9661860512584,-95.1639011438137 41.4766164977333)",58.02658633466399
650,32709,27865,9253,,3,,,,,,431.402939038752,,,,,,"SRID=4326;LINESTRING(-91.6486922217979 41.9437452061837,-91.6498309146227 41.9385401643014)",0.5857960215684349
924,5387,3740,28428,345000,,,,Arnold - Hazleton 345kV transmission line,,,60465.0884782772,,,,,,"SRID=4326;LINESTRING(-91.7812116026797 42.1000750563254,-91.9020969572025 42.5858761767345)",54.87448283785426
981,14328,30419,22996,161000,3,,60,,,,17902.8665537801,,,,,,"SRID=4326;LINESTRING(-93.8970291322209 41.4999889709004,-93.9070568460744 41.3416296927226)",17.607672894846427
1430,14348,7983,23006,345000,3,,60,,,,1840.2773184892499,,,,,,"SRID=4326;LINESTRING(-94.0921408492619 42.5661283915195,-94.0995272737356 42.552253191001)",1.65638025094822
1490,24824,9250,27865,,3,,,,,,667.961119209451,,,,,,"SRID=4326;LINESTRING(-91.6388866385765 41.9447387623226,-91.6486922217979 41.9437452061837)",0.8205635738063228
1507,28603,814,4895,161000,3,,60,,,,8713.53398922919,,,,,,"SRID=4326;LINESTRING(-93.4977980135935 41.6749852106804,-93.5916004223057 41.6726062050107)",7.815633420584234
1902,25791,19541,19542,345000,3,,60,,,,215.251887402807,,,,,,"SRID=4326;LINESTRING(-93.5227855051334 41.5553405118278,-93.5221942340134 41.5572407914555)",0.2167413890966566
2066,36034,7471,190,345000;161000;345000;161000;161000;345000,6;3;3;3;3,,60,,,,2952.70029849625,,,,,,"SRID=4326;LINESTRING(-96.3613631789026 42.3019316245743,-96.3655081100282 42.3293664588257)",3.066543319999197
2078,7700,13767,29245,,,,,,,,32418.9825493623,,,,,,"SRID=4326;LINESTRING(-90.6996392517581 42.0582627665393,-91.0739553866926 42.0472061737951)",31.011060679113868
2889,20652,28136,19115,345000,3,,60,Raun - Lehigh 345kV,Mid-American Energy,,181212.23111393198,,,,,,"SRID=4326;LINESTRING(-94.1164654014709 42.3713606480655,-96.296166409052 42.3274768096053)",179.659766825694
3000,6667,12758,28823,,,,,,,,1282.3611434183902,,,,,,"SRID=4326;LINESTRING(-91.1013107714001 41.3512086220723,-91.090524298591 41.3258624097343)",2.9562089665840965
3362,13567,3740,22625,,6,,,,,,16879.883155152398,,,,,,"SRID=4326;LINESTRING(-91.7812116026797 42.1000750563254,-91.6935385462325 42.0076812666703)",12.569563871828963
3534,31412,6627,7957,345000,3,,60,,,,89494.27499271321,,,,,,"SRID=4326;LINESTRING(-94.774946724014 41.1787067583626,-93.9086464674846 41.3362468111465)",74.68003419174698
3693,14333,22997,22998,345000,3,,60,,,,331.13828188914,,,,,,"SRID=4326;LINESTRING(-93.9237295777477 41.5071149949156,-93.9237040655936 41.5101098948905)",0.3326316457097984
4129,27624,814,3737,345000,,,,345kV transmission line,,,80061.3812367181,,,,,,"SRID=4326;LINESTRING(-93.4977980135935 41.6749852106804,-92.5635382361184 41.6104903430505)",78.16411068717349
4197,20648,3974,19112,,,,,,,,102419.495550047,,,,,,"SRID=4326;LINESTRING(-95.4073591473456 41.9661860512584,-96.3009306241613 42.5998507895258)",101.91340943755893
4320,28602,814,4895,345000,3,,60,,,,7665.27660580653,,,,,,"SRID=4326;LINESTRING(-93.4977980135935 41.6749852106804,-93.5916004223057 41.6726062050107)",7.815633420584234
4476,14331,7363,22997,161000,3,,60,,,,224.78659655399503,,,,,,"SRID=4326;LINESTRING(-93.9207778405513 41.5085227062299,-93.9237295777477 41.5071149949156)",0.29184117713016816
4487,20650,19113,19114,345000,,,,,,,2043.7584951446302,,,,,,"SRID=4326;LINESTRING(-96.3456469623742 42.3594899122867,-96.3208309128188 42.3593298713906)",2.044495639307272
4506,7603,19114,29208,345000,,,,,,,31206.791273573,,,,,,"SRID=4326;LINESTRING(-96.3208309128188 42.3593298713906,-96.3057048440927 42.6018230251384)",26.96547339341642
4574,14341,23001,23003,345000;161000,6,,60,,,,33780.196362006,,,,,,"SRID=4326;LINESTRING(-95.6658536983129 41.2808290706239,-95.3494976877972 41.4673789689267)",33.61070533030646
4730,31410,22998,7956,345000,6;3;3,,60,,,,25802.4608211306,,,,,,"SRID=4326;LINESTRING(-93.9237040655936 41.5101098948905,-93.8119634724138 41.6600848817677)",19.085989749529798
4740,9487,3410,20838,,,,,,,,1416.93002521931,,,,,,"SRID=4326;LINESTRING(-91.6046906868303 42.0232475969395,-91.6123553685553 42.0351791658684)",1.469445006274016
4881,14432,8089,23046,345000;161000,6,,60,,,,31804.8079044554,,,,,,"SRID=4326;LINESTRING(-90.4958124250127 42.2566361091879,-90.3011080841865 42.0106436195245)",31.71313976613182
4895,27616,3709,3710,345000,,,,345kV transmission line;Arnold - Tiffin 345kV transmission line,,,19992.809908959098,,,,,,"SRID=4326;LINESTRING(-91.6823620927977 41.7071123447265,-91.5359228185933 41.5706736280574)",19.455049116168095
4998,27613,3710,3716,,,,,,,,71942.712084926,,,,,,"SRID=4326;LINESTRING(-91.5359228185933 41.5706736280574,-90.690354792083 41.574833178445)",70.52384859939163
5152,31418,7961,7964,345000;345000;161000;161000,3;6;3,,60,,,,35195.0035063551,,,,,,"SRID=4326;LINESTRING(-94.6062740803319 41.4652790132214,-94.1861389198436 41.4760773811763)",35.11594565582467
5154,24769,27832,27831,,3,,,,,,3419.19399810569,,,,,,"SRID=4326;LINESTRING(-91.6995816029803 42.044183716533,-91.6752136330886 42.0349236909659)",2.2646942799563123
5277,27609,28813,3723,345000,3;6,,60,,,,2975.9830089795196,,,,,,"SRID=4326;LINESTRING(-90.2797201447396 41.713094486435,-90.3062703567472 41.7265190631724)",2.66539491373885
5574,13566,8248,22625,,,,,,,,4627.073231137801,,,,,,"SRID=4326;LINESTRING(-91.736266877215 41.9859332437455,-91.6935385462325 42.0076812666703)",4.285862315403059
