,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
177,27831,-91.67521363308859,42.0349236909659,joint,,,,,,SRID=4326;POINT(-91.6752136330886 42.0349236909659),us,iowa,hiawatha,linn county
468,13885,-91.3796045509276,41.9718350538894,sub_station,,,,,,SRID=4326;POINT(-91.3796045509276 41.9718350538894),us,iowa,lisbon,linn county
644,7961,-94.6062740803319,41.4652790132214,sub_station,,,,,,SRID=4326;POINT(-94.6062740803319 41.4652790132214),us,iowa,greenfield,adair county
736,5820,-93.5272139389492,41.5417270537351,substation,,,SE Polk Substation,Mid-American Energy,,SRID=4326;POINT(-93.5272139389492 41.5417270537351),us,iowa,pleasant hill,polk county
830,862,-93.50197919402599,41.604621871614,sub_station,,,,,,SRID=4326;POINT(-93.501979194026 41.604621871614),us,iowa,pleasant hill,polk county
840,22997,-93.92372957774771,41.5071149949156,joint,345000;161000,60,,,,SRID=4326;POINT(-93.9237295777477 41.5071149949156),us,iowa,van meter,dallas county
970,3716,-90.690354792083,41.574833178445,station,,,,,,SRID=4326;POINT(-90.690354792083 41.574833178445),us,iowa,walcott,scott county
992,23003,-95.3494976877972,41.4673789689267,joint,345000;161000;345000;161000,60,,,,SRID=4326;POINT(-95.3494976877972 41.4673789689267),us,iowa,avoca,pottawattamie county
1197,30971,-91.12175433894079,41.338141240883296,joint,345000,60,,,,SRID=4326;POINT(-91.1217543389408 41.3381412408833),us,iowa,muscatine,muscatine county
1207,5821,-93.5239537615122,41.5536798682545,sub_station,,,,,,SRID=4326;POINT(-93.5239537615122 41.5536798682545),us,iowa,pleasant hill,polk county
1208,860,-93.49891367148291,41.6432493468756,sub_station,,,,,,SRID=4326;POINT(-93.4989136714829 41.6432493468756),us,iowa,altoona,polk county
1680,12757,-91.08719866445541,41.3084964405964,sub_station,,,,,,SRID=4326;POINT(-91.0871986644554 41.3084964405964),us,iowa,muscatine,muscatine county
1916,545,-93.75475240784658,41.661255169120295,station,,,,,,SRID=4326;POINT(-93.7547524078466 41.6612551691203),us,iowa,grimes,polk county
1931,19542,-93.5221942340134,41.5572407914555,joint,161000;345000;161000;345000,60,,,,SRID=4326;POINT(-93.5221942340134 41.5572407914555),us,iowa,pleasant hill,polk county
2157,15911,-92.35548146871609,42.593588988295004,substation,,,,,,SRID=4326;POINT(-92.3554814687161 42.593588988295),us,iowa,denver,bremer county
2194,7471,-96.3613631789026,42.3019316245743,substation,,,,,,SRID=4326;POINT(-96.3613631789026 42.3019316245743),us,iowa,sergeant bluff,woodbury county
2280,9250,-91.63888663857651,41.9447387623226,station,,,,,,SRID=4326;POINT(-91.6388866385765 41.9447387623226),us,iowa,cedar rapids,linn county
2352,8122,-91.35206926872699,40.7838515101804,sub_station,,,,,,SRID=4326;POINT(-91.352069268727 40.7838515101804),us,iowa,new london,henry county
2362,9888,-91.6635320543362,42.0074210328575,station,,,,,,SRID=4326;POINT(-91.6635320543362 42.0074210328575),us,iowa,cedar rapids,linn county
2945,13899,-90.66454368683421,41.8443087260431,sub_station,,,,,,SRID=4326;POINT(-90.6645436868342 41.8443087260431),us,iowa,de witt,clinton county
3017,9167,-91.7010584192214,41.930161984706295,substation,,,,,,SRID=4326;POINT(-91.7010584192214 41.9301619847063),us,iowa,fairfax,linn county
3219,19113,-96.3456469623742,42.3594899122867,joint,345000,,,,,SRID=4326;POINT(-96.3456469623742 42.3594899122867),us,iowa,sergeant bluff,woodbury county
3284,22625,-91.69353854623249,42.007681266670296,joint,,,,,,SRID=4326;POINT(-91.6935385462325 42.0076812666703),us,iowa,hiawatha,linn county
3344,8664,-96.40137693496409,43.0678782913317,station,,,,,,SRID=4326;POINT(-96.4013769349641 43.0678782913317),us,iowa,hawarden,sioux county
3399,13919,-91.5056273413143,41.598095609857396,sub_station,,,,,,SRID=4326;POINT(-91.5056273413143 41.5980956098574),us,iowa,iowa city,johnson county
3503,25979,-91.5546736458467,41.9642946805918,joint,,,,,,SRID=4326;POINT(-91.5546736458467 41.9642946805918),us,iowa,marion,linn county
3873,6585,-93.0959589853308,41.57229095261,sub_station,,,,,,SRID=4326;POINT(-93.0959589853308 41.57229095261),us,iowa,monroe,jasper county
