,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
130,5616,16491,28494,230000,6,,60,,,,2617.2606838938,,,,,,"SRID=4326;LINESTRING(-103.325061725484 20.7848216338061,-103.350284147723 20.7774146687688)",2.751247504991405
1128,23869,14234,27429,230000,6,,60,,,,18947.3522895709,,,,,,"SRID=4326;LINESTRING(-103.235134002044 20.4769165713247,-103.206830970289 20.6354217509098)",17.794760341567713
1152,36830,7294,14239,400000,3,,60,,,,82917.68092116731,,,,,,"SRID=4326;LINESTRING(-103.561424492562 20.4167016615633,-102.980536591645 19.9624009931615)",78.84030811291207
1863,23780,6631,27391,230000,3,,60,,,,6820.64167723071,,,,,,"SRID=4326;LINESTRING(-103.252847686308 20.529984255223,-103.222112031924 20.4770120691668)",6.683717830690919
1868,36823,13867,14235,400000,3,,60,,,,19963.4498795611,,,,,,"SRID=4326;LINESTRING(-103.251397100508 20.8309488274093,-103.165522722813 20.6880278100815)",18.17549506295515
2552,21215,14235,26171,400000,3,,60,,,,34303.0058181327,,,,,,"SRID=4326;LINESTRING(-103.165522722813 20.6880278100815,-103.214819149121 20.4777006263657)",23.846101863568286
2682,23855,7294,27422,230000,3,,60,,,,95069.2058017993,,,,,,"SRID=4326;LINESTRING(-103.561424492562 20.4167016615633,-103.50010836284 19.650904881389)",85.01969058367733
2921,39000,14234,16322,230000,6,,60,,,,14776.516826308602,,,,,,"SRID=4326;LINESTRING(-103.235134002044 20.4769165713247,-103.286877249081 20.5605641649781)",10.718495277137931
3015,15819,7294,23668,230000,6,,60,,,,35517.598043671096,,,,,,"SRID=4326;LINESTRING(-103.561424492562 20.4167016615633,-103.552286736624 20.7247520550551)",34.11802575252111
4122,30752,4435,7294,400000,6;3,,60,,,,60066.243584579104,,,,,,"SRID=4326;LINESTRING(-103.503060262206 20.7888373845794,-103.561424492562 20.4167016615633)",41.64665373768584
4259,38999,6631,16322,230000,3,,60,,,,4857.09042295084,,,,,,"SRID=4326;LINESTRING(-103.252847686308 20.529984255223,-103.286877249081 20.5605641649781)",4.9045832959793145
4703,23868,16497,27428,230000,6,,60,,,,8040.173352730029,,,,,,"SRID=4326;LINESTRING(-103.27678494494 20.620796116687,-103.207165502901 20.6352551278388)",7.430621192299912
5350,23782,14234,27391,230000,6,,60,,,,932.1510748025031,,,,,,"SRID=4326;LINESTRING(-103.235134002044 20.4769165713247,-103.222112031924 20.4770120691668)",1.3586009056511277
6384,39069,28494,16491,230000,3,,60,,,,2378.3980576310396,,,,,,"SRID=4326;LINESTRING(-103.350284147723 20.7774146687688,-103.325061725484 20.7848216338061)",2.751247504991405
7428,4866,7294,28153,230000,6,,60,,,,32742.5813908691,,,,,,"SRID=4326;LINESTRING(-103.561424492562 20.4167016615633,-103.420555448446 20.6025013745458)",25.278939913475675
7475,23873,27429,27430,230000,3,,60,,,,40.9058580883089,,,,,,"SRID=4326;LINESTRING(-103.206830970289 20.6354217509098,-103.206948380096 20.6357918182481)",0.04275928788526133
8528,23871,16498,27430,230000,6,,60,,,,3076.45893473841,,,,,,"SRID=4326;LINESTRING(-103.235303022688 20.6453370164714,-103.206948380096 20.6357918182481)",3.138319324410585
10668,28225,21516,4435,400000,6;3;3,,60,,,,3579.58674430863,,,,,,"SRID=4326;LINESTRING(-103.532415912707 20.8103780892696,-103.503060262206 20.7888373845794)",3.876569213913391
10802,21216,14234,26171,400000,6,,60,,,,1735.02841697519,,,,,,"SRID=4326;LINESTRING(-103.235134002044 20.4769165713247,-103.214819149121 20.4777006263657)",2.121185786146842
12114,28228,28494,4436,230000,6;3;3;3;3,,60,,,,14422.0981151703,,,,,,"SRID=4326;LINESTRING(-103.350284147723 20.7774146687688,-103.459215844981 20.7757222421193)",11.343988432676412
12805,39068,16498,16491,230000,3;6;6;3;3,,60,,,,26934.7850509284,,,,,,"SRID=4326;LINESTRING(-103.235303022688 20.6453370164714,-103.325061725484 20.7848216338061)",18.052696407686827
13457,28224,4436,4435,230000,6;3;3,,60,,,,4387.8475159296,,,,,,"SRID=4326;LINESTRING(-103.459215844981 20.7757222421193,-103.503060262206 20.7888373845794)",4.790462439114977
13759,28226,23668,4435,230000,6,,60,,C.F.E.,,12911.7882408465,,,,,,"SRID=4326;LINESTRING(-103.552286736624 20.7247520550551,-103.503060262206 20.7888373845794)",8.753303248834271
14201,4865,16322,28153,230000,6,,60,,,,42750.9802758837,,,,,,"SRID=4326;LINESTRING(-103.286877249081 20.5605641649781,-103.420555448446 20.6025013745458)",14.68997172137761
14733,23872,27428,27430,230000,3,,60,,,,61.7232242968283,,,,,,"SRID=4326;LINESTRING(-103.207165502901 20.6352551278388,-103.206948380096 20.6357918182481)",0.06358132798684434
14781,21214,14234,26170,400000,6,,60,,,,141.077952720138,,,,,,"SRID=4326;LINESTRING(-103.235134002044 20.4769165713247,-103.229153386447 20.473989096509)",0.7031072036954594
15831,39067,27422,16489,230000,3;6,,60,,,,1930.43588270572,,,,,,"SRID=4326;LINESTRING(-103.50010836284 19.650904881389,-103.486363045552 19.6648550560634)",2.11251225424845
16315,28227,13867,4435,400000,3;6,,60,,,,30021.1347511721,,,,,,"SRID=4326;LINESTRING(-103.251397100508 20.8309488274093,-103.503060262206 20.7888373845794)",26.610131989545383
18071,39076,16497,16499,230000,6;18,,60,,,,5174.97382234051,,,,,,"SRID=4326;LINESTRING(-103.27678494494 20.620796116687,-103.317058182557 20.634187877156)",4.4516755798394785
18173,36824,27430,14235,230000,6;12;6;6;12,,60,,,,8794.189103343779,,,,,,"SRID=4326;LINESTRING(-103.206948380096 20.6357918182481,-103.165522722813 20.6880278100815)",7.216567313250323
18627,23870,27428,27429,230000,3,,60,,,,37.583691555922705,,,,,,"SRID=4326;LINESTRING(-103.207165502901 20.6352551278388,-103.206830970289 20.6354217509098)",0.039444733309046597
19558,36822,7294,14234,400000,3,,60,,,,34175.1418440162,,,,,,"SRID=4326;LINESTRING(-103.561424492562 20.4167016615633,-103.235134002044 20.4769165713247)",34.69444663755986
21790,15818,4435,23668,230000,6,,60,,,,8767.85608041347,,,,,,"SRID=4326;LINESTRING(-103.503060262206 20.7888373845794,-103.552286736624 20.7247520550551)",8.753303248834271
22039,36802,13867,14220,400000,6,,60,,,,108999.39386366801,,,,,,"SRID=4326;LINESTRING(-103.251397100508 20.8309488274093,-104.109630087735 21.1985318463036)",98.0654214430991
