,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
984,14220,-104.109630087735,21.198531846303602,substation,,,,,,SRID=4326;POINT(-104.109630087735 21.1985318463036),mx,jalisco,hostotipaquillo,
1182,27428,-103.207165502901,20.6352551278388,joint,230000,60,,,,SRID=4326;POINT(-103.207165502901 20.6352551278388),mx,jalisco,coyula,
1616,6631,-103.252847686308,20.529984255223,sub_station,,,,,,SRID=4326;POINT(-103.252847686308 20.529984255223),mx,jalisco,hacienda vieja del castillo (castillo viejo),el salto
1925,27391,-103.222112031924,20.4770120691668,joint,230000,60,,,,SRID=4326;POINT(-103.222112031924 20.4770120691668),mx,jalisco,rinconada la loma [fraccionamiento],ixtlahuacan de los membrillos
2278,4435,-103.503060262206,20.7888373845794,substation,,,,,,SRID=4326;POINT(-103.503060262206 20.7888373845794),mx,jalisco,tesistan,
2706,16499,-103.31705818255699,20.634187877156002,substation,,,,,,SRID=4326;POINT(-103.317058182557 20.634187877156),mx,jalisco,tlaquepaque,
3238,16491,-103.325061725484,20.784821633806104,plant,,,Hidroeléctrica Valentín Gómez Farias,,,SRID=4326;POINT(-103.325061725484 20.7848216338061),mx,jalisco,san isidro,zapopan
3275,16322,-103.286877249081,20.5605641649781,substation,,,,,,SRID=4326;POINT(-103.286877249081 20.5605641649781),mx,jalisco,el verde,
4437,28494,-103.350284147723,20.777414668768802,merge,,,,,,SRID=4326;POINT(-103.350284147723 20.7774146687688),mx,jalisco,san isidro,zapopan
5227,28153,-103.42055544844601,20.6025013745458,merge,,,,CFE,.,SRID=4326;POINT(-103.420555448446 20.6025013745458),mx,jalisco,la tijera,tlajomulco de zuniga
6786,16489,-103.48636304555201,19.6648550560634,substation,,,,,,SRID=4326;POINT(-103.486363045552 19.6648550560634),mx,jalisco,ciudad guzman [cereso],zapotlan el grande
7276,14235,-103.165522722813,20.6880278100815,substation,,,,,,SRID=4326;POINT(-103.165522722813 20.6880278100815),mx,jalisco,coyula,
7394,27429,-103.206830970289,20.6354217509098,joint,230000,60,,,,SRID=4326;POINT(-103.206830970289 20.6354217509098),mx,jalisco,coyula,
7573,14239,-102.98053659164499,19.9624009931615,substation,,,,,,SRID=4326;POINT(-102.980536591645 19.9624009931615),mx,jalisco,valle de juarez,
8014,26171,-103.214819149121,20.4777006263657,joint,400000,60,,,,SRID=4326;POINT(-103.214819149121 20.4777006263657),mx,jalisco,rinconada la loma [fraccionamiento],ixtlahuacan de los membrillos
8185,26170,-103.229153386447,20.473989096508998,joint,400000,60,,,,SRID=4326;POINT(-103.229153386447 20.473989096509),mx,jalisco,rinconada la loma [fraccionamiento],ixtlahuacan de los membrillos
10402,14234,-103.23513400204399,20.4769165713247,substation,,,,,,SRID=4326;POINT(-103.235134002044 20.4769165713247),mx,jalisco,la alameda,tlajomulco de zuniga
11154,7294,-103.56142449256201,20.4167016615633,substation,,,,CFE,,SRID=4326;POINT(-103.561424492562 20.4167016615633),mx,jalisco,villa de los ninos,acatlan de juarez
11775,16498,-103.235303022688,20.645337016471398,substation,,,,,,SRID=4326;POINT(-103.235303022688 20.6453370164714),mx,jalisco,tonala,
11948,21516,-103.53241591270701,20.8103780892696,joint,400000,60,,,,SRID=4326;POINT(-103.532415912707 20.8103780892696),mx,jalisco,tesistan,
13025,13867,-103.251397100508,20.8309488274093,substation,,,Subestación Ixtlahuacán del Río,CFE,,SRID=4326;POINT(-103.251397100508 20.8309488274093),mx,jalisco,ixtlahuacan del rio,
13703,27430,-103.206948380096,20.6357918182481,joint,230000,60,,,,SRID=4326;POINT(-103.206948380096 20.6357918182481),mx,jalisco,coyula,
13856,16497,-103.27678494493999,20.620796116687,substation,,,,,,SRID=4326;POINT(-103.27678494494 20.620796116687),mx,jalisco,tlaquepaque,
14800,23668,-103.552286736624,20.724752055055102,joint,230000,60,,,,SRID=4326;POINT(-103.552286736624 20.7247520550551),mx,jalisco,la venta del astillero,
14899,27422,-103.50010836284001,19.650904881389,joint,230000,60,,,,SRID=4326;POINT(-103.50010836284 19.650904881389),mx,jalisco,ciudad guzman [cereso],zapotlan el grande
15815,4436,-103.459215844981,20.7757222421193,substation,,,,,,SRID=4326;POINT(-103.459215844981 20.7757222421193),mx,jalisco,la cuchilla (extramuros de tesistan),zapopan
