,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
319,49997,58106,27381,220000,3,1,,,,,20297.4890531172,,,,,,"SRID=4326;LINESTRING(36.7109323881935 55.2330173005924,36.6460109629472 55.0611518144419)",19.575783961409176
334,15270,10379,22568,220000,3;6;3,1,,,Калугаэнерго,,26772.5255873504,,,,,,"SRID=4326;LINESTRING(36.3408017767005 54.4344839132837,36.3756031503935 54.6101125776563)",19.679498386455762
513,45562,66864,66866,220000,3,1,,,Калугаэнерго,,42088.5711065712,,,,,,"SRID=4326;LINESTRING(36.3978491199209 54.616238503665,36.4648209498033 54.9551796934906)",37.975996324047614
1010,273,22568,28468,220000,6,,,,,,2802.90214930698,,,,,,"SRID=4326;LINESTRING(36.3756031503935 54.6101125776563,36.3409197982438 54.5951548038872)",2.7921843632684253
2627,4215,66866,55943,220000,6,1,,,,,3325.4903134484603,,,,,,"SRID=4326;LINESTRING(36.4648209498033 54.9551796934906,36.4255554905074 54.9719574143974)",3.132709416280864
4220,4214,38903,55943,220000,6,1,,,,,234.81717303458902,,,,,,"SRID=4326;LINESTRING(36.4175245306355 54.9735508379426,36.4255554905074 54.9719574143974)",0.5440145340462709
7048,271,42018,28468,220000,6,,,,,,3690.46000949076,,,,,,"SRID=4326;LINESTRING(36.3019320680202 54.5845071857861,36.3409197982438 54.5951548038872)",2.7851563848102736
10376,24783,62608,24023,220000,3,1,,,,,14285.6484595781,,,,,,"SRID=4326;LINESTRING(36.6247697008566 55.0400565119286,36.4649687226676 54.956284788105)",13.840407207254573
10664,49998,8249,27381,220000,6,1,,,,,1282.1856884163199,,,,,,"SRID=4326;LINESTRING(36.626971939748 55.066691235385,36.6460109629472 55.0611518144419)",1.3638302741600457
11790,45563,66864,66866,220000,3,1,,,Калугаэнерго,,43731.9845811519,,,,,,"SRID=4326;LINESTRING(36.3978491199209 54.616238503665,36.4648209498033 54.9551796934906)",37.975996324047614
12270,26111,10838,58106,220000,6,1,,,,,2153.83649611701,,,,,,"SRID=4326;LINESTRING(36.6818272929661 55.2394910465311,36.7109323881935 55.2330173005924)",1.9869135159645095
14091,2710,42018,62754,220000,6,,,,,,1467.26865880865,,,,,,"SRID=4326;LINESTRING(36.3019320680202 54.5845071857861,36.3246638365829 54.5905621284394)",1.6167774575413145
14230,24781,38903,24023,220000,6,1,,,,,3501.8559305994104,,,,,,"SRID=4326;LINESTRING(36.4175245306355 54.9735508379426,36.4649687226676 54.956284788105)",3.5956623058314223
14530,45560,22568,26865,220000,3,,,,,,1618.70940184477,,,,,,"SRID=4326;LINESTRING(36.3756031503935 54.6101125776563,36.3983149862273 54.6159007041368)",1.602604787327763
15028,24782,27381,24023,220000,3,1,,,,,17370.1280738049,,,,,,"SRID=4326;LINESTRING(36.6460109629472 55.0611518144419,36.4649687226676 54.956284788105)",16.445519141982682
15286,45561,26865,66864,220000,3,1,,,Калугаэнерго,,47.01046765827821,,,,,,"SRID=4326;LINESTRING(36.3983149862273 54.6159007041368,36.3978491199209 54.616238503665)",0.04816399115967976
16157,272,62754,28468,220000,6;3;3;6,,,,,,1150.8153478952802,,,,,,"SRID=4326;LINESTRING(36.3246638365829 54.5905621284394,36.3409197982438 54.5951548038872)",1.1685594505628671
16354,45795,58106,60809,220000,3,1,,,,,1998.02854867435,,,,,,"SRID=4326;LINESTRING(36.7109323881935 55.2330173005924,36.7063851162253 55.2162835663382)",1.885267677327192
16820,1735,60809,62608,220000,3,1,,,,,20774.865946847,,,,,,"SRID=4326;LINESTRING(36.7063851162253 55.2162835663382,36.6247697008566 55.0400565119286)",20.297674976495117
18002,45794,46564,60809,220000,6,1,,,,,729.485224666601,,,,,,"SRID=4326;LINESTRING(36.692308878908 55.2177373016761,36.7063851162253 55.2162835663382)",0.9104283810227585
18197,26112,10838,30716,220000,6;3;3,1,,,,,2134.0056900590603,,,,,,"SRID=4326;LINESTRING(36.6818272929661 55.2394910465311,36.7107608998058 55.2335650004622)",1.9553326482126192
