,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
608,62608,36.624769700856596,55.040056511928604,joint,220000;110000;220000;220000;110000,,,,,SRID=4326;POINT(36.6247697008566 55.0400565119286),ru,kaluga,obninsk,
4065,60809,36.70638511622529,55.216283566338205,joint,220000,,,,,SRID=4326;POINT(36.7063851162253 55.2162835663382),ru,kaluga,balabanovo,
4420,58106,36.7109323881935,55.233017300592394,joint,220000,,,,,SRID=4326;POINT(36.7109323881935 55.2330173005924),ru,kaluga,balabanovo,
4953,26865,36.3983149862273,54.6159007041368,joint,220000,,,Калугаэнерго,,SRID=4326;POINT(36.3983149862273 54.6159007041368),ru,kaluga,kaluga,
5271,24023,36.46496872266761,54.956284788105,joint,220000,,,,,SRID=4326;POINT(36.4649687226676 54.956284788105),ru,kaluga,maloyaroslavets,
6326,10838,36.681827292966105,55.23949104653111,substation,220000;10000,,"ПС 220/110кВ ""Метзавод""",,,SRID=4326;POINT(36.6818272929661 55.2394910465311),ru,kaluga,balabanovo,
6364,28468,36.340919798243796,54.595154803887205,joint,220000,,,,,SRID=4326;POINT(36.3409197982438 54.5951548038872),ru,kaluga,kaluga,
6410,38903,36.4175245306355,54.973550837942604,station,,,"ПС 500кВ ""Калужская""",ФСК ЕЭС,,SRID=4326;POINT(36.4175245306355 54.9735508379426),ru,kaluga,maloyaroslavets,
6468,27381,36.6460109629472,55.0611518144419,joint,220000,,,,,SRID=4326;POINT(36.6460109629472 55.0611518144419),ru,kaluga,belousovo,
8182,66866,36.4648209498033,54.9551796934906,joint,220000,,,Калугаэнерго,,SRID=4326;POINT(36.4648209498033 54.9551796934906),ru,kaluga,maloyaroslavets,
8966,30716,36.7107608998058,55.23356500046221,joint,220000,,,,,SRID=4326;POINT(36.7107608998058 55.2335650004622),ru,kaluga,balabanovo,
9659,8249,36.626971939748,55.066691235385,substation,220000,,"ПС 220/110кВ ""Мирная""",,,SRID=4326;POINT(36.626971939748 55.066691235385),ru,kaluga,obninsk,
10680,66864,36.3978491199209,54.616238503665,joint,220000,,,Калугаэнерго,,SRID=4326;POINT(36.3978491199209 54.616238503665),ru,kaluga,kaluga,
11611,42018,36.30193206802021,54.5845071857861,substation,,,Спутник,Калугаэнерго,,SRID=4326;POINT(36.3019320680202 54.5845071857861),ru,kaluga,kaluga,
11708,10379,36.3408017767005,54.4344839132837,substation,220000,,"ПС 220/110кВ ""Орбита""",,,SRID=4326;POINT(36.3408017767005 54.4344839132837),ru,kaluga,kaluga,
12015,46564,36.692308878908,55.2177373016761,substation,220000,,"ПС 220/110кВ ""Созвездие""",,,SRID=4326;POINT(36.692308878908 55.2177373016761),ru,kaluga,balabanovo,
12060,55943,36.4255554905074,54.9719574143974,joint,220000,,,,,SRID=4326;POINT(36.4255554905074 54.9719574143974),ru,kaluga,maloyaroslavets,
12710,22568,36.3756031503935,54.610112577656295,joint,220000,,,Калугаэнерго,,SRID=4326;POINT(36.3756031503935 54.6101125776563),ru,kaluga,kaluga,
13621,62754,36.3246638365829,54.590562128439394,joint,220000;110000,,,,,SRID=4326;POINT(36.3246638365829 54.5905621284394),ru,kaluga,kaluga,
