,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
131,13075,18604,18680,,,,,,,,37919.9399115231,,,,,,"SRID=4326;LINESTRING(-82.729092941166 37.3879610230598,-83.0878188903725 37.2243729555195)",36.619781236423805
217,13069,18631,18677,,,,,,,,11249.100377422901,,,,,,"SRID=4326;LINESTRING(-83.0108389299097 37.0125949766194,-83.1256738964453 37.0478109928541)",10.939542915143397
541,13055,18678,18668,,,,,,,,15401.9771490767,,,,,,"SRID=4326;LINESTRING(-83.175182926362 37.2450050046523,-83.2454488783912 37.2894240061759)",7.946496710829162
628,13073,18672,18679,,,,,,,,1945.42855846342,,,,,,"SRID=4326;LINESTRING(-83.1916158976859 37.2351519578932,-83.1750769251585 37.2447369816353)",1.812518196196069
867,13067,18630,18676,,,,,,,,2866.2699643931,,,,,,"SRID=4326;LINESTRING(-83.2071848693696 37.0448889762476,-83.1811358820868 37.0310059609402)",2.782922556614968
1433,13072,18671,18679,,,,,,,,2835.63934431903,,,,,,"SRID=4326;LINESTRING(-83.1727378918217 37.2237389790103,-83.1750769251585 37.2447369816353)",2.3396262239503316
1583,12891,18603,18625,,,,,,,,58113.1690664092,,,,,,"SRID=4326;LINESTRING(-82.7290399405642 37.38798200729,-82.7704379021176 37.8310859724321)",49.315361609960576
2058,12892,18624,18625,,,,,Powerline,,,5565.62502986414,,,,,,"SRID=4326;LINESTRING(-82.8245399282505 37.8556349596787,-82.7704379021176 37.8310859724321)",5.486446521155866
2172,12942,18628,18629,,,,,,,,2013.68134738523,,,,,,"SRID=4326;LINESTRING(-83.2860468901841 37.1590650026126,-83.2658338979761 37.1672870009548)",2.0139195504855936
2397,12887,5941,18624,765000,,,,765kV transmission line,AEP,,42134.6309705229,,,,,,"SRID=4326;LINESTRING(-82.610074228339 38.1816375581268,-82.8245399282505 37.8556349596787)",40.79245841573703
2406,13071,18673,18678,,,,,,,,2016.50854329352,,,,,,"SRID=4326;LINESTRING(-83.1931558795775 37.2368240092903,-83.175182926362 37.2450050046523)",1.8350919990648566
2474,13082,18682,18683,,,,,,,,5556.31046327885,,,,,,"SRID=4326;LINESTRING(-83.1621569055846 37.0990589750397,-83.1102329346896 37.0712199888121)",5.55509310144959
2541,12175,18566,18567,,,,,,,,654.404301815406,,,,,,"SRID=4326;LINESTRING(-82.6143088192755 38.1675322570071,-82.6199749429301 38.1640359646629)",0.6302147744048893
3108,13054,18673,18668,,,,,,,,8552.76594110082,,,,,,"SRID=4326;LINESTRING(-83.1931558795775 37.2368240092903,-83.2454488783912 37.2894240061759)",7.456215054626513
4799,13056,13640,18668,,,,,,,,36300.7211275233,,,,,,"SRID=4326;LINESTRING(-83.3889834640414 37.5504774595069,-83.2454488783912 37.2894240061759)",31.636630754608582
5606,13083,18630,18649,,,,,,,,2638.95454195769,,,,,,"SRID=4326;LINESTRING(-83.2071848693696 37.0448889762476,-83.1801958849735 37.0349909690273)",2.6404163135291783
6125,5643,5941,28500,765000,,,,,,,48925.9379606714,,,,,,"SRID=4326;LINESTRING(-82.610074228339 38.1816375581268,-82.7747236504869 38.5692391530952)",45.36699047612465
6514,36701,14123,14124,,,,,,,,20.715177213388603,,,,,,"SRID=4326;LINESTRING(-82.6725193964181 38.4966620793061,-82.6685385856288 38.4950708110793)",0.3896190931138162
6887,13074,18678,18679,,,,,,,,29.6168742544093,,,,,,"SRID=4326;LINESTRING(-83.175182926362 37.2450050046523,-83.1750769251585 37.2447369816353)",0.03119721639364751
6920,21062,14121,26098,,,,,,,,1918.7683414628898,,,,,,"SRID=4326;LINESTRING(-82.6196961603007 38.3604841402025,-82.6108682717373 38.3440311204369)",1.982663171850067
7500,12766,18604,18605,,,,,,,,4433.3947754326,,,,,,"SRID=4326;LINESTRING(-82.729092941166 37.3879610230598,-82.6947909517049 37.3623990133)",4.156830929233421
7563,30023,6554,6555,,,,,,,,61952.8817128476,,,,,,"SRID=4326;LINESTRING(-83.4096451093565 38.2008303835501,-82.9684160591969 37.9975063024463)",44.801562460619266
8057,12765,18603,18604,,,,,,,,3.65693149069305,,,,,,"SRID=4326;LINESTRING(-82.7290399405642 37.38798200729,-82.729092941166 37.3879610230598)",0.005239633531485911
9121,12940,18630,18628,,,,,,,,19011.4308127301,,,,,,"SRID=4326;LINESTRING(-83.2071848693696 37.0448889762476,-83.2860468901841 37.1590650026126)",14.48112732898364
9321,13062,18672,18673,,,,,,,,229.210370755952,,,,,,"SRID=4326;LINESTRING(-83.1916158976859 37.2351519578932,-83.1931558795775 37.2368240092903)",0.23045397200670614
10964,13060,18671,18672,,,,,,,,2153.86049772258,,,,,,"SRID=4326;LINESTRING(-83.1727378918217 37.2237389790103,-83.1916158976859 37.2351519578932)",2.1002367227587593
11166,12941,18627,18629,,,,,,,,784.80162168213,,,,,,"SRID=4326;LINESTRING(-83.2729569093585 37.1714959806231,-83.2658338979761 37.1672870009548)",0.7863891148273285
11283,4089,5941,31325,,,,,,,,1082.68051111343,,,,,,"SRID=4326;LINESTRING(-82.610074228339 38.1816375581268,-82.6195540661784 38.1726644068259)",1.296919233810468
