,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
53,18672,-83.1916158976859,37.2351519578932,joint,,,,,,SRID=4326;POINT(-83.1916158976859 37.2351519578932),us,kentucky,hazard,perry county
1000,18671,-83.1727378918217,37.22373897901029,joint,,,,,,SRID=4326;POINT(-83.1727378918217 37.2237389790103),us,kentucky,hazard,perry county
1064,31325,-82.61955406617841,38.1726644068259,joint,,,,,,SRID=4326;POINT(-82.6195540661784 38.1726644068259),us,kentucky,louisa,lawrence county
2039,18603,-82.7290399405642,37.38798200729,joint,,,,,,SRID=4326;POINT(-82.7290399405642 37.38798200729),us,kentucky,coal run village,pike county
2128,18669,-82.54275288649829,37.3896089809934,joint,765000,,,,,SRID=4326;POINT(-82.5427528864983 37.3896089809934),us,kentucky,pikeville,pike county
2133,18604,-82.729092941166,37.387961023059795,joint,,,,,,SRID=4326;POINT(-82.729092941166 37.3879610230598),us,kentucky,coal run village,pike county
3206,18680,-83.08781889037249,37.2243729555195,joint,,,,,,SRID=4326;POINT(-83.0878188903725 37.2243729555195),us,kentucky,hazard,perry county
3443,18670,-82.5419459298786,37.4921799567012,joint,,,,,,SRID=4326;POINT(-82.5419459298786 37.4921799567012),us,kentucky,pikeville,pike county
3509,6554,-83.4096451093565,38.2008303835501,sub_station,,,,,,SRID=4326;POINT(-83.4096451093565 38.2008303835501),us,kentucky,morehead,rowan county
3738,4456,-82.78368578372479,38.572924802931205,station,,,,,,SRID=4326;POINT(-82.7836857837248 38.5729248029312),us,kentucky,greenup,greenup county
3762,14121,-82.6196961603007,38.3604841402025,sub_station,,,,,,SRID=4326;POINT(-82.6196961603007 38.3604841402025),us,kentucky,catlettsburg,boyd county
4122,18681,-83.13716487606509,37.2347779780223,joint,,,,,,SRID=4326;POINT(-83.1371648760651 37.2347779780223),us,kentucky,hazard,perry county
4365,18649,-83.1801958849735,37.0349909690273,joint,,,,,,SRID=4326;POINT(-83.1801958849735 37.0349909690273),us,kentucky,cumberland,harlan county
4522,18605,-82.6947909517049,37.3623990133,joint,,,,,,SRID=4326;POINT(-82.6947909517049 37.3623990133),us,kentucky,jenkins,letcher county
4621,28144,-82.5953319051356,38.1787081158315,merge,,,,,,SRID=4326;POINT(-82.5953319051356 38.1787081158315),us,kentucky,louisa,lawrence county
4800,18606,-82.6760429320623,37.3511619974807,joint,,,,,,SRID=4326;POINT(-82.6760429320623 37.3511619974807),us,kentucky,jenkins,letcher county
4967,18675,-82.49794689641999,37.4229539817252,joint,,,,,,SRID=4326;POINT(-82.49794689642 37.4229539817252),us,kentucky,pikeville,pike county
5240,13640,-83.3889834640414,37.5504774595069,substation,,,,,,SRID=4326;POINT(-83.3889834640414 37.5504774595069),us,kentucky,jackson,breathitt county
6217,18627,-83.2729569093585,37.1714959806231,joint,,,,,,SRID=4326;POINT(-83.2729569093585 37.1714959806231),us,kentucky,hyden,leslie county
6370,18629,-83.2658338979761,37.16728700095479,joint,,,,,,SRID=4326;POINT(-83.2658338979761 37.1672870009548),us,kentucky,hyden,leslie county
6637,18673,-83.1931558795775,37.236824009290295,joint,,,,,,SRID=4326;POINT(-83.1931558795775 37.2368240092903),us,kentucky,hazard,perry county
6658,14123,-82.6725193964181,38.4966620793061,sub_station,,,,,,SRID=4326;POINT(-82.6725193964181 38.4966620793061),us,kentucky,westwood,boyd county
7928,18683,-83.11023293468959,37.0712199888121,joint,,,,,,SRID=4326;POINT(-83.1102329346896 37.0712199888121),us,kentucky,cumberland,harlan county
8218,18676,-83.1811358820868,37.031005960940206,joint,,,,,,SRID=4326;POINT(-83.1811358820868 37.0310059609402),us,kentucky,cumberland,harlan county
8241,18677,-83.12567389644529,37.047810992854096,joint,,,,,,SRID=4326;POINT(-83.1256738964453 37.0478109928541),us,kentucky,cumberland,harlan county
8764,18631,-83.01083892990971,37.0125949766194,joint,,,,,,SRID=4326;POINT(-83.0108389299097 37.0125949766194),us,kentucky,cumberland,harlan county
8906,22340,-82.62029878559,38.1836819719611,joint,345000,,,,,SRID=4326;POINT(-82.62029878559 38.1836819719611),us,kentucky,louisa,lawrence county
9133,18630,-83.2071848693696,37.0448889762476,joint,,,,,,SRID=4326;POINT(-83.2071848693696 37.0448889762476),us,kentucky,hyden,leslie county
9390,18678,-83.175182926362,37.24500500465229,joint,,,,,,SRID=4326;POINT(-83.175182926362 37.2450050046523),us,kentucky,hazard,perry county
9534,18566,-82.61430881927551,38.1675322570071,joint,,,,,,SRID=4326;POINT(-82.6143088192755 38.1675322570071),us,kentucky,louisa,lawrence county
9611,18625,-82.77043790211759,37.831085972432106,joint,,,,,,SRID=4326;POINT(-82.7704379021176 37.8310859724321),us,kentucky,paintsville,johnson county
10084,6555,-82.96841605919691,37.9975063024463,sub_station,,,,,,SRID=4326;POINT(-82.9684160591969 37.9975063024463),us,kentucky,elkfork,morgan county
10170,14124,-82.6685385856288,38.495070811079295,station,,,,,,SRID=4326;POINT(-82.6685385856288 38.4950708110793),us,kentucky,westwood,boyd county
10423,14122,-82.71567471593549,38.503341336182295,sub_station,,,,,,SRID=4326;POINT(-82.7156747159355 38.5033413361823),us,kentucky,flatwoods,greenup county
11257,28500,-82.7747236504869,38.569239153095204,merge,,,Hanging Rock Substation,,,SRID=4326;POINT(-82.7747236504869 38.5692391530952),us,kentucky,worthington,greenup county
11470,18567,-82.6199749429301,38.1640359646629,joint,,,,,,SRID=4326;POINT(-82.6199749429301 38.1640359646629),us,kentucky,louisa,lawrence county
11519,18624,-82.8245399282505,37.8556349596787,joint,765000,,,,,SRID=4326;POINT(-82.8245399282505 37.8556349596787),us,kentucky,paintsville,johnson county
12457,18668,-83.2454488783912,37.2894240061759,joint,,,,,,SRID=4326;POINT(-83.2454488783912 37.2894240061759),us,kentucky,hazard,perry county
13046,18628,-83.2860468901841,37.1590650026126,joint,,,,,,SRID=4326;POINT(-83.2860468901841 37.1590650026126),us,kentucky,hyden,leslie county
13317,18679,-83.1750769251585,37.2447369816353,joint,,,,,,SRID=4326;POINT(-83.1750769251585 37.2447369816353),us,kentucky,hazard,perry county
13536,6551,-83.27435987379491,38.2558112257036,sub_station,,,,,,SRID=4326;POINT(-83.2743598737949 38.2558112257036),us,kentucky,olive hill,carter county
14140,18682,-83.1621569055846,37.0990589750397,joint,,,,,,SRID=4326;POINT(-83.1621569055846 37.0990589750397),us,kentucky,hazard,perry county
14573,26098,-82.6108682717373,38.344031120436895,joint,,,,,,SRID=4326;POINT(-82.6108682717373 38.3440311204369),us,kentucky,catlettsburg,boyd county
14753,5941,-82.610074228339,38.181637558126795,station,,,Baker Substation,,,SRID=4326;POINT(-82.610074228339 38.1816375581268),us,kentucky,louisa,lawrence county
