,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
636,57564,7447,8189,330000,3;6;3;3;3;3,2,,,,,10033.919496724,,,,,,"SRID=4326;LINESTRING(30.3829967667404 50.6131441320477,30.5124031112298 50.588357777692)",9.567668194802017
769,55656,28560,6995,330000;110000;330000;330000,3,2,,,,,42837.136778781496,,,,,,"SRID=4326;LINESTRING(30.6478650916409 50.3864448062034,30.8991653721916 50.5384270404613)",24.580838095423683
1131,59416,36905,9387,750000,3,,,,,,125612.398106964,,,,,,"SRID=4326;LINESTRING(30.0987838937877 51.3825306501876,29.6930288473379 50.4937355768217)",102.90668899864498
1174,29217,23803,64930,,3,,,,,,23.820202605128003,,,,,,"SRID=4326;LINESTRING(30.6555675531908 50.5292354918838,30.6559213995812 50.5292388039449)",0.02509240721802772
2535,23302,44415,23803,,,1,,,,,887.3199886041749,,,,,,"SRID=4326;LINESTRING(30.6629101213575 50.5346660372483,30.6555675531908 50.5292354918838)",0.7974639346727149
3012,70386,36640,36905,110000,6;3;3;6;6,1,,,,,405.291452133379,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
3250,70385,36640,36905,,3,1,,,,,22.2190594469417,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
4265,29216,44415,64930,,3,1,,,,,821.8818881678501,,,,,,"SRID=4326;LINESTRING(30.6629101213575 50.5346660372483,30.6559213995812 50.5292388039449)",0.7810321741305034
4836,56431,29140,7447,110000,6,1,,,,,2070.5527967403896,,,,,,"SRID=4326;LINESTRING(30.3685079257499 50.5965844206098,30.3829967667404 50.6131441320477)",2.1084208585410287
4850,60252,29140,9928,330000,3,2,,,,,45242.4701902022,,,,,,"SRID=4326;LINESTRING(30.3685079257499 50.5965844206098,30.4360019384691 50.3296668590451)",30.075641381229268
5178,70381,36640,36905,,3,2,,,,,14.2222595948597,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
5431,56432,29140,7447,330000,3,2,,,,,2038.6665346925602,,,,,,"SRID=4326;LINESTRING(30.3685079257499 50.5965844206098,30.3829967667404 50.6131441320477)",2.1084208585410287
5855,70377,36640,36905,,3,,,,,,25.066050724706102,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
6346,70078,28560,50008,,6;1,1,50,,,,2038.01625004177,,,,,,"SRID=4326;LINESTRING(30.6478650916409 50.3864448062034,30.6619058861725 50.3744839335369)",1.6636067787776967
7024,71205,40706,50533,330000,3,2,,,,,72461.28068226151,,,,,,"SRID=4326;LINESTRING(30.2151584084453 49.7956278498487,30.7495604977808 50.1317939519745)",53.55627182214301
8381,70382,36640,36905,,3,,,,,,37.8957647541959,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
8710,61125,30440,44415,,,1,,,,,290.70650584109103,,,,,,"SRID=4326;LINESTRING(30.6564098136012 50.5351498912868,30.6629101213575 50.5346660372483)",0.4639856038287183
9345,23301,47670,23803,,,1,,,,,644.938085986644,,,,,,"SRID=4326;LINESTRING(30.6654456082727 50.5292075465561,30.6555675531908 50.5292354918838)",0.7004168760915213
9674,70380,36640,36905,,3,2,,,,,170.20580021400102,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
9712,29215,47670,64930,,3,1,,,,,602.3641147729879,,,,,,"SRID=4326;LINESTRING(30.6654456082727 50.5292075465561,30.6559213995812 50.5292388039449)",0.6753291947024816
10612,61123,6995,44415,330000,3,2,,,,,43493.8300037471,,,,,,"SRID=4326;LINESTRING(30.8991653721916 50.5384270404613,30.6629101213575 50.5346660372483)",16.754457058190503
10644,71208,9928,50533,330000,3,2,,,,,46469.1163888038,,,,,,"SRID=4326;LINESTRING(30.4360019384691 50.3296668590451,30.7495604977808 50.1317939519745)",31.38461508247927
11058,69530,36905,49734,330000,3,,,,,,52915.1748598601,,,,,,"SRID=4326;LINESTRING(30.0987838937877 51.3825306501876,30.7076765862431 51.5235874868803)",45.14087248782715
12755,23300,44415,30440,,,1,,,,,2376.0215403854,,,,,,"SRID=4326;LINESTRING(30.6629101213575 50.5346660372483,30.6564098136012 50.5351498912868)",0.4639856038287183
12887,5527,49734,63175,330000,3,2,,,,,9450.35454126856,,,,,,"SRID=4326;LINESTRING(30.7076765862431 51.5235874868803,30.8321023072923 51.532870719396)",8.696397293759537
13590,60254,11658,9928,330000,3,2,,,Київобленерго,,10196.200287240401,,,,,,"SRID=4326;LINESTRING(30.3537659084468 50.3891192731669,30.4360019384691 50.3296668590451)",8.830618272563358
13940,69531,63175,49734,110000,,,,,,,9480.224271462901,,,,,,"SRID=4326;LINESTRING(30.8321023072923 51.532870719396,30.7076765862431 51.5235874868803)",8.696397293759537
14126,70387,36640,36905,,3,2,,,,,12.9472904903878,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
14262,71206,9928,50533,330000,3,2,,,,,46649.006322631794,,,,,,"SRID=4326;LINESTRING(30.4360019384691 50.3296668590451,30.7495604977808 50.1317939519745)",31.38461508247927
14423,70379,36640,36905,,3,2,,,,,19.3371945042892,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
15763,56430,36905,7447,330000,3,2,,,,,107009.413143727,,,,,,"SRID=4326;LINESTRING(30.0987838937877 51.3825306501876,30.3829967667404 50.6131441320477)",87.88738059468368
15812,70384,36640,36905,,3,2,,,,,13.2546189726238,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
16472,61124,8189,44415,330000,3;6;3;3;3;3,2,,,,,16513.280245916598,,,,,,"SRID=4326;LINESTRING(30.5124031112298 50.588357777692,30.6629101213575 50.5346660372483)",12.223111032960494
16953,70383,36640,36905,,3,2,,,,,17.1874568451622,,,,,,"SRID=4326;LINESTRING(30.1040749405571 51.3897447503167,30.0987838937877 51.3825306501876)",0.8830896622199542
