,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1303,64930,30.6559213995812,50.5292388039449,joint,,,,,,SRID=4326;POINT(30.6559213995812 50.5292388039449),ua,kiev,knyazhichi,
1366,29140,30.3685079257499,50.5965844206098,joint,330000;110000;110000,,,,,SRID=4326;POINT(30.3685079257499 50.5965844206098),ua,kiev,novi petrivtsi,
1648,23803,30.6555675531908,50.529235491883796,joint,,,,,,SRID=4326;POINT(30.6555675531908 50.5292354918838),ua,kiev,knyazhichi,
2307,30440,30.656409813601197,50.53514989128679,joint,,,,,,SRID=4326;POINT(30.6564098136012 50.5351498912868),ua,kiev,knyazhichi,
2587,36640,30.104074940557105,51.38974475031671,plant,,,Чорнобильська атомна електростанція,НАЕК Енергоатом,,SRID=4326;POINT(30.1040749405571 51.3897447503167),ua,kiev,kryva hora,
3851,8189,30.5124031112298,50.588357777692,plant,,,Київська ГЕС,,,SRID=4326;POINT(30.5124031112298 50.588357777692),ua,kiev,vyshhorod,
4253,49734,30.7076765862431,51.523587486880295,substation,,,Славутич-330,,,SRID=4326;POINT(30.7076765862431 51.5235874868803),ua,kiev,slavutich,
4343,50008,30.661905886172498,50.3744839335369,substation,,,,,,SRID=4326;POINT(30.6619058861725 50.3744839335369),ua,kiev,hnidyn,
6518,7447,30.382996766740398,50.6131441320477,substation,330000;110000,,Північна-330,,,SRID=4326;POINT(30.3829967667404 50.6131441320477),ua,kiev,novi petrivtsi,
6669,47670,30.6654456082727,50.5292075465561,sub_station,,,,,,SRID=4326;POINT(30.6654456082727 50.5292075465561),ua,kiev,knyazhichi,
6965,11658,30.353765908446803,50.3891192731669,substation,,,,,,SRID=4326;POINT(30.3537659084468 50.3891192731669),ua,kiev,vyshneve,
7018,9928,30.4360019384691,50.329666859045105,substation,330000;110000,,пс 330/110 КВ «Новокиевская»,,,SRID=4326;POINT(30.4360019384691 50.3296668590451),ua,kiev,chabany,
7185,63175,30.8321023072923,51.532870719396,joint,330000;110000,,,,,SRID=4326;POINT(30.8321023072923 51.532870719396),ua,kiev,slavutich,
8169,6995,30.8991653721916,50.53842704046129,substation,,,,,,SRID=4326;POINT(30.8991653721916 50.5384270404613),ua,kiev,trebukhiv,
8435,50533,30.7495604977808,50.131793951974494,substation,,,,,,SRID=4326;POINT(30.7495604977808 50.1317939519745),ua,kiev,ukrainka,
8807,9387,29.6930288473379,50.4937355768217,substation,,,Київська-750,,,SRID=4326;POINT(29.6930288473379 50.4937355768217),ua,kiev,makariv,
8856,40706,30.2151584084453,49.7956278498487,substation,330000;110000,50,"ПС 330/110 кВ ""Білоцерківська""",,,SRID=4326;POINT(30.2151584084453 49.7956278498487),ua,kiev,bila tserkva,
11342,28560,30.647865091640895,50.38644480620339,joint,330000;110000;110000;330000;330000,50,,,,SRID=4326;POINT(30.6478650916409 50.3864448062034),ua,kiev,hnidyn,
11679,44415,30.6629101213575,50.5346660372483,substation,,,,,,SRID=4326;POINT(30.6629101213575 50.5346660372483),ua,kiev,knyazhichi,
13737,36905,30.098783893787697,51.3825306501876,substation,750000,,,,,SRID=4326;POINT(30.0987838937877 51.3825306501876),ua,kiev,kryva hora,
