,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1062,12285,11337,55334,220000,6,,,,,,2143.92332961128,,,,,,"SRID=4326;LINESTRING(40.9988156941504 57.765443630477,41.0303949897704 57.7547568451782)",2.2249618803269926
3126,26253,23915,58133,220000;110000,3,,,,,,20437.5498428408,,,,,,"SRID=4326;LINESTRING(41.0576804423918 57.7507471863356,41.0431806455593 57.756604680926)",1.0820637028527984
3265,24278,23942,57810,220000,3,,,,,,63.580797917125395,,,,,,"SRID=4326;LINESTRING(40.8749224199195 57.6873809084298,40.8742011625779 57.6878141759579)",0.06464698065257352
3363,64915,12943,13051,500000,3,3,,Костромская АЭС - Звезда,,,195625.962870567,,,,,,"SRID=4326;LINESTRING(41.5634731088522 58.3673897009179,44.6886252981015 58.3151449063856)",183.11370271749837
4040,12286,11337,55334,35000,6,,,,,,2190.94697126441,,,,,,"SRID=4326;LINESTRING(40.9988156941504 57.765443630477,41.0303949897704 57.7547568451782)",2.2249618803269926
5215,57886,30011,42447,500000,3,3,,Костромская ГРЭС - Костромская АЭС,,,46257.9776719546,,,,,,"SRID=4326;LINESTRING(40.7653621810692 57.7832086957961,41.1683764771478 57.4603141242236)",43.2797251608605
7305,12281,11337,55334,110000,6,,,,,,2193.6141328166395,,,,,,"SRID=4326;LINESTRING(40.9988156941504 57.765443630477,41.0303949897704 57.7547568451782)",2.2249618803269926
7518,73364,10675,51863,220000,3,1,,Кострома-2 - Галич,,,109589.603268661,,,,,,"SRID=4326;LINESTRING(41.270474931071 57.8414269488975,42.3841253908047 58.3862185216536)",89.39064934254822
8345,24277,23941,57810,220000,3,,,,,,93.51548615278591,,,,,,"SRID=4326;LINESTRING(40.8739719125174 57.687032101017,40.8742011625779 57.6878141759579)",0.08816817301491105
9446,12284,23915,55334,220000,6,,,,,,1480.80913421039,,,,,,"SRID=4326;LINESTRING(41.0576804423918 57.7507471863356,41.0303949897704 57.7547568451782)",1.6848327382202966
9644,24286,51872,64529,220000,6,1,,,,,1001.4586045903801,,,,,,"SRID=4326;LINESTRING(40.8534179863823 57.7320338551748,40.8412576054895 57.725877499028)",0.997508195918022
10105,24275,23915,23942,220000,3,,,,,,15011.095005646699,,,,,,"SRID=4326;LINESTRING(41.0576804423918 57.7507471863356,40.8749224199195 57.6873809084298)",12.978058139989795
13020,73363,12808,51863,220000,6;3,1,,Борок - Галич,,,56125.754823573094,,,,,,"SRID=4326;LINESTRING(41.6121787885216 58.3755212684782,42.3841253908047 58.3862185216536)",45.177175895512335
13629,26254,11337,58133,110000,3,,,,,,2823.4310540393603,,,,,,"SRID=4326;LINESTRING(40.9988156941504 57.765443630477,41.0431806455593 57.756604680926)",2.818393975051016
13746,24272,42447,23941,220000,6,,,,,,32747.1632677933,,,,,,"SRID=4326;LINESTRING(41.1683764771478 57.4603141242236,40.8739719125174 57.687032101017)",30.787029020753778
14077,12287,58133,55334,110000,6,,,,,,242.039237238055,,,,,,"SRID=4326;LINESTRING(41.0431806455593 57.756604680926,41.0303949897704 57.7547568451782)",0.788524846800906
14153,24274,42447,23942,220000,6,1,,,,,32781.538042603395,,,,,,"SRID=4326;LINESTRING(41.1683764771478 57.4603141242236,40.8749224199195 57.6873809084298)",30.786377871368686
14334,25117,42447,24070,220000,6,1,,,,,5143.6243004886,,,,,,"SRID=4326;LINESTRING(41.1683764771478 57.4603141242236,41.1403553624297 57.4251888997766)",4.2583524723519774
14685,18675,12808,63957,220000,1;3;3;1,1,,Мотордеталь - Борок,,,88829.2217746266,,,,,,"SRID=4326;LINESTRING(41.6121787885216 58.3755212684782,40.7619524457453 57.7925983008641)",82.0424302893393
14723,18674,30011,63957,500000;220000,3;3,3;1,,,,,1064.1769167335099,,,,,,"SRID=4326;LINESTRING(40.7653621810692 57.7832086957961,40.7619524457453 57.7925983008641)",1.0652430957619694
15287,24276,51872,57810,220000,6,1,,,,,6793.99126100276,,,,,,"SRID=4326;LINESTRING(40.8534179863823 57.7320338551748,40.8742011625779 57.6878141759579)",5.0782939364142665
15959,24287,30011,64529,220000,1;3,1,,Мотордеталь - Борок,,,11391.6209342625,,,,,,"SRID=4326;LINESTRING(40.7653621810692 57.7832086957961,40.8412576054895 57.725877499028)",7.822269855853054
18519,24223,42447,57801,220000,6,1,,,,,3767.0599250649298,,,,,,"SRID=4326;LINESTRING(41.1683764771478 57.4603141242236,41.1294921255304 57.4390708883855)",3.323705599876003
18686,64763,63957,12943,500000,3,3,,Костромская ГРЭС - Костромская АЭС,,,92549.54600135461,,,,,,"SRID=4326;LINESTRING(40.7619524457453 57.7925983008641,41.5634731088522 58.3673897009179)",79.59097136635094
