,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
671,12943,41.56347310885221,58.367389700917904,substation,500000,,ОРУ 500кВ,,,SRID=4326;POINT(41.5634731088522 58.3673897009179),ru,kostroma,chistyye bory,
2335,10675,41.270474931071,57.84142694889749,substation,,,,,,SRID=4326;POINT(41.270474931071 57.8414269488975),ru,kostroma,oktyabr'skiy,
2487,63957,40.761952445745294,57.79259830086411,joint,500000;220000;220000;220000,,Костромская ГРЭС - Костромская АЭС,,,SRID=4326;POINT(40.7619524457453 57.7925983008641),ru,kostroma,kostroma,kostromskoy rayon
3076,51872,40.8534179863823,57.7320338551748,substation,220000,,Мотордеталь,,,SRID=4326;POINT(40.8534179863823 57.7320338551748),ru,kostroma,kostroma,kostromskoy rayon
3823,58133,41.043180645559296,57.756604680925996,joint,110000,,,,,SRID=4326;POINT(41.0431806455593 57.756604680926),ru,kostroma,oktyabr'skiy,
3977,23942,40.8749224199195,57.687380908429795,joint,220000,,,,,SRID=4326;POINT(40.8749224199195 57.6873809084298),ru,kostroma,kostroma,kostromskoy rayon
4461,23915,41.0576804423918,57.7507471863356,joint,220000,,,,,SRID=4326;POINT(41.0576804423918 57.7507471863356),ru,kostroma,oktyabr'skiy,
4712,55334,41.0303949897704,57.75475684517821,merge,110000,50,ТЭЦ-2,ОАО «ТГК-2»,,SRID=4326;POINT(41.0303949897704 57.7547568451782),ru,kostroma,oktyabr'skiy,
4923,57801,41.1294921255304,57.439070888385494,joint,220000,,,,,SRID=4326;POINT(41.1294921255304 57.4390708883855),ru,kostroma,volgorechensk,
5180,51863,42.3841253908047,58.3862185216536,substation,220000,,Галич,,,SRID=4326;POINT(42.3841253908047 58.3862185216536),ru,kostroma,galich,
5309,12808,41.6121787885216,58.3755212684782,substation,220000,,Борок,,,SRID=4326;POINT(41.6121787885216 58.3755212684782),ru,kostroma,chistyye bory,
5586,23941,40.8739719125174,57.687032101016996,joint,220000,,Костромская ГРЭС - Ярославль,ФСК ЕЭС,,SRID=4326;POINT(40.8739719125174 57.687032101017),ru,kostroma,kostroma,kostromskoy rayon
7546,11337,40.9988156941504,57.765443630477,substation,220000;110000;35000;6000,,"ПС 220/110/35/6кВ ""Кострома-2""",,,SRID=4326;POINT(40.9988156941504 57.765443630477),ru,kostroma,oktyabr'skiy,
8002,42447,41.168376477147795,57.46031412422361,substation,,,,,,SRID=4326;POINT(41.1683764771478 57.4603141242236),ru,kostroma,volgorechensk,
9147,13051,44.6886252981015,58.315144906385605,station,,,"ПС 500кВ ""Звезда""",,,SRID=4326;POINT(44.6886252981015 58.3151449063856),ru,kostroma,manturovo,
9696,57810,40.8742011625779,57.6878141759579,joint,220000,,,,,SRID=4326;POINT(40.8742011625779 57.6878141759579),ru,kostroma,kostroma,kostromskoy rayon
11639,30011,40.7653621810692,57.7832086957961,joint,500000;500000;220000;220000;220000;220000,,Костромская ГРЭС - Костромская АЭС,,,SRID=4326;POINT(40.7653621810692 57.7832086957961),ru,kostroma,kostroma,kostromskoy rayon
12388,24070,41.1403553624297,57.4251888997766,joint,220000,,,,,SRID=4326;POINT(41.1403553624297 57.4251888997766),ru,kostroma,volgorechensk,
13578,64529,40.8412576054895,57.725877499027995,joint,220000,,Мотордеталь - Тверицкая;Мотордеталь - Борок,ФСК ЕЭС,,SRID=4326;POINT(40.8412576054895 57.725877499028),ru,kostroma,kostroma,kostromskoy rayon
