,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
455,2118,857,62666,,,,,,,,28661.6928477895,,,,,,"SRID=4326;LINESTRING(37.6668542958639 44.8406291828862,37.9932921293161 44.9010974418139)",26.657187659194403
611,2117,22227,62666,,,,,,,,926.1411750668559,,,,,,"SRID=4326;LINESTRING(37.9958226588484 44.9087591650901,37.9932921293161 44.9010974418139)",0.8745873660428768
1200,57385,5864,8060,220000,3,,,,,,56612.353378835,,,,,,"SRID=4326;LINESTRING(38.8449144209698 44.8882378608774,38.1367954236224 44.9100297275958)",55.983041104650624
1380,2037,32423,62655,220000,3,,,,,,180.971004001437,,,,,,"SRID=4326;LINESTRING(37.9991867538762 44.9072682196637,38.001381212645 44.9080748608472)",0.1951150760509182
1638,41896,8060,26384,220000,6,,,,,,17015.2363231056,,,,,,"SRID=4326;LINESTRING(38.1367954236224 44.9100297275958,37.961567645397 44.8773484956626)",14.310220756474765
2327,61402,22227,44599,,,,,,,,13395.712131113401,,,,,,"SRID=4326;LINESTRING(37.9958226588484 44.9087591650901,37.8498885893545 44.8597519708763)",12.751145095005553
3005,41897,26384,32423,220000,3,,,,,,5744.388627288101,,,,,,"SRID=4326;LINESTRING(37.961567645397 44.8773484956626,37.9991867538762 44.9072682196637)",4.459418371073229
3306,55823,29214,41172,220000,3,,,,,,5659.73921918101,,,,,,"SRID=4326;LINESTRING(38.9252513293367 45.169740673601,38.9964733311921 45.1646093006831)",5.62824100817785
4037,7985,53608,20382,220000,3,,,,,,52233.066483649294,,,,,,"SRID=4326;LINESTRING(39.0790777943286 45.0429111664371,39.6607795544239 45.229844822375)",50.251600074759985
4422,3627,61312,55890,220000,,,,,,,344.75537292687596,,,,,,"SRID=4326;LINESTRING(39.0735973458372 45.0407381133304,39.0738744468516 45.0440882444645)",0.37294838783031403
4822,55822,67380,41172,220000,6;3;3;3,,,,,,5945.4659183738795,,,,,,"SRID=4326;LINESTRING(39.0717888575072 45.1695613704728,38.9964733311921 45.1646093006831)",5.9466275466657486
5175,49347,8060,36454,220000;35000;35000;220000;35000;35000;35000,3;6;3;3;3;3,,,,,,27449.000496699904,,,,,,"SRID=4326;LINESTRING(38.1367954236224 44.9100297275958,38.3160744772085 45.0015880142534)",17.425597829636352
