,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
104,44588,37.784926048430705,44.743320001505204,substation,,,,,,SRID=4326;POINT(37.7849260484307 44.7433200015052),ru,krasnodarskiy,novorossiysk,
251,44589,37.6290869114585,44.75056531743711,substation,,,,,,SRID=4326;POINT(37.6290869114585 44.7505653174371),ru,krasnodarskiy,abrau-dyurso,
320,28546,38.565521795372,44.875651504983104,joint,220000,,,,,SRID=4326;POINT(38.565521795372 44.8756515049831),ru,krasnodarskiy,il'skiy,
579,24106,38.133838825074,44.9048679204818,joint,220000,,,,,SRID=4326;POINT(38.133838825074 44.9048679204818),ru,krasnodarskiy,abinsk,
701,28742,37.74033399786921,44.76279393468229,joint,,,,,,SRID=4326;POINT(37.7403339978692 44.7627939346823),ru,krasnodarskiy,gayduk,
1016,22227,37.9958226588484,44.9087591650901,joint,,,,,,SRID=4326;POINT(37.9958226588484 44.9087591650901),ru,krasnodarskiy,krymsk,
1415,26384,37.961567645397,44.8773484956626,joint,220000,,,,,SRID=4326;POINT(37.961567645397 44.8773484956626),ru,krasnodarskiy,krymsk,
1421,13673,40.4854338118109,45.43174296240029,substation,330000;110000,,"""ПС-330 кВ"" ""Кропоткин""",,,SRID=4326;POINT(40.4854338118109 45.4317429624003),ru,krasnodarskiy,kazanskaya,
2168,67379,39.0755978939749,45.169863907694996,joint,220000,,,,,SRID=4326;POINT(39.0755978939749 45.169863907695),ru,krasnodarskiy,novotitarovskaya,
2218,14564,40.160868205743,45.8510606812608,substation,,,"ПС 500кВ ""Тихорецк""",,,SRID=4326;POINT(40.160868205743 45.8510606812608),ru,krasnodarskiy,parkovyy,
2374,6313,38.5397214537718,44.861058907033005,substation,,,,,,SRID=4326;POINT(38.5397214537718 44.861058907033),ru,krasnodarskiy,il'skiy,
2730,19874,36.7890828696301,45.436397284120396,substation,,,ПП-1 Кубань,,,SRID=4326;POINT(36.7890828696301 45.4363972841204),ru,krasnodarskiy,il'ich,
2966,53871,37.2109031740121,45.18861959032021,substation,,,ПС 500/220 кВ Тамань,ФСК ЕЭС России,,SRID=4326;POINT(37.2109031740121 45.1886195903202),ru,krasnodarskiy,starotitarovskaya,
4882,27417,37.2358706499802,45.1805388898068,joint,110000;500000,,ВЛ 500 кВ Кубанская - Тамань,,,SRID=4326;POINT(37.2358706499802 45.1805388898068),ru,krasnodarskiy,strelka,
4987,41172,38.9964733311921,45.1646093006831,substation,230000;121000;115000;38500;11000;10500,,ПС 220 кВ Витаминкомбинат,,,SRID=4326;POINT(38.9964733311921 45.1646093006831),ru,krasnodarskiy,novotitarovskaya,
5922,41154,38.086435858799206,44.57313806243871,substation,,,,,,SRID=4326;POINT(38.0864358587992 44.5731380624387),ru,krasnodarskiy,gelendzhik,
6008,36454,38.3160744772085,45.0015880142534,substation,110000;35000,,,,,SRID=4326;POINT(38.3160744772085 45.0015880142534),ru,krasnodarskiy,akhtyrskiy,
6128,20382,39.6607795544239,45.229844822375,merge,,,"ТП 247;Электроподстанция 220 кВ ""Усть-Лабинск""",,,SRID=4326;POINT(39.6607795544239 45.229844822375),ru,krasnodarskiy,ust'-labinsk,
6355,62655,38.001381212645,44.90807486084721,joint,220000,,,,,SRID=4326;POINT(38.001381212645 44.9080748608472),ru,krasnodarskiy,krymsk,
6435,62666,37.9932921293161,44.901097441813896,joint,,,,,,SRID=4326;POINT(37.9932921293161 44.9010974418139),ru,krasnodarskiy,krymsk,
6447,48596,41.049820303158796,45.0238760796344,substation,330000;220000;110000,,ПС 330 КМ МЭС,,,SRID=4326;POINT(41.0498203031588 45.0238760796344),ru,krasnodarskiy,krasnaya polyana,
7227,857,37.6668542958639,44.8406291828862,substation,,,,,,SRID=4326;POINT(37.6668542958639 44.8406291828862),ru,krasnodarskiy,verkhnebakanskiy,
7417,55890,39.073874446851605,45.044088244464504,joint,110000;220000;220000,,,,,SRID=4326;POINT(39.0738744468516 45.0440882444645),ru,krasnodarskiy,pashkovskiy,
7636,10577,38.1239471778693,44.885196649724996,substation,,,,,,SRID=4326;POINT(38.1239471778693 44.885196649725),ru,krasnodarskiy,abinsk,
7663,21994,39.0759956689485,45.1678347967311,joint,110000;220000;220000,,,,,SRID=4326;POINT(39.0759956689485 45.1678347967311),ru,krasnodarskiy,novotitarovskaya,
7845,61312,39.0735973458372,45.040738113330406,joint,220000,,,,,SRID=4326;POINT(39.0735973458372 45.0407381133304),ru,krasnodarskiy,pashkovskiy,
7960,32423,37.9991867538762,44.907268219663706,joint,220000,,,,,SRID=4326;POINT(37.9991867538762 44.9072682196637),ru,krasnodarskiy,krymsk,
8076,41123,38.2078620931677,44.445240404605705,station,,,,,,SRID=4326;POINT(38.2078620931677 44.4452404046057),ru,krasnodarskiy,divnomorskoye,
10098,44599,37.8498885893545,44.859751970876296,substation,,,Баканская,,35,SRID=4326;POINT(37.8498885893545 44.8597519708763),ru,krasnodarskiy,krymsk,
10108,8060,38.136795423622395,44.9100297275958,substation,,,ПС 500 кВ Кубанская,,,SRID=4326;POINT(38.1367954236224 44.9100297275958),ru,krasnodarskiy,abinsk,
10272,5864,38.84491442096979,44.888237860877396,substation,230000;121000;115000,,ПС 220 кВ Афипская,,,SRID=4326;POINT(38.8449144209698 44.8882378608774),ru,krasnodarskiy,afipskiy,
10991,21165,37.7136036674964,44.7774333068464,merge,,,,,,SRID=4326;POINT(37.7136036674964 44.7774333068464),ru,krasnodarskiy,gayduk,
11125,67380,39.07178885750721,45.16956137047279,joint,220000,,,,,SRID=4326;POINT(39.0717888575072 45.1695613704728),ru,krasnodarskiy,novotitarovskaya,
11340,29214,38.9252513293367,45.169740673601,joint,220000;110000,,,,,SRID=4326;POINT(38.9252513293367 45.169740673601),ru,krasnodarskiy,novotitarovskaya,
11479,19820,39.073504323963206,45.03193419978721,substation,110000;6000,,"ПС 110/6 кВ ""Юго-Восточная""",Кубаньэнерго,,SRID=4326;POINT(39.0735043239632 45.0319341997872),ru,krasnodarskiy,pashkovskiy,
12523,53608,39.079077794328605,45.0429111664371,substation,110000;6000,,"ПС 110/6 кВ ""Кислородный завод""",Кубаньэнерго,,SRID=4326;POINT(39.0790777943286 45.0429111664371),ru,krasnodarskiy,pashkovskiy,
