,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
52,4345,21312,63007,225000,3,,,,RTE,,575.768906626923,,,,,,"SRID=4326;LINESTRING(4.17739080012778 44.137832316601,4.18410642880799 44.1334028778759)",0.7287274091370421
139,61416,20599,10594,225000;63000;225000,6;3,,,,RTE,,20726.8770718687,,,,,,"SRID=4326;LINESTRING(4.58388046189937 43.8290886004881,4.33619127933143 43.8121073595427)",20.015090073354155
419,59720,40682,43544,400000,6,2,,La Gaudière - Tamareau,RTE,,35881.1331121568,,,,,,"SRID=4326;LINESTRING(2.6774051298364 43.241047783343,3.04322719624787 43.4196161371469)",35.690821492645185
660,25418,20599,24104,225000,3,,,,RTE,,19130.373831702902,,,,,,"SRID=4326;LINESTRING(4.58388046189937 43.8290886004881,4.35392981540018 43.7963678702294)",18.85518526216705
906,57818,8159,8320,63000,6;3;6;3,,,,,,973.6691242230729,,,,,,"SRID=4326;LINESTRING(2.98176456761388 43.1968112209785,2.97904232048046 43.2066147273251)",1.111381777979658
934,17240,7246,63494,400000,3,,,,RTE,,773.163867259145,,,,,,"SRID=4326;LINESTRING(4.6428498758706 44.014975406148,4.64216837785989 44.0071823124592)",0.8676326534892274
1244,11537,7246,54523,400000,3,2,,,RTE,,15279.2129019458,,,,,,"SRID=4326;LINESTRING(4.6428498758706 44.014975406148,4.65838008051525 43.8822134472599)",14.803933303373144
3006,4411,42183,29057,,,,,,,,4694.86679810475,,,,,,"SRID=4326;LINESTRING(3.70611325284493 43.4458536771196,3.66754136067486 43.4709349331083)",4.184498559375607
3122,55529,7246,40996,225000,,,,,RTE,,10517.5610783681,,,,,,"SRID=4326;LINESTRING(4.6428498758706 44.014975406148,4.70338643132173 44.0863536905907)",9.297135985011362
3215,17242,10035,63494,400000,6,2,,Realtor Tavel,RTE,,3600.2056914402797,,,,,,"SRID=4326;LINESTRING(4.66771041999873 43.9791018138594,4.64216837785989 44.0071823124592)",3.7326628049139083
3513,18602,7669,23074,225000,3,,,,RTE,,41.9174786277436,,,,,,"SRID=4326;LINESTRING(3.72422502153812 43.9458879722669,3.72198729124115 43.9453087915157)",0.19082253879020403
3800,57515,40682,8159,225000,3,,,,,,26248.91242226,,,,,,"SRID=4326;LINESTRING(2.6774051298364 43.241047783343,2.98176456761388 43.1968112209785)",25.213064658364313
3983,56277,23256,41436,225000,3,,,,,,22467.8211031602,,,,,,"SRID=4326;LINESTRING(3.48327042494368 43.4140586717106,3.21887916388937 43.3688162858936)",22.00316758515818
4513,56073,40996,7246,225000,,,,,RTE,,10496.8613603152,,,,,,"SRID=4326;LINESTRING(4.70338643132173 44.0863536905907,4.6428498758706 44.014975406148)",9.297135985011362
4683,9503,20599,20242,225000,3,,,,RTE,,4623.03959083342,,,,,,"SRID=4326;LINESTRING(4.58388046189937 43.8290886004881,4.64316418804506 43.8268227345154)",4.77528137071995
5514,54821,28068,28094,400000;150000,,,,,RTE,,3719.3796369271204,,,,,,"SRID=4326;LINESTRING(2.67876521779795 42.7220519588617,2.72356042809279 42.7164952568528)",3.720789913093254
5654,57578,40996,42265,63000,,,,,RTE,,14596.350628193999,,,,,,"SRID=4326;LINESTRING(4.70338643132173 44.0863536905907,4.82737777686597 43.9892110078706)",14.672466678828169
5978,20370,42265,57197,225000,6,,,,RTE,,1310.0478652474699,,,,,,"SRID=4326;LINESTRING(4.82737777686597 43.9892110078706,4.81983852222598 43.9790186177942)",1.2838997565420907
6175,9502,20599,20242,225000,3,,,,RTE,,4659.24848119845,,,,,,"SRID=4326;LINESTRING(4.58388046189937 43.8290886004881,4.64316418804506 43.8268227345154)",4.77528137071995
6208,25420,32000,24104,225000,3,,,,,,25224.5825907554,,,,,,"SRID=4326;LINESTRING(4.0714447826722 43.7032438014207,4.35392981540018 43.7963678702294)",24.99420133030694
6516,56064,40682,41327,400000,3,,,,RTE,,58835.8729805837,,,,,,"SRID=4326;LINESTRING(2.6774051298364 43.241047783343,1.98309266428155 43.3843193578153)",58.532598529558456
