,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
356,63494,4.64216837785989,44.0071823124592,joint,400000,,Realtor Tavel,RTE,,SRID=4326;POINT(4.64216837785989 44.0071823124592),fr,languedoc-roussillon,saint-victor-la-coste,departement du gard
1720,36656,4.0696554203295,43.70424313802239,substation,225000,,Poste électrique de Saint-Christol,,,SRID=4326;POINT(4.0696554203295 43.7042431380224),fr,languedoc-roussillon,saint-christol,departement de l'herault
1748,40996,4.70338643132173,44.086353690590705,substation,225000;63000,,Poste électrique de L'Ardoise,RTE,,SRID=4326;POINT(4.70338643132173 44.0863536905907),fr,languedoc-roussillon,saint-genies-de-comolas,departement du gard
2256,10594,4.33619127933143,43.8121073595427,substation,,,,,,SRID=4326;POINT(4.33619127933143 43.8121073595427),fr,languedoc-roussillon,nimes,departement du gard
2467,42183,3.70611325284493,43.4458536771196,substation,225000,,Poste électrique de Balaruc,,,SRID=4326;POINT(3.70611325284493 43.4458536771196),fr,languedoc-roussillon,balaruc-le-vieux,departement de l'herault
3190,2679,3.8494141115412903,43.5805441548576,substation,,,,,,SRID=4326;POINT(3.84941411154129 43.5805441548576),fr,languedoc-roussillon,saint-jean-de-vedas,departement de l'herault
3776,10734,2.8222275156714396,42.6812488362465,substation,225000,,Poste électrique du Soler,RTE,,SRID=4326;POINT(2.82222751567144 42.6812488362465),fr,languedoc-roussillon,toulouges,departement des pyrenees-orientales
3875,63007,4.18410642880799,44.1334028778759,joint,225000;63000,,,RTE,,SRID=4326;POINT(4.18410642880799 44.1334028778759),fr,languedoc-roussillon,mons,departement du gard
4353,10035,4.6677104199987305,43.979101813859394,plant,,,Centrale Photovoltaïque La Granes,NEOEN,,SRID=4326;POINT(4.66771041999873 43.9791018138594),fr,languedoc-roussillon,rochefort-du-gard,departement du gard
4674,32000,4.0714447826722004,43.703243801420705,joint,225000,,,,,SRID=4326;POINT(4.0714447826722 43.7032438014207),fr,languedoc-roussillon,saint-christol,departement de l'herault
