,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
697,77818,13644,53720,220000,3,,,,Svenska Kraftnät,,9864.19804834407,,,,,,"SRID=4326;LINESTRING(24.8797366862026 66.1423675474862,25.1205379726577 66.154272463605)",10.95073590038355
876,70605,21646,50219,220000,3,,,,,,19933.3636658926,,,,,,"SRID=4326;LINESTRING(25.5431211344764 66.4249826755822,25.3343296836339 66.2691609804584)",19.732455292080246
1247,49965,53717,27379,400000,3,,,,,,80724.63386253991,,,,,,"SRID=4326;LINESTRING(27.1426964010884 66.339511541358,25.3888231059962 66.2696144980433)",79.06577034962739
1525,61269,44511,44512,110000,3,,,,,,118.448438402562,,,,,,"SRID=4326;LINESTRING(24.7141373430685 65.9307187889974,24.7130391330895 65.9282100018419)",0.2841793445980745
1635,65815,38959,13644,400000,3,,,,,,33969.3263023267,,,,,,"SRID=4326;LINESTRING(24.5259618309537 65.8883007028504,24.8797366862026 66.1423675474862)",32.56249229288188
2314,77867,53717,19954,400000,3,,,,,,63529.796300580594,,,,,,"SRID=4326;LINESTRING(27.1426964010884 66.339511541358,26.5584684086073 65.8204789921968)",63.6308184563211
2896,3661,53752,28938,,,,,,,,719.9045886811031,,,,,,"SRID=4326;LINESTRING(26.7117014018682 67.8578676676876,26.7297713724038 67.8557429894321)",0.7964525317986357
3092,78148,21646,53934,,,,,,,,28297.748117686202,,,,,,"SRID=4326;LINESTRING(25.5431211344764 66.4249826755822,26.1287765120458 66.4906362613901)",27.120745457975147
3188,70604,16241,50219,220000;400000,3,,,,,,582.207481175932,,,,,,"SRID=4326;LINESTRING(25.3471148425258 66.2691008227403,25.3343296836339 66.2691609804584)",0.5744217689765334
3523,70602,67589,50219,400000,3,,50,,Svenska Kraftnät,,64266.656217593205,,,,,,"SRID=4326;LINESTRING(23.9366168584829 66.1819049035085,25.3343296836339 66.2691609804584)",63.64852630751113
3547,77868,53717,53755,220000,3,,,,,,21251.0440300777,,,,,,"SRID=4326;LINESTRING(27.1426964010884 66.339511541358,26.6851012282042 66.3708533322878)",20.783538222328687
3655,5862,56114,22196,220000,3,,,,,,5236.56692793805,,,,,,"SRID=4326;LINESTRING(27.25561970896 66.713254389215,27.2946624070448 66.7577605194034)",5.253318566677252
3735,78090,28938,53887,,,,,,,,1772.4912966491397,,,,,,"SRID=4326;LINESTRING(26.7297713724038 67.8557429894321,26.7083360702611 67.856120133156)",0.9030083407452628
3848,61270,44511,44512,110000,3,,,,,,140.866509581114,,,,,,"SRID=4326;LINESTRING(24.7141373430685 65.9307187889974,24.7130391330895 65.9282100018419)",0.2841793445980745
5588,78088,20053,53885,,,,,,,,257.666485017168,,,,,,"SRID=4326;LINESTRING(27.5309681995473 66.731293328927,27.5224100305095 66.7320877505591)",0.38767466499179476
5733,77815,53717,19923,400000,3,,,,,,72.62349199227451,,,,,,"SRID=4326;LINESTRING(27.1426964010884 66.339511541358,27.1504951298759 66.3399465814109)",0.35273429898556774
5736,45045,68119,36229,,,,,,,,3577.8300050889793,,,,,,"SRID=4326;LINESTRING(27.3580389947671 68.3340324806857,27.3465364268801 68.3605427959867)",2.994695850664102
5817,1481,54160,62573,,,,,,,,9996.11365693318,,,,,,"SRID=4326;LINESTRING(27.5831572413418 68.6558568540363,27.4690996566418 68.5863177987688)",9.039541847049442
5924,45044,62762,36229,,,,,,,,7401.23856354525,,,,,,"SRID=4326;LINESTRING(27.4031529921825 68.4196828076476,27.3465364268801 68.3605427959867)",6.995231542879566
6300,72534,62905,51381,220000,3,,,,,,81452.0484779097,,,,,,"SRID=4326;LINESTRING(26.7126632637834 67.6673981049011,24.9185837893046 67.527900661357)",77.89859295287707
6577,5863,19955,22196,220000,3,,,,,,57081.1809934121,,,,,,"SRID=4326;LINESTRING(27.3198557282041 67.2249561235761,27.2946624070448 66.7577605194034)",52.11403712350643
7453,61268,44511,44512,220000,3,,,,,,111.88258928806002,,,,,,"SRID=4326;LINESTRING(24.7141373430685 65.9307187889974,24.7130391330895 65.9282100018419)",0.2841793445980745
7636,72532,67451,51381,220000,3,,,,,,62282.555614071396,,,,,,"SRID=4326;LINESTRING(25.2019666098717 66.9923723079269,24.9185837893046 67.527900661357)",60.96399097470191
8072,70600,13644,16241,400000,3,,,,,,23894.823033295,,,,,,"SRID=4326;LINESTRING(24.8797366862026 66.1423675474862,25.3471148425258 66.2691008227403)",25.353830926115187
8613,5861,53717,56114,220000,3,,,,,,43924.3931168931,,,,,,"SRID=4326;LINESTRING(27.1426964010884 66.339511541358,27.25561970896 66.713254389215)",41.97933469993467
9932,77873,67444,53757,220000;110000;110000;220000,6;3;3,,,,,,504.15599508513196,,,,,,"SRID=4326;LINESTRING(26.7930284152919 67.6956376747655,26.8084359724576 67.6951640899615)",0.6549623164514788
10472,78096,53717,20065,220000,3,,,,,,11032.766754541799,,,,,,"SRID=4326;LINESTRING(27.1426964010884 66.339511541358,27.3254588238758 66.4046660563718)",10.938684060292196
11017,50085,21646,67451,220000;110000;220000,6;3,,,,,,67487.161603031,,,,,,"SRID=4326;LINESTRING(25.5431211344764 66.4249826755822,25.2019666098717 66.9923723079269)",65.0410327159089
11110,5864,53885,22196,,,,,,,,12681.7673685791,,,,,,"SRID=4326;LINESTRING(27.5224100305095 66.7320877505591,27.2946624070448 66.7577605194034)",10.43858939048192
11407,3663,67444,62905,220000,3,,,,,,4712.18564166925,,,,,,"SRID=4326;LINESTRING(26.7930284152919 67.6956376747655,26.7126632637834 67.6673981049011)",4.63988566622883
12080,1480,54160,62573,,,,,,,,9982.35877964053,,,,,,"SRID=4326;LINESTRING(27.5831572413418 68.6558568540363,27.4690996566418 68.5863177987688)",9.039541847049442
12127,77872,53757,19955,220000,3,,,,,,61159.708901998,,,,,,"SRID=4326;LINESTRING(26.8084359724576 67.6951640899615,27.3198557282041 67.2249561235761)",56.824677878657845
12133,49966,16241,27379,400000,6;3;3,,,,,,1734.91548570801,,,,,,"SRID=4326;LINESTRING(25.3471148425258 66.2691008227403,25.3888231059962 66.2696144980433)",1.8746326315019732
12447,77819,50219,53720,220000,3,,,,,,16809.8157974186,,,,,,"SRID=4326;LINESTRING(25.3343296836339 66.2691609804584,25.1205379726577 66.154272463605)",16.02497860211577
12770,70601,21646,16241,220000,3,,,,,,21106.9951085814,,,,,,"SRID=4326;LINESTRING(25.5431211344764 66.4249826755822,25.3471148425258 66.2691008227403)",19.47362678375878
12780,77817,44512,53720,220000,3,,,,,,32754.6008085623,,,,,,"SRID=4326;LINESTRING(24.7130391330895 65.9282100018419,25.1205379726577 66.154272463605)",31.251509032017434
13119,5860,53762,56114,,,,,,,,5363.0910094029605,,,,,,"SRID=4326;LINESTRING(27.3783924531829 66.7122719853377,27.25561970896 66.713254389215)",5.419553987181247
