,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
62,53885,27.5224100305095,66.7320877505591,substation,,,,,,SRID=4326;POINT(27.5224100305095 66.7320877505591),fi,lapland,kemijaervi,itae-lappi
210,51381,24.9185837893046,67.52790066135701,substation,220000;110000,,,,,SRID=4326;POINT(24.9185837893046 67.527900661357),fi,lapland,kittilae,tunturi-lappi
776,38959,24.525961830953698,65.8883007028504,substation,400000;110000,,Keminmaan sähköasema,Fingrid Oyj,,SRID=4326;POINT(24.5259618309537 65.8883007028504),fi,lapland,keminmaa,kemi-tornio
1151,27379,25.3888231059962,66.2696144980433,joint,400000,,,,,SRID=4326;POINT(25.3888231059962 66.2696144980433),fi,lapland,rovaniemi,rovaniemi
1558,68119,27.358038994767103,68.3340324806857,joint,,,,,,SRID=4326;POINT(27.3580389947671 68.3340324806857),fi,lapland,ivalo,pohjois-lappi
1599,19923,27.1504951298759,66.3399465814109,plant,,,,,,SRID=4326;POINT(27.1504951298759 66.3399465814109),fi,lapland,kemijaervi,itae-lappi
1916,53904,23.489261107081,66.2124911758957,substation,,,,,,SRID=4326;POINT(23.489261107081 66.2124911758957),fi,lapland,ylitornio,torniolaakso
2606,50219,25.3343296836339,66.26916098045841,substation,220000,,,,,SRID=4326;POINT(25.3343296836339 66.2691609804584),fi,lapland,rovaniemi,rovaniemi
2957,44511,24.7141373430685,65.9307187889974,plant,,,,,,SRID=4326;POINT(24.7141373430685 65.9307187889974),fi,lapland,tervola,kemi-tornio
3157,53887,26.7083360702611,67.856120133156,substation,,,,,,SRID=4326;POINT(26.7083360702611 67.856120133156),fi,lapland,sodankylae,pohjois-lappi
3231,67451,25.201966609871697,66.9923723079269,joint,110000;220000;220000;110000,,,,,SRID=4326;POINT(25.2019666098717 66.9923723079269),fi,lapland,rovaniemi,rovaniemi
4370,19955,27.319855728204104,67.22495612357609,substation,220000;110000,,,,,SRID=4326;POINT(27.3198557282041 67.2249561235761),fi,lapland,pyhaejaervi,itae-lappi
4859,53717,27.1426964010884,66.33951154135801,substation,400000;220000;110000,,,,,SRID=4326;POINT(27.1426964010884 66.339511541358),fi,lapland,kemijaervi,itae-lappi
5013,53755,26.685101228204196,66.3708533322878,substation,220000,,,,,SRID=4326;POINT(26.6851012282042 66.3708533322878),fi,lapland,ranua,rovaniemi
5126,53762,27.378392453182897,66.71227198533771,substation,,,,,,SRID=4326;POINT(27.3783924531829 66.7122719853377),fi,lapland,kemijaervi,itae-lappi
5450,16241,25.3471148425258,66.2691008227403,substation,400000,,,,,SRID=4326;POINT(25.3471148425258 66.2691008227403),fi,lapland,rovaniemi,rovaniemi
5578,53752,26.7117014018682,67.8578676676876,substation,,,,,,SRID=4326;POINT(26.7117014018682 67.8578676676876),fi,lapland,sodankylae,pohjois-lappi
5665,33459,27.488782316500696,67.1459943014682,joint,,,,,,SRID=4326;POINT(27.4887823165007 67.1459943014682),fi,lapland,pelkosenniemi,itae-lappi
5969,44512,24.7130391330895,65.9282100018419,substation,220000;110000,,,,,SRID=4326;POINT(24.7130391330895 65.9282100018419),fi,lapland,tervola,kemi-tornio
6149,62905,26.712663263783398,67.66739810490111,joint,220000;110000,,,,,SRID=4326;POINT(26.7126632637834 67.6673981049011),fi,lapland,sodankylae,pohjois-lappi
6473,33458,27.485075687975396,67.12084849952271,joint,,,,,,SRID=4326;POINT(27.4850756879754 67.1208484995227),fi,lapland,pelkosenniemi,itae-lappi
6970,56114,27.255619708959998,66.713254389215,joint,220000,,,,,SRID=4326;POINT(27.25561970896 66.713254389215),fi,lapland,kemijaervi,itae-lappi
7513,19954,26.5584684086073,65.8204789921968,substation,400000,,,,,SRID=4326;POINT(26.5584684086073 65.8204789921968),fi,lapland,ranua,rovaniemi
8418,54160,27.5831572413418,68.65585685403629,merge,220000;110000,,,,,SRID=4326;POINT(27.5831572413418 68.6558568540363),fi,lapland,ivalo,pohjois-lappi
8665,36229,27.346536426880103,68.3605427959867,sub_station,,,,,,SRID=4326;POINT(27.3465364268801 68.3605427959867),fi,lapland,ivalo,pohjois-lappi
8881,20065,27.3254588238758,66.4046660563718,substation,,,,,,SRID=4326;POINT(27.3254588238758 66.4046660563718),fi,lapland,kemijaervi,itae-lappi
8918,62573,27.469099656641802,68.5863177987688,joint,,,,,,SRID=4326;POINT(27.4690996566418 68.5863177987688),fi,lapland,ivalo,pohjois-lappi
9926,22196,27.2946624070448,66.7577605194034,joint,220000,,,,,SRID=4326;POINT(27.2946624070448 66.7577605194034),fi,lapland,kemijaervi,itae-lappi
10246,20055,26.7532356021021,67.9608821990079,substation,,,,,,SRID=4326;POINT(26.7532356021021 67.9608821990079),fi,lapland,sodankylae,pohjois-lappi
10357,20077,27.089179770760303,69.9063464171393,substation,220000,,,,,SRID=4326;POINT(27.0891797707603 69.9063464171393),fi,lapland,utsjoki,pohjois-lappi
10582,53757,26.8084359724576,67.6951640899615,substation,220000;110000,,,,,SRID=4326;POINT(26.8084359724576 67.6951640899615),fi,lapland,sodankylae,pohjois-lappi
10884,13644,24.8797366862026,66.1423675474862,plant,,,Tuuliwatti Tervola Varevaara,,,SRID=4326;POINT(24.8797366862026 66.1423675474862),fi,lapland,tervola,kemi-tornio
11348,21646,25.5431211344764,66.4249826755822,merge,220000;110000,,,,,SRID=4326;POINT(25.5431211344764 66.4249826755822),fi,lapland,rovaniemi,rovaniemi
11741,53720,25.1205379726577,66.154272463605,substation,220000,,,,,SRID=4326;POINT(25.1205379726577 66.154272463605),fi,lapland,tervola,kemi-tornio
11871,62574,27.446909244801397,68.4863303060495,joint,,,,,,SRID=4326;POINT(27.4469092448014 68.4863303060495),fi,lapland,ivalo,pohjois-lappi
12022,53934,26.128776512045803,66.49063626139011,substation,,,,,,SRID=4326;POINT(26.1287765120458 66.4906362613901),fi,lapland,rovaniemi,rovaniemi
12319,20053,27.5309681995473,66.731293328927,substation,,,,,,SRID=4326;POINT(27.5309681995473 66.731293328927),fi,lapland,kemijaervi,itae-lappi
12883,62762,27.4031529921825,68.4196828076476,joint,,,,,,SRID=4326;POINT(27.4031529921825 68.4196828076476),fi,lapland,ivalo,pohjois-lappi
12980,27385,26.7358736443289,67.85517910619521,joint,,,,,,SRID=4326;POINT(26.7358736443289 67.8551791061952),fi,lapland,sodankylae,pohjois-lappi
13284,19014,28.026498976125804,66.0630803818361,substation,,,,,,SRID=4326;POINT(28.0264989761258 66.0630803818361),fi,lapland,posio,itae-lappi
13443,28938,26.729771372403803,67.8557429894321,joint,,,,,,SRID=4326;POINT(26.7297713724038 67.8557429894321),fi,lapland,sodankylae,pohjois-lappi
13515,67589,23.9366168584829,66.1819049035085,joint,400000,50,,,,SRID=4326;POINT(23.9366168584829 66.1819049035085),fi,lapland,ylitornio,torniolaakso
13700,67444,26.7930284152919,67.6956376747655,joint,220000;220000;110000;110000,,,,,SRID=4326;POINT(26.7930284152919 67.6956376747655),fi,lapland,sodankylae,pohjois-lappi
