,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
66,59755,29317,9607,220000,3,1,,,,,45294.2807230418,,,,,,"SRID=4326;LINESTRING(33.2865440752145 60.5570365938814,32.8274958915593 60.2330177571532)",44.08927041303396
610,27861,57667,58427,330000,3,,,,,,88.23818591703899,,,,,,"SRID=4326;LINESTRING(30.5764098069848 59.9064574805093,30.5771970006682 59.9057608875902)",0.08923772686913063
734,15336,63576,29625,,6,,,,,,656.269865815778,,,,,,"SRID=4326;LINESTRING(30.3679193635358 60.0966025107126,30.3718744660687 60.1009375922595)",0.5307486139888756
930,59754,29317,9607,220000,3,,,,,,45297.905447580895,,,,,,"SRID=4326;LINESTRING(33.2865440752145 60.5570365938814,32.8274958915593 60.2330177571532)",44.08927041303396
1524,25185,46419,64618,330000,3,,,,,,1854.8587529609802,,,,,,"SRID=4326;LINESTRING(32.0446196679657 59.4916813090303,32.0205649037642 59.4801716112459)",1.8713436317291032
2620,61252,9607,44505,220000,3,,,,,,15666.672276897,,,,,,"SRID=4326;LINESTRING(32.8274958915593 60.2330177571532,32.6269139794264 60.1311054320913)",15.900434997212614
2956,23530,2666,57667,330000,3,,,,,,241.365002427617,,,,,,"SRID=4326;LINESTRING(30.5710683125556 59.9124086667329,30.5764098069848 59.9064574805093)",0.7272734652245144
3258,46180,44505,32873,220000,3,,,,,Л-231,323.973373712252,,,,,,"SRID=4326;LINESTRING(32.6269139794264 60.1311054320913,32.6174840014575 60.1308439773693)",0.5249203960677545
4262,64074,46419,12419,330000,3,,,,,,18.8028465485078,,,,,,"SRID=4326;LINESTRING(32.0446196679657 59.4916813090303,32.0439398954964 59.4875378730045)",0.46319752691232513
4270,2092,46419,55732,330000,6,,,,,,1701.7381550791001,,,,,,"SRID=4326;LINESTRING(32.0446196679657 59.4916813090303,32.0229039422271 59.479666209369)",1.818177124495777
4403,15339,2666,22582,330000,6,2,,,,421;422,30603.4580681009,,,,,,"SRID=4326;LINESTRING(30.5710683125556 59.9124086667329,30.3726729785248 60.09872518443)",23.524581297463772
5434,68940,30450,2666,330000,3,,,,,,522.165965491418,,,,,,"SRID=4326;LINESTRING(30.577766981716 59.9059140807298,30.5710683125556 59.9124086667329)",0.8148811037674529
5510,46181,24074,32873,220000,3,,,,,,97.8990831390416,,,,,,"SRID=4326;LINESTRING(32.6191412134937 60.1305207885649,32.6174840014575 60.1308439773693)",0.09889570339859989
5794,68941,29625,2666,330000,6;3;6;3;3;3;6,2,,"ПС ""Восточная"" - ПС ""Выборгская; ПС ""Восточная"" - Северозападная ТЭЦ",,416;417,30802.548771628102,,,,,,"SRID=4326;LINESTRING(30.3718744660687 60.1009375922595,30.5710683125556 59.9124086667329)",23.762996025952837
6657,65071,8605,13153,,3,,,,,,252.44490951743802,,,,,,"SRID=4326;LINESTRING(30.3198776965251 60.0790808907137,30.3186506924836 60.0765321260468)",0.2920667824019658
6816,25139,44505,24074,220000,3,,,,,,376.762536145188,,,,,,"SRID=4326;LINESTRING(32.6269139794264 60.1311054320913,32.6191412134937 60.1305207885649)",0.43689007465136537
6889,46179,44505,32872,220000,3,1,,,,Л-232,304.724852954919,,,,,,"SRID=4326;LINESTRING(32.6269139794264 60.1311054320913,32.6177093887623 60.1306856045146)",0.513719761467515
6897,24852,56701,57914,330000,3,,,,,,12313.6462087183,,,,,,"SRID=4326;LINESTRING(30.6506075951811 59.8542270776559,30.8380382944352 59.8145746935823)",11.401475675745074
7342,23532,30450,57667,330000,3,,,,,,96.1223930836185,,,,,,"SRID=4326;LINESTRING(30.577766981716 59.9059140807298,30.5764098069848 59.9064574805093)",0.09712233990241219
7582,25186,64582,64618,330000,3;6;3,,,,,,78830.0245676755,,,,,,"SRID=4326;LINESTRING(30.8439199239265 59.8014893720309,32.0205649037642 59.4801716112459)",75.40412173374675
7644,24851,30456,64582,330000,3,,,,,,78305.25974264191,,,,,,"SRID=4326;LINESTRING(32.0030130807539 59.4814259024468,30.8439199239265 59.8014893720309)",74.46625591350416
7928,2093,30456,55732,330000,6,,,,,,1173.77383329888,,,,,,"SRID=4326;LINESTRING(32.0030130807539 59.4814259024468,32.0229039422271 59.479666209369)",1.1441820908038902
8366,68938,28250,2666,330000,3,,,,,,70.3188087279226,,,,,,"SRID=4326;LINESTRING(30.5741819850801 59.907529885231,30.5710683125556 59.9124086667329)",0.5707854395689749
8665,2094,64618,55732,,3,,,,,,144.97450410980198,,,,,,"SRID=4326;LINESTRING(32.0205649037642 59.4801716112459,32.0229039422271 59.479666209369)",0.14402297503637573
8741,24854,64582,57914,330000,6,,,,,,1560.4350359948598,,,,,,"SRID=4326;LINESTRING(30.8439199239265 59.8014893720309,30.8380382944352 59.8145746935823)",1.4947273152506921
9171,24853,56701,57914,330000,3,,,,,,12281.914364518201,,,,,,"SRID=4326;LINESTRING(30.6506075951811 59.8542270776559,30.8380382944352 59.8145746935823)",11.401475675745074
9302,16701,30450,56701,330000,6,2,,,,,7557.66213565494,,,,,,"SRID=4326;LINESTRING(30.577766981716 59.9059140807298,30.6506075951811 59.8542270776559)",7.056897972787441
9481,58214,2666,8605,220000,6;3;3;3;3;6;6;6;6,1,,Северная ТЭЦ - Приморская с отпайкой на Полупроводники,,,36704.5660284578,,,,,,"SRID=4326;LINESTRING(30.5710683125556 59.9124086667329,30.3198776965251 60.0790808907137)",23.266478938122777
10488,46178,24074,32872,220000,3,,,,,,80.67587301552992,,,,,,"SRID=4326;LINESTRING(32.6191412134937 60.1305207885649,32.6177093887623 60.1306856045146)",0.0816718065545281
10885,15338,29625,29626,,6,,,,,,281.921457870195,,,,,,"SRID=4326;LINESTRING(30.3718744660687 60.1009375922595,30.3668483022226 60.1011300950757)",0.28042573113264646
11417,64075,46419,12419,330000,3,,,,,,222.101339272827,,,,,,"SRID=4326;LINESTRING(32.0446196679657 59.4916813090303,32.0439398954964 59.4875378730045)",0.46319752691232513
12590,15341,29626,22582,330000,3,2,,,,,504.182705826292,,,,,,"SRID=4326;LINESTRING(30.3668483022226 60.1011300950757,30.3726729785248 60.09872518443)",0.4204660728924763
13019,61253,9607,44505,220000,3,1,,,,,15689.6601182826,,,,,,"SRID=4326;LINESTRING(32.8274958915593 60.2330177571532,32.6269139794264 60.1311054320913)",15.900434997212614
13056,23531,28250,57667,330000,3,,,,,,171.66825310208299,,,,,,"SRID=4326;LINESTRING(30.5741819850801 59.907529885231,30.5764098069848 59.9064574805093)",0.17267096571897922
13229,27860,28250,58427,330000,3,,,,,,258.434695119065,,,,,,"SRID=4326;LINESTRING(30.5741819850801 59.907529885231,30.5771970006682 59.9057608875902)",0.2594344179411748
13247,61254,46419,44505,330000,6;3,,,,,387,82152.7248174914,,,,,,"SRID=4326;LINESTRING(32.0446196679657 59.4916813090303,32.6269139794264 60.1311054320913)",78.37383850912319
13370,9469,63576,54461,330000,6,2,,,,Л-422;Л-476,3716.7827344735797,,,,,,"SRID=4326;LINESTRING(30.3679193635358 60.0966025107126,30.3415012059184 60.0654044136154)",3.7741612604971433
15991,25138,44505,24074,220000,3,,,,,,348.155928713406,,,,,,"SRID=4326;LINESTRING(32.6269139794264 60.1311054320913,32.6191412134937 60.1305207885649)",0.43689007465136537
16608,15340,63576,22582,330000,3,2,,,,,384.534066006446,,,,,,"SRID=4326;LINESTRING(30.3679193635358 60.0966025107126,30.3726729785248 60.09872518443)",0.3547875856326239
18352,46182,32872,32873,220000,3,,,,,,139.413269568398,,,,,,"SRID=4326;LINESTRING(32.6177093887623 60.1306856045146,32.6174840014575 60.1308439773693)",0.021639584227254777
