,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
43,64582,30.843919923926503,59.8014893720309,joint,330000,,,,,SRID=4326;POINT(30.8439199239265 59.8014893720309),ru,leningrad,otradnoye,
1841,32873,32.6174840014575,60.1308439773693,joint,220000,,,,,SRID=4326;POINT(32.6174840014575 60.1308439773693),ru,leningrad,syas'stroy,
1866,8605,30.3198776965251,60.0790808907137,station,,,"Подстанция ""НИИ Токов Высокой Частоты""","ОАО ""Ленэнерго""",ПС-614,SRID=4326;POINT(30.3198776965251 60.0790808907137),ru,leningrad,parnas,
2121,55732,32.0229039422271,59.479666209369,joint,330000,,,,,SRID=4326;POINT(32.0229039422271 59.479666209369),ru,leningrad,kirishi,
2210,22582,30.3726729785248,60.09872518443001,joint,330000,,,,,SRID=4326;POINT(30.3726729785248 60.09872518443),ru,leningrad,bugry,
2698,29625,30.371874466068697,60.100937592259505,joint,330000,,,,,SRID=4326;POINT(30.3718744660687 60.1009375922595),ru,leningrad,bugry,
5038,29626,30.3668483022226,60.1011300950757,joint,330000,,,,,SRID=4326;POINT(30.3668483022226 60.1011300950757),ru,leningrad,parnas,
5402,28250,30.574181985080102,59.907529885231,joint,330000,,,,,SRID=4326;POINT(30.5741819850801 59.907529885231),ru,leningrad,yanino vtoroye,
5857,64618,32.0205649037642,59.4801716112459,joint,330000,,,,,SRID=4326;POINT(32.0205649037642 59.4801716112459),ru,leningrad,kirishi,
5865,56701,30.650607595181103,59.8542270776559,joint,330000,,,,,SRID=4326;POINT(30.6506075951811 59.8542270776559),ru,leningrad,imeni sverdlova,
5869,9607,32.8274958915593,60.233017757153206,substation,,,,,,SRID=4326;POINT(32.8274958915593 60.2330177571532),ru,leningrad,pasha,
6055,57914,30.8380382944352,59.814574693582294,joint,330000,,,,,SRID=4326;POINT(30.8380382944352 59.8145746935823),ru,leningrad,otradnoye,
7420,54461,30.341501205918398,60.0654044136154,merge,,,"Подстанция ""Парголово-Парнас"";Подстанция ""Северная долина""","ОАО ""Ленэнерго""",ПС-212,SRID=4326;POINT(30.3415012059184 60.0654044136154),ru,leningrad,parnas,
7615,2666,30.5710683125556,59.9124086667329,substation,330000,,"Подстанция ""Восточная""","ОАО ""ФСК ЕЭС""",,SRID=4326;POINT(30.5710683125556 59.9124086667329),ru,leningrad,yanino vtoroye,
7715,58427,30.5771970006682,59.9057608875902,joint,330000,,,,,SRID=4326;POINT(30.5771970006682 59.9057608875902),ru,leningrad,yanino vtoroye,
7918,30450,30.577766981716,59.9059140807298,joint,330000,,,,,SRID=4326;POINT(30.577766981716 59.9059140807298),ru,leningrad,yanino vtoroye,
8256,32872,32.6177093887623,60.130685604514596,joint,220000,,,,,SRID=4326;POINT(32.6177093887623 60.1306856045146),ru,leningrad,syas'stroy,
8305,44505,32.6269139794264,60.131105432091296,substation,,,,,,SRID=4326;POINT(32.6269139794264 60.1311054320913),ru,leningrad,syas'stroy,
10019,12419,32.0439398954964,59.487537873004506,station,,,,,,SRID=4326;POINT(32.0439398954964 59.4875378730045),ru,leningrad,kirishi,
10287,30456,32.003013080753895,59.481425902446794,joint,330000,,,,Л-379,SRID=4326;POINT(32.0030130807539 59.4814259024468),ru,leningrad,kirishi,
10604,13153,30.3186506924836,60.0765321260468,substation,,,,,,SRID=4326;POINT(30.3186506924836 60.0765321260468),ru,leningrad,parnas,
11266,29317,33.2865440752145,60.5570365938814,joint,220000;110000;110000,,,,,SRID=4326;POINT(33.2865440752145 60.5570365938814),ru,leningrad,pasha,
12332,63576,30.3679193635358,60.09660251071261,joint,330000,,,,Л-422;Л-476,SRID=4326;POINT(30.3679193635358 60.0966025107126),ru,leningrad,parnas,
12680,57667,30.576409806984802,59.9064574805093,joint,330000,,,,,SRID=4326;POINT(30.5764098069848 59.9064574805093),ru,leningrad,yanino vtoroye,
13307,24074,32.6191412134937,60.1305207885649,joint,220000,,,,,SRID=4326;POINT(32.6191412134937 60.1305207885649),ru,leningrad,syas'stroy,
13677,46419,32.0446196679657,59.49168130903029,substation,,,,,,SRID=4326;POINT(32.0446196679657 59.4916813090303),ru,leningrad,kirishi,
