,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
229,6957,63042,62151,220000,3;6,,50,,,,1163.85938978543,,,,,,"SRID=4326;LINESTRING(-8.94783799566929 39.0142614211165,-8.95704299488151 39.0122330012082)",0.8284396040647131
579,21683,9455,64252,400000,6,,,,,,151.556239472322,,,,,,"SRID=4326;LINESTRING(-9.23890774440255 38.7780052687848,-9.24138524771407 38.7805417796179)",0.35444963375174504
2410,6961,57427,62151,220000,3,,,,,,20487.5623625575,,,,,,"SRID=4326;LINESTRING(-9.09931452957388 38.8735936649258,-8.95704299488151 39.0122330012082)",19.72354179629486
2773,21710,57426,57427,220000,3,,,,,,437.73559194677904,,,,,,"SRID=4326;LINESTRING(-9.10425688060405 38.87273812336,-9.09931452957388 38.8735936649258)",0.4392913787931442
3134,21693,64253,64254,400000,6;3;3;6,,,,,,16228.4446493051,,,,,,"SRID=4326;LINESTRING(-9.24133853531929 38.7839933176472,-9.14658145437298 38.9007816941247)",15.354737924171674
3191,21699,8971,57423,220000,6,,,,,,2027.3971251614398,,,,,,"SRID=4326;LINESTRING(-9.20271488128449 38.7712759861863,-9.21139705807889 38.7851857607302)",1.7185937854776405
3549,9678,23542,21557,400000,3,,,,,,1368.3155213285902,,,,,,"SRID=4326;LINESTRING(-9.14098072807108 38.9029525762262,-9.13730066583651 38.8888092032926)",1.6022346024088467
3737,6962,23551,62151,220000,3,,,,,,16912.6480549758,,,,,,"SRID=4326;LINESTRING(-9.06146042181637 38.8862282963291,-8.95704299488151 39.0122330012082)",16.661582603486185
3905,58816,22063,43021,220000,3,,,,,,6886.54958507748,,,,,,"SRID=4326;LINESTRING(-9.11370038990068 38.8621081327067,-9.16937930104336 38.8161593834428)",7.027670520443038
4644,21696,64254,57422,400000,3,,,,,,156.73382458258,,,,,,"SRID=4326;LINESTRING(-9.14658145437298 38.9007816941247,-9.14481114444257 38.9011271885135)",0.15828632102211698
4956,21691,23544,23546,220000,3,,,,,,954.521209826861,,,,,,"SRID=4326;LINESTRING(-9.24321709224144 38.7797368005392,-9.24491239284563 38.7879422593181)",0.9227326725471033
5095,21690,43020,23546,220000,6;3,,,,,,9530.97207797543,,,,,,"SRID=4326;LINESTRING(-9.33023922517281 38.7467864375536,-9.24491239284563 38.7879422593181)",8.7101134958617
5692,9673,46889,21557,,,,,,,,4854.37489077664,,,,,,"SRID=4326;LINESTRING(-9.10200181429757 38.868021149363,-9.13730066583651 38.8888092032926)",3.835088785741361
5856,21702,43021,57425,220000,3,,,,,,7273.0803079956595,,,,,,"SRID=4326;LINESTRING(-9.16937930104336 38.8161593834428,-9.11182725299791 38.8645283732807)",7.33479996855519
6022,6958,21557,62151,220000,3;6;3,,,,,,25274.7196892497,,,,,,"SRID=4326;LINESTRING(-9.13730066583651 38.8888092032926,-8.95704299488151 39.0122330012082)",20.782445767611488
6058,21703,57425,23548,220000,6,,,,,,598.7924502600621,,,,,,"SRID=4326;LINESTRING(-9.11182725299791 38.8645283732807,-9.11239912050778 38.8699147561334)",0.6000144373340848
6069,58799,63042,8967,400000,3,,50,,,,80.1832951368006,,,,,,"SRID=4326;LINESTRING(-8.94783799566929 39.0142614211165,-8.95088283476271 39.0140716125608)",0.26455138225835634
6404,21711,57426,23551,220000,3,,,,,,4036.17735226075,,,,,,"SRID=4326;LINESTRING(-9.10425688060405 38.87273812336,-9.06146042181637 38.8862282963291)",4.004182058410835
6422,58827,57427,8974,220000,6,,,,,,9356.83021279308,,,,,,"SRID=4326;LINESTRING(-9.09931452957388 38.8735936649258,-9.11564621584952 38.7941276079896)",8.934957644387922
6874,21681,43020,23544,220000,3,,,,,,8451.180511840621,,,,,,"SRID=4326;LINESTRING(-9.33023922517281 38.7467864375536,-9.24321709224144 38.7797368005392)",8.401544798106075
7321,20210,8967,23324,400000,6;3,,50,,,,4775.41918055571,,,,,,"SRID=4326;LINESTRING(-8.95088283476271 39.0140716125608,-8.90989567893291 39.0387244032949)",4.481913123214746
7484,21695,23547,57422,400000,3,,,,,,231.982658756338,,,,,,"SRID=4326;LINESTRING(-9.1434823564743 38.8992976990076,-9.14481114444257 38.9011271885135)",0.23352934869626937
7548,68124,23550,36691,220000,6,,,,,,3698.49338567684,,,,,,"SRID=4326;LINESTRING(-9.20375023905435 38.7885657232626,-9.16625608845216 38.7802655768349)",3.3856116853544993
7773,58818,23550,43021,220000,3,,,,,,4638.34425291046,,,,,,"SRID=4326;LINESTRING(-9.20375023905435 38.7885657232626,-9.16937930104336 38.8161593834428)",4.277580386855283
8078,58828,57428,8974,220000;150000,6,,,,,,11826.0378446793,,,,,,"SRID=4326;LINESTRING(-9.05974059720492 38.8861394923764,-9.11564621584952 38.7941276079896)",11.30904230843551
8263,21708,57426,23440,220000,6,,,,,,345.30373195441,,,,,,"SRID=4326;LINESTRING(-9.10425688060405 38.87273812336,-9.10824351400344 38.8725144625491)",0.3468558689737486
8384,21689,64252,64253,220000,3,,,,,,381.628103483264,,,,,,"SRID=4326;LINESTRING(-9.24138524771407 38.7805417796179,-9.24133853531929 38.7839933176472)",0.3831813246002672
9279,22796,23546,57603,220000,6;3,,,,,,34829.4874711289,,,,,,"SRID=4326;LINESTRING(-9.24491239284563 38.7879422593181,-9.17923728107588 39.0797932886492)",32.89623124501622
9637,21712,57428,23551,220000,6,,,,,,147.993803391168,,,,,,"SRID=4326;LINESTRING(-9.05974059720492 38.8861394923764,-9.06146042181637 38.8862282963291)",0.14954590775438123
9810,21694,55971,57422,400000,6,,,,,,1101.41051287053,,,,,,"SRID=4326;LINESTRING(-9.1434200004708 38.9107407065049,-9.14481114444257 38.9011271885135)",1.0740322893743257
9912,9679,23547,21557,400000,6,,,,,,1050.3564585533,,,,,,"SRID=4326;LINESTRING(-9.1434823564743 38.8992976990076,-9.13730066583651 38.8888092032926)",1.2819347285989109
10086,9674,22063,21557,,,,,,,,3557.59875237579,,,,,,"SRID=4326;LINESTRING(-9.11370038990068 38.8621081327067,-9.13730066583651 38.8888092032926)",3.6028521369519373
10209,21704,64255,23548,220000,3,,,,,,280.15579011253396,,,,,,"SRID=4326;LINESTRING(-9.11274560071286 38.8724378106522,-9.11239912050778 38.8699147561334)",0.28170126912374877
10812,21700,57424,57423,220000,3,,,,,,3743.27156332239,,,,,,"SRID=4326;LINESTRING(-9.17385646235553 38.8009686095344,-9.21139705807889 38.7851857607302)",3.702280792011754
11824,39470,9455,66129,220000,3,,,,,,12700.3295526405,,,,,,"SRID=4326;LINESTRING(-9.23890774440255 38.7780052687848,-9.13041788780276 38.841581088903)",11.773159811813905
11832,21687,23550,23545,220000,3,,,,,,3565.81896009921,,,,,,"SRID=4326;LINESTRING(-9.20375023905435 38.7885657232626,-9.23976477677304 38.7814081636502)",3.228532645363459
12215,21709,23549,23440,220000,3,,,,,,868.9262696976041,,,,,,"SRID=4326;LINESTRING(-9.11808195282665 38.8740304886026,-9.10824351400344 38.8725144625491)",0.870216250203146
12929,58798,55971,8967,400000,6,,,,,,21931.7934284556,,,,,,"SRID=4326;LINESTRING(-9.1434200004708 38.9107407065049,-8.95088283476271 39.0140716125608)",20.250091541863096
13774,21707,64255,23440,220000,3,,,,,,389.23516694642603,,,,,,"SRID=4326;LINESTRING(-9.11274560071286 38.8724378106522,-9.10824351400344 38.8725144625491)",0.3907913311984179
13837,21706,21557,64255,220000,6,,,,,,2757.30504070922,,,,,,"SRID=4326;LINESTRING(-9.13730066583651 38.8888092032926,-9.11274560071286 38.8724378106522)",2.80052074522762
14653,39468,21557,66129,220000;150000;220000;150000,6;3;3,,,,,,5282.59138307979,,,,,,"SRID=4326;LINESTRING(-9.13730066583651 38.8888092032926,-9.13041788780276 38.841581088903)",5.276851172741253
14787,21705,23549,23548,220000,3,,,,,,670.879450121401,,,,,,"SRID=4326;LINESTRING(-9.11808195282665 38.8740304886026,-9.11239912050778 38.8699147561334)",0.6722897380512901
14911,68123,57424,36691,220000,6,,,,,,2669.3260149941398,,,,,,"SRID=4326;LINESTRING(-9.17385646235553 38.8009686095344,-9.16625608845216 38.7802655768349)",2.391254930991059
15099,21686,23544,23545,220000,3,,,,,,375.342676104812,,,,,,"SRID=4326;LINESTRING(-9.24321709224144 38.7797368005392,-9.23976477677304 38.7814081636502)",0.352725201776422
15248,9680,23549,21557,220000,6,,,,,,2094.96518229988,,,,,,"SRID=4326;LINESTRING(-9.11808195282665 38.8740304886026,-9.13730066583651 38.8888092032926)",2.339368082427193
15418,21685,9455,23545,220000,3,,,,,,193.33667279467602,,,,,,"SRID=4326;LINESTRING(-9.23890774440255 38.7780052687848,-9.23976477677304 38.7814081636502)",0.3850303606336884
15708,22794,43415,57603,220000,6,,,,,,1534.9631199343,,,,,,"SRID=4326;LINESTRING(-9.19836907983844 39.079623089441,-9.17923728107588 39.0797932886492)",1.6555656629934183
