,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
115,64254,-9.146581454372981,38.9007816941247,joint,400000,,,,,SRID=4326;POINT(-9.14658145437298 38.9007816941247),pt,lisbon,bucelas,loures
159,22063,-9.11370038990068,38.8621081327067,joint,220000,,,,,SRID=4326;POINT(-9.11370038990068 38.8621081327067),pt,lisbon,santo antao do tojal,loures
1361,23548,-9.11239912050778,38.8699147561334,joint,220000,,,,,SRID=4326;POINT(-9.11239912050778 38.8699147561334),pt,lisbon,bucelas,loures
1553,63042,-8.947837995669289,39.0142614211165,joint,220000;400000,50,,,,SRID=4326;POINT(-8.94783799566929 39.0142614211165),pt,lisbon,carregado,alenquer
1785,43021,-9.169379301043358,38.816159383442795,sub_station,,,,,,SRID=4326;POINT(-9.16937930104336 38.8161593834428),pt,lisbon,loures,loures
1855,46889,-9.10200181429757,38.868021149362995,station,,,,,,SRID=4326;POINT(-9.10200181429757 38.868021149363),pt,lisbon,santa iria da azoia,loures
2090,57426,-9.104256880604051,38.87273812336,joint,220000,,,,,SRID=4326;POINT(-9.10425688060405 38.87273812336),pt,lisbon,santa iria da azoia,loures
2144,57423,-9.21139705807889,38.78518576073021,joint,220000,,,,,SRID=4326;POINT(-9.21139705807889 38.7851857607302),pt,lisbon,famoes,odivelas
2145,57425,-9.11182725299791,38.8645283732807,joint,220000,,,,,SRID=4326;POINT(-9.11182725299791 38.8645283732807),pt,lisbon,santa iria da azoia,loures
2326,62151,-8.95704299488151,39.0122330012082,joint,220000,50,,,,SRID=4326;POINT(-8.95704299488151 39.0122330012082),pt,lisbon,carregado,alenquer
2543,8971,-9.202714881284491,38.771275986186296,station,,,,,,SRID=4326;POINT(-9.20271488128449 38.7712759861863),pt,lisbon,pontinha,odivelas
2779,57427,-9.099314529573881,38.87359366492579,joint,220000,,,,,SRID=4326;POINT(-9.09931452957388 38.8735936649258),pt,lisbon,santa iria da azoia,loures
3238,64255,-9.11274560071286,38.8724378106522,joint,220000,,,,,SRID=4326;POINT(-9.11274560071286 38.8724378106522),pt,lisbon,bucelas,loures
3297,36691,-9.16625608845216,38.7802655768349,station,,,,,,SRID=4326;POINT(-9.16625608845216 38.7802655768349),pt,lisbon,olival do basto,odivelas
3452,64251,-9.16580117937131,38.8921756708929,joint,400000;220000,,,,,SRID=4326;POINT(-9.16580117937131 38.8921756708929),pt,lisbon,bucelas,loures
4227,23545,-9.23976477677304,38.781408163650205,joint,220000,,,,,SRID=4326;POINT(-9.23976477677304 38.7814081636502),pt,lisbon,belas,sintra
4620,55971,-9.143420000470801,38.910740706504896,joint,400000,,,,,SRID=4326;POINT(-9.1434200004708 38.9107407065049),pt,lisbon,bucelas,loures
4668,64253,-9.241338535319288,38.7839933176472,joint,220000;400000;400000,,,,,SRID=4326;POINT(-9.24133853531929 38.7839933176472),pt,lisbon,belas,sintra
4738,23547,-9.143482356474301,38.899297699007604,joint,400000,,,,,SRID=4326;POINT(-9.1434823564743 38.8992976990076),pt,lisbon,bucelas,loures
5897,23546,-9.244912392845631,38.7879422593181,joint,220000,,,,,SRID=4326;POINT(-9.24491239284563 38.7879422593181),pt,lisbon,belas,sintra
6427,43415,-9.19836907983844,39.079623089441,station,,,,,,SRID=4326;POINT(-9.19836907983844 39.079623089441),pt,lisbon,torres vedras,torres vedras
6819,57424,-9.173856462355529,38.800968609534394,joint,220000,,,,,SRID=4326;POINT(-9.17385646235553 38.8009686095344),pt,lisbon,povoa de santo adriao,odivelas
8642,43020,-9.33023922517281,38.7467864375536,substation,220000,50,,,,SRID=4326;POINT(-9.33023922517281 38.7467864375536),pt,lisbon,rio de mouro,sintra
8848,23550,-9.203750239054349,38.7885657232626,joint,220000,,,,,SRID=4326;POINT(-9.20375023905435 38.7885657232626),pt,lisbon,famoes,odivelas
9053,23551,-9.061460421816369,38.8862282963291,joint,220000,,,,,SRID=4326;POINT(-9.06146042181637 38.8862282963291),pt,lisbon,vialonga,vila franca de xira
9743,8974,-9.11564621584952,38.7941276079896,station,,,,,,SRID=4326;POINT(-9.11564621584952 38.7941276079896),pt,lisbon,sacavem,loures
9817,23542,-9.14098072807108,38.9029525762262,joint,400000,,,,,SRID=4326;POINT(-9.14098072807108 38.9029525762262),pt,lisbon,bucelas,loures
9987,23549,-9.11808195282665,38.8740304886026,joint,220000,,,,,SRID=4326;POINT(-9.11808195282665 38.8740304886026),pt,lisbon,bucelas,loures
10439,57603,-9.179237281075881,39.0797932886492,joint,220000,50,,,,SRID=4326;POINT(-9.17923728107588 39.0797932886492),pt,lisbon,sobral de monte agraco,sobral de monte agraco
10453,66129,-9.130417887802759,38.841581088903,joint,150000;220000;150000;220000,,,,,SRID=4326;POINT(-9.13041788780276 38.841581088903),pt,lisbon,santo antao do tojal,loures
11499,21557,-9.13730066583651,38.8888092032926,merge,400000;220000;150000,50,,,,SRID=4326;POINT(-9.13730066583651 38.8888092032926),pt,lisbon,bucelas,loures
11890,64252,-9.24138524771407,38.7805417796179,joint,220000;400000;400000,,,,,SRID=4326;POINT(-9.24138524771407 38.7805417796179),pt,lisbon,belas,sintra
12371,57422,-9.14481114444257,38.9011271885135,joint,400000,,,,,SRID=4326;POINT(-9.14481114444257 38.9011271885135),pt,lisbon,bucelas,loures
12438,23544,-9.243217092241439,38.779736800539204,joint,220000,,,,,SRID=4326;POINT(-9.24321709224144 38.7797368005392),pt,lisbon,belas,sintra
12550,23324,-8.90989567893291,39.0387244032949,joint,400000,,,,,SRID=4326;POINT(-8.90989567893291 39.0387244032949),pt,lisbon,azambuja,azambuja
12750,23440,-9.108243514003439,38.8725144625491,joint,220000,,,,,SRID=4326;POINT(-9.10824351400344 38.8725144625491),pt,lisbon,bucelas,loures
12786,9455,-9.23890774440255,38.778005268784796,substation,400000;220000;60000,50,,,,SRID=4326;POINT(-9.23890774440255 38.7780052687848),pt,lisbon,belas,sintra
13145,8967,-8.950882834762712,39.0140716125608,substation,400000,50,,,,SRID=4326;POINT(-8.95088283476271 39.0140716125608),pt,lisbon,carregado,alenquer
13511,57428,-9.05974059720492,38.8861394923764,joint,150000;220000;220000;150000,,,,,SRID=4326;POINT(-9.05974059720492 38.8861394923764),pt,lisbon,vialonga,vila franca de xira
