,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
176,57067,10089,41909,225000,3;6;3,1,,ligne 225 kV Laneuveville - Saint Avold (via Suisse & Saulnois),RTE,,29162.0801985395,,,,,,"SRID=4326;LINESTRING(6.45611094397123 48.8486545469282,6.2348237191734 48.6488211919781)",27.54369016359658
448,65263,39634,13294,225000,3;6,1,,ligne 225 kV Vigy - Basse-Ham - Uckange,,,4905.20996411483,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.22941109666064 49.2320147192927)",5.1499276196669825
498,9257,37136,21139,400000;220000;63000,,,,,,,856.255679019018,,,,,,"SRID=4326;LINESTRING(6.69707073885717 49.1527433797949,6.70374808685058 49.1384625987777)",1.6612400720838483
588,20715,13294,23390,225000,3,1,,ligne 225 kV Vigy - Richemont - Uckange,,,6809.626008151639,,,,,,"SRID=4326;LINESTRING(6.22941109666064 49.2320147192927,6.18165026713885 49.2854980154447)",6.889633635545626
712,24306,5553,64530,63000;225000,6;3;6,1,,ligne 63 kV & 225 V Bezaumont - Custines,,,11874.031441699199,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.14289056774341 48.7689579876808)",10.369008994365567
774,54704,62041,67985,400000;225000,6,,,ligne 400 & 225 kV Bezaumont - Vigy,RTE,,27980.0496263334,,,,,,"SRID=4326;LINESTRING(6.12525088949833 48.8647986909743,6.29024562554243 49.0774208083806)",26.55249964763666
834,59018,41909,9098,225000,3,,,,RTE,,538.384591036692,,,,,,"SRID=4326;LINESTRING(6.2348237191734 48.6488211919781,6.2439596278741 48.6463233433085)",0.7282485799145236
884,1385,37136,55658,20000,3,1,,,,,674.859881195158,,,,,,"SRID=4326;LINESTRING(6.69707073885717 49.1527433797949,6.68738963226018 49.1599833834497)",1.0709731432482987
964,9071,62042,55054,400000,6,,,,RTE,,833.421121731848,,,,,,"SRID=4326;LINESTRING(6.33449259401938 48.3616079907975,6.32647954438128 48.3537146976679)",1.0597243465858674
1044,32926,43179,31294,225000,6,1,,Ligne 225 kV Lonny - Stenay - Landres,,,932.2412271432589,,,,,,"SRID=4326;LINESTRING(5.20025531799592 49.5097242470306,5.19400462470438 49.5008035757318)",1.0905648174236315
1431,54721,67987,62042,400000,3,,,,RTE,,281.93213758907297,,,,,,"SRID=4326;LINESTRING(6.33192242415998 48.3634935719743,6.33449259401938 48.3616079907975)",0.28325646030737767
1513,54844,43178,33993,225000,3,1,,ligne 225 kV Montois - Landres,,,4067.7661121208503,,,,,,"SRID=4326;LINESTRING(6.01152681518316 49.2130278259513,5.97256810341226 49.194156484892)",3.530568593655212
1534,5395,43178,63163,225000,3,1,,ligne 225 kV Montois - Uckange,,,303.126418972585,,,,,,"SRID=4326;LINESTRING(6.01152681518316 49.2130278259513,6.01860055876126 49.2115152345758)",0.5421537570447219
1814,4037,28076,55929,225000,,,,,,,548.462853916051,,,,,,"SRID=4326;LINESTRING(6.26527569457893 49.1948496065077,6.27210910096028 49.1964288015711)",0.5281100645967369
2032,65175,13038,13237,225000,3,1,,ligne 225 kV Uckange - Air Liquide (Richemont),,,2238.92099881917,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.16488198320921 49.2900045310656)",2.5124913562690034
2182,18994,9097,56988,225000,3,,,,RTE,,558.928614728365,,,,,,"SRID=4326;LINESTRING(6.26349610259201 48.6364766032012,6.25485424913633 48.634915307025)",0.6601780396350295
2265,30270,46160,65020,225000,3,1,,ligne 225 kV Bergholz - Marlenheim,RTE,,136.584558559144,,,,,,"SRID=4326;LINESTRING(7.08940996340677 48.7672201416198,7.08627504831944 48.7655555616107)",0.29559550136215884
2446,46160,5553,32902,225000,3,,,ligne 225 kV Bezaumont - Croix-de-Metz,RTE,,21633.26407686,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,5.98666922792166 48.6828039079306)",21.04412782339993
2608,18576,29997,63945,225000,6,,,,RTE,,5446.020309184501,,,,,,"SRID=4326;LINESTRING(6.47660876691294 48.2364366870057,6.49138811946186 48.1913738941544)",5.129699895752737
2764,54841,13293,62057,225000,3,,,ligne 225 kV Vigy - Ascometal Safe,,,5004.71001214506,,,,,,"SRID=4326;LINESTRING(6.14711967021175 49.2396930506613,6.14903037304731 49.1952558944211)",4.943991640872435
2844,722,21719,55599,225000,3,1,,Ligne à 225kV Anould - Logelbach,RTE,,312.331691792066,,,,,,"SRID=4326;LINESTRING(6.9632738330609 48.1715870018067,6.95878388496886 48.1730627308896)",0.37208388806896175
2938,60898,43181,10280,63000,3,,,ligne 63 kV Void - Commercy - Lérouville,,,10656.405287072901,,,,,,"SRID=4326;LINESTRING(5.61381921913758 48.7091060699251,5.55796417793381 48.7899949310971)",9.888657095009837
3041,11276,39634,21390,400000,6;3;3,,,ligne 400 kV Cattenom - Vigy,RTE,,26006.056010534197,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.21982297703978 49.4167814588716)",24.712417650823987
3295,65208,13237,13262,225000,3,1,,ligne 225 kV Uckange - Richemont,,,1055.34078237844,,,,,,"SRID=4326;LINESTRING(6.16488198320921 49.2900045310656,6.17925700525501 49.2845808803318)",1.2072713448391221
3412,54711,33973,33974,400000,3,,,ligne 400 kV Bezaumont - Vigy,RTE,,865.184499303092,,,,,,"SRID=4326;LINESTRING(6.11539448436944 48.8607405001566,6.12585707265205 48.8641744708053)",0.8574113662740637
3671,54842,62040,62057,225000,6,,,ligne 225 kV Vigy - Landres & Vigy SAFE,RTE,,8862.935222666021,,,,,,"SRID=4326;LINESTRING(6.26514624734649 49.1951651975819,6.14903037304731 49.1952558944211)",8.463157922668369
3724,79691,20796,5553,225000,3;6;3,,,ligne 225 kV Bezaumont - Blénod,,,1561.3069261545402,,,,,,"SRID=4326;LINESTRING(6.08038067033277 48.8698911046793,6.09757098180987 48.8572647802356)",1.8874378302924397
3796,721,41755,55599,,,,,,,,1216.15185802627,,,,,,"SRID=4326;LINESTRING(6.96029263997016 48.1847740399613,6.95878388496886 48.1730627308896)",1.307049761997527
