,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
112,65020,7.08627504831944,48.7655555616107,joint,225000;400000;225000;400000,,ligne 225 kV Bergholz - Marlenheim;ligne 400 kV Marlenheim - Vigy & ligne 225 kV Marlenheim - Bergholz;ligne 400 kV Marlenheim - Vigy,RTE,,SRID=4326;POINT(7.08627504831944 48.7655555616107),fr,lorraine,reding,departement de la moselle
314,63946,6.492229032399321,48.191767102231,joint,225000,,,RTE,,SRID=4326;POINT(6.49222903239932 48.191767102231),fr,lorraine,deyvillers,departement des vosges
332,33984,5.00036539902709,48.810513578548495,joint,400000,,ligne 400 kV Bezaumont - Revigny;ligne 400 kV Revigny - Creney;ligne 400 kV Revigny - Creney;ligne 400 kV Bezaumont - Revigny,RTE,,SRID=4326;POINT(5.00036539902709 48.8105135785485),fr,lorraine,revigny-sur-ornain,departement de la meuse
441,41755,6.96029263997016,48.1847740399613,substation,225000,,Poste électrique de Anould,,,SRID=4326;POINT(6.96029263997016 48.1847740399613),fr,lorraine,anould,departement des vosges
878,10089,6.456110943971231,48.8486545469282,substation,400000,,,,,SRID=4326;POINT(6.45611094397123 48.8486545469282),fr,lorraine,chateau-salins,departement de la moselle
1161,63945,6.491388119461861,48.191373894154395,joint,225000,,,RTE,,SRID=4326;POINT(6.49138811946186 48.1913738941544),fr,lorraine,deyvillers,departement des vosges
1211,56942,6.491699116213219,48.1906356776647,joint,225000,,,RTE,,SRID=4326;POINT(6.49169911621322 48.1906356776647),fr,lorraine,deyvillers,departement des vosges
1227,7554,5.7599016770466305,49.541102616909505,substation,225000,,,RTE,,SRID=4326;POINT(5.75990167704663 49.5411026169095),fr,lorraine,longwy,departement de meurthe-et-moselle
1819,46302,5.584018151152071,48.439802925423606,substation,,,Poste électrique de Muremont,,,SRID=4326;POINT(5.58401815115207 48.4398029254236),fr,lorraine,gondrecourt-le-chateau,departement de la meuse
1873,41909,6.2348237191734,48.6488211919781,substation,225000,,Poste électrique Laneuveville,,,SRID=4326;POINT(6.2348237191734 48.6488211919781),fr,lorraine,laneuveville-devant-nancy,departement de meurthe-et-moselle
1933,33976,6.677428316487731,48.249614710427295,joint,225000,,,RTE,,SRID=4326;POINT(6.67742831648773 48.2496147104273),fr,lorraine,bruyeres,departement des vosges
2559,64053,6.685446678713781,49.1387776048679,joint,400000,,ligne 400 kV Vigy - Saint-Avold;ligne 400 kV Vigy - Marlenheim;ligne 400 kV Vigy - Saint-Avold & Vigy - Marlenheim,RTE,,SRID=4326;POINT(6.68544667871378 49.1387776048679),fr,lorraine,porcelette,departement de la moselle
2718,55658,6.68738963226018,49.159983383449706,joint,220000;20000;220000,50,Ensdorf - Carling,Amprion,2340,SRID=4326;POINT(6.68738963226018 49.1599833834497),fr,lorraine,diesen,departement de la moselle
2733,50979,6.97657937247857,49.153813695928,substation,,,,,,SRID=4326;POINT(6.97657937247857 49.153813695928),fr,lorraine,kerbach,departement de la moselle
3005,13346,6.0726447082776,49.3242415864341,substation,,,,,,SRID=4326;POINT(6.0726447082776 49.3242415864341),fr,lorraine,seremange-erzange,departement de la moselle
3082,63305,6.1903652581928,49.1557596911192,joint,225000;63000,,,,,SRID=4326;POINT(6.1903652581928 49.1557596911192),fr,lorraine,saint-julien-les-metz,departement de la moselle
3098,13237,6.164881983209209,49.2900045310656,substation,,,,,,SRID=4326;POINT(6.16488198320921 49.2900045310656),fr,lorraine,richemont,departement de la moselle
3131,29997,6.476608766912941,48.2364366870057,joint,225000,,,RTE,,SRID=4326;POINT(6.47660876691294 48.2364366870057),fr,lorraine,dogneville,departement des vosges
3401,39648,6.205620780577919,49.06205871356689,substation,,,,,,SRID=4326;POINT(6.20562078057792 49.0620587135669),fr,lorraine,fleury,departement de la moselle
3414,63163,6.01860055876126,49.2115152345758,joint,225000;20000;20000,,ligne 225 kV Montois - Uckange,,,SRID=4326;POINT(6.01860055876126 49.2115152345758),fr,lorraine,montois-la-montagne,departement de la moselle
3665,15135,6.13862355660678,48.7654436145909,substation,,,,,,SRID=4326;POINT(6.13862355660678 48.7654436145909),fr,lorraine,frouard,departement de meurthe-et-moselle
3895,48038,5.791868082340519,49.483028283261994,substation,400000;225000;63000,,Poste électrique de Moulaine,RTE,,SRID=4326;POINT(5.79186808234052 49.483028283262),fr,lorraine,haucourt-moulaine,departement de meurthe-et-moselle
4325,12511,6.22873921597965,49.37019102966251,substation,,,,,,SRID=4326;POINT(6.22873921597965 49.3701910296625),fr,lorraine,basse-ham,departement de la moselle
4489,30133,6.17086078192434,49.30572058309979,joint,225000,,ligne 225 kV Vigy - Basse-Ham - Uckange,,,SRID=4326;POINT(6.17086078192434 49.3057205830998),fr,lorraine,bertrange,departement de la moselle
4498,5553,6.09757098180987,48.8572647802356,substation,400000;225000,,Poste électrique de Bezaumont,,,SRID=4326;POINT(6.09757098180987 48.8572647802356),fr,lorraine,dieulouard,departement de meurthe-et-moselle
4499,21719,6.9632738330609,48.17158700180671,joint,225000,,Ligne à 225kV Anould - Logelbach,RTE,,SRID=4326;POINT(6.9632738330609 48.1715870018067),fr,lorraine,anould,departement des vosges
4644,56988,6.25485424913633,48.634915307025004,joint,225000,,ligne 225 kV Laneuveville - Vincey,RTE,,SRID=4326;POINT(6.25485424913633 48.634915307025),fr,lorraine,art-sur-meurthe,departement de meurthe-et-moselle
4837,33974,6.1258570726520505,48.864174470805295,joint,400000,,ligne 400 kV Bezaumont - Vigy,RTE,,SRID=4326;POINT(6.12585707265205 48.8641744708053),fr,lorraine,belleville,departement de meurthe-et-moselle
5035,43178,6.01152681518316,49.2130278259513,substation,225000,,Poste électrique de Montois,,,SRID=4326;POINT(6.01152681518316 49.2130278259513),fr,lorraine,montois-la-montagne,departement de la moselle
