,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
595,9081,36664,20602,380000,12;3;3;3;3,2,,Dürnrohr - Bisamberg;Bisamberg - Sarasdorf;Bisamberg - Wien-Südost,Austrian Power Grid AG,435A;436A;443A;444A,50653.4099070348,,,,,,"SRID=4326;LINESTRING(16.3783148540565 48.3577221916502,15.8831179904958 48.3291702890694)",36.845273667630586
747,67392,2770,48546,380000,12,2,,,Austrian Power Grid AG,431;491;492;494,418.84683472595395,,,,,,"SRID=4326;LINESTRING(14.4737614443022 48.1249388385863,14.4694319502259 48.1164324490658)",0.9992642702136258
1558,40537,2773,66243,220000,6,2,,,Austrian Power Grid AG,227;228A,1629.0739879829998,,,,,,"SRID=4326;LINESTRING(16.4200684722551 48.1239040598091,16.4267170732557 48.1399688888686)",1.8535810896891411
1855,56910,2773,7756,110000,6,1,,Ebenfurth - Wien Südost;Ebreichsdorf - Wien Südost,Austrian Power Grid AG,124/1;124/2B,17589.9576549678,,,,,,"SRID=4326;LINESTRING(16.4200684722551 48.1239040598091,16.3747569145135 47.9724093325132)",17.18030254173354
2035,9075,2939,20602,380000,6;3;3;3;3,2,,Ernsthofen - Dürnrohr;Etzersdorf - Dürnrohr,Austrian Power Grid AG,433;434B,13634.7293033376,,,,,,"SRID=4326;LINESTRING(15.7373595361959 48.2687459493671,15.8831179904958 48.3291702890694)",12.731573738637412
2582,16780,41616,63750,220000,9,1,,,Austrian Power Grid AG,215A;215B;215C,3754.0674472865503,,,,,,"SRID=4326;LINESTRING(15.8551225329165 48.3731809850628,15.8829704250393 48.3465521134791)",3.6092357867088336
2815,69991,7132,2773,220000,6;3;3,1,,Wien Südost - Győr;Wien Südost - Neusiedl,Austrian Power Grid AG,245;246A,25516.0552281717,,,,,,"SRID=4326;LINESTRING(16.6954463820864 48.0321695881036,16.4200684722551 48.1239040598091)",22.91457432917987
3635,81056,34008,40431,220000,3;6,1,,,Austrian Power Grid AG,205A;205B,3892.2321033967896,,,,,,"SRID=4326;LINESTRING(14.7116512870265 48.1304193003403,14.6951771497719 48.1642069673468)",3.9519018696444688
6066,67394,2770,48546,380000,6,2,,Ernsthofen - Dürnrohr;Ernsthofen - Etzersdorf,Austrian Power Grid AG,433;434A,414.794310841279,,,,,,"SRID=4326;LINESTRING(14.4737614443022 48.1249388385863,14.4694319502259 48.1164324490658)",0.9992642702136258
6186,69982,2939,2770,380000,6,2,,Ernsthofen - Dürnrohr;Ernsthofen - Etzersdorf,Austrian Power Grid AG,433;434A,103139.71292953599,,,,,,"SRID=4326;LINESTRING(15.7373595361959 48.2687459493671,14.4737614443022 48.1249388385863)",95.287301616983
6323,954,55618,55619,220000,6,1,50,Bisamberg - Sokolnice,ČEPS,243;244,1014.08617380642,,,,,,"SRID=4326;LINESTRING(16.4627829716997 48.3596456716762,16.4488478083356 48.3618516782334)",1.0613814002237525
6624,6092,55618,56158,,,,,,,,1038.14238321414,,,,,,"SRID=4326;LINESTRING(16.4627829716997 48.3596456716762,16.448366724554 48.3586399264451)",1.074167169504109
7624,9078,34014,20602,220000,6;3;3;3;3,4;1;1;4,,,Austrian Power Grid AG,216;215A,1561.96617143805,,,,,,"SRID=4326;LINESTRING(15.8858452136115 48.3451368070732,15.8831179904958 48.3291702890694)",1.7869028418127457
7629,79815,28092,39690,220000,6,1,,Ternitz - Wien Südost,Austrian Power Grid AG,225B;226B,314.047538429316,,,,,,"SRID=4326;LINESTRING(16.0593449292711 47.7048124987128,16.0646665007157 47.7071950373398)",0.47924252604821926
7981,40531,2773,32229,380000,6;12,2,,,Austrian Power Grid AG,443;444,25619.8585598624,,,,,,"SRID=4326;LINESTRING(16.4200684722551 48.1239040598091,16.691685407101 48.0309091054833)",22.72761541678773
8278,71517,66877,2939,380000,3;6,3,,Etzersdorf - Pottenbrunn,EVN,465A;465B,1372.02083607708,,,,,,"SRID=4326;LINESTRING(15.7343826990074 48.2552013708062,15.7373595361959 48.2687459493671)",1.522226121642327
8318,73678,36664,3103,220000,6,2,,Greifenstein - Bisamberg,Austrian Power Grid AG,239;240,16562.1257171737,,,,,,"SRID=4326;LINESTRING(16.3783148540565 48.3577221916502,16.240790378366 48.3567020311625)",10.192394522542786
8572,52783,28092,61758,220000,6,1,,Ternitz - Wien Südost,Austrian Power Grid AG,225B;226B,43679.4825289615,,,,,,"SRID=4326;LINESTRING(16.0593449292711 47.7048124987128,16.3741772174019 47.9835743686908)",38.93565836914281
8755,69980,34008,2770,220000,6,1,,,Austrian Power Grid AG,205A;206,18137.1884664658,,,,,,"SRID=4326;LINESTRING(14.7116512870265 48.1304193003403,14.4737614443022 48.1249388385863)",17.719240098223523
8819,79404,37024,39463,220000,3;9,1,,Ybbsfeld - Ybbs-Persenbeug,Austrian Power Grid AG,211,4871.77308073521,,,,,,"SRID=4326;LINESTRING(15.0478209064156 48.1467068496993,15.0655973601818 48.1894848628921)",4.937003266666828
8965,71514,4808,2939,380000,6;3;3,3,,Etzersdorf - Theiß,EVN,468A;468B,7630.982517661079,,,,,,"SRID=4326;LINESTRING(15.7131804735051 48.3295257975898,15.7373595361959 48.2687459493671)",6.992513313322854
9274,71068,20937,36990,380000,6,3,,380kV-Nordeinspeisung,Wien Energie GmbH,,3576.01058961807,,,,,,"SRID=4326;LINESTRING(16.3958619219527 48.2970443401971,16.3823881326542 48.2672512575134)",3.4605004454372184
10033,9079,36664,20602,220000,3;6;3;3;3,2,,Dürnrohr - Bisamberg,Austrian Power Grid AG,297;298,42665.0000304611,,,,,,"SRID=4326;LINESTRING(16.3783148540565 48.3577221916502,15.8831179904958 48.3291702890694)",36.845273667630586
10590,57907,7512,42462,380000,,,,,,,3108.8984719907103,,,,,,"SRID=4326;LINESTRING(16.3307601036586 48.1651943086094,16.3406243457153 48.1363133880727)",3.29417297457964
10621,71535,34008,37024,220000,3;6,1,,,Austrian Power Grid AG,205B,25579.964187600297,,,,,,"SRID=4326;LINESTRING(14.7116512870265 48.1304193003403,15.0478209064156 48.1467068496993)",25.084967130313874
11005,37337,36664,31848,220000;110000;110000;110000;110000;220000;110000,6;3;3;3;3;12,1,,,,,2549.5718151228602,,,,,,"SRID=4326;LINESTRING(16.3783148540565 48.3577221916502,16.4166169551902 48.3535653156004)",2.875995592079204
11038,69993,42462,2773,380000,3;6,2,,,Wien Energie GmbH,501;503,5763.413136289179,,,,,,"SRID=4326;LINESTRING(16.3406243457153 48.1363133880727,16.4200684722551 48.1239040598091)",6.072468151642959
11695,69996,66877,2774,380000;110000;380000;110000;380000,12;3;6;3,3;1;3;1;3,,Pottenbrunn - Neulengbach;Pottenbrunn - Tulln,EVN,465A;465B;169/1;169/7,4483.75760948236,,,,,,"SRID=4326;LINESTRING(15.7343826990074 48.2552013708062,15.6893522103617 48.2249076900777)",4.747051090830408
12030,71515,36664,2939,220000,6,1,,Ybbsfeld - Bisamberg,Austrian Power Grid AG,207;208,54735.4268717304,,,,,,"SRID=4326;LINESTRING(16.3783148540565 48.3577221916502,15.7373595361959 48.2687459493671)",48.559690747314534
12141,52782,2773,61758,380000;220000,12,3;1,,,Austrian Power Grid AG,477;478;225B;226B,15927.8636579311,,,,,,"SRID=4326;LINESTRING(16.4200684722551 48.1239040598091,16.3741772174019 47.9835743686908)",15.97408871584247
12212,6093,55619,56158,,,,,,,,358.18818152340896,,,,,,"SRID=4326;LINESTRING(16.4488478083356 48.3618516782334,16.448366724554 48.3586399264451)",0.35891315294137793
12984,37338,66243,31848,220000,6,2,,,Austrian Power Grid AG,227;228B,34364.8129131121,,,,,,"SRID=4326;LINESTRING(16.4267170732557 48.1399688888686,16.4166169551902 48.3535653156004)",23.76272296842141
13252,40538,2644,66243,220000,6,2,,,,228A;228B,255.520290736688,,,,,,"SRID=4326;LINESTRING(16.4324367076423 48.1391556543741,16.4267170732557 48.1399688888686)",0.43517581324604215
