,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
120,40431,14.6951771497719,48.16420696734679,substation,110000,50,Umspannwerk Wallsee,Austrian Power Grid AG,,SRID=4326;POINT(14.6951771497719 48.1642069673468),at,lower austria,strengberg,politischer bezirk amstetten
303,48546,14.4694319502259,48.1164324490658,substation,380000,,Schaltwerk Kronstorf,Austrian Power Grid AG,,SRID=4326;POINT(14.4694319502259 48.1164324490658),at,lower austria,haidershofen,politischer bezirk amstetten
588,39463,15.065597360181801,48.1894848628921,substation,220000,50,,Verbund,,SRID=4326;POINT(15.0655973601818 48.1894848628921),at,lower austria,ybbs an der donau,politischer bezirk melk
1997,20602,15.883117990495801,48.329170289069395,merge,380000;380000;220000;110000,,Umspannwerk Dürnrohr;Ehemaliges Oberwellenfilter der GK Dürnrohr;Ehemaliges Oberwellenfilter der GK Dürnrohr;Ehemaliges Oberwellenfilter der GK Dürnrohr;Ehemaliges Oberwellenfilter der GK Dürnrohr;Ehemaliges Oberwellenfilter der GK Dürnrohr;Ehemaliges Oberwellenfilter der GK Dürnrohr;Umspannwerk Dürnrohr,Verbund,,SRID=4326;POINT(15.8831179904958 48.3291702890694),at,lower austria,atzenbrugg,politischer bezirk tulln
2221,31848,16.4166169551902,48.35356531560039,joint,110000;220000;110000;220000,,,EVN,227;228B,SRID=4326;POINT(16.4166169551902 48.3535653156004),at,lower austria,enzersfeld,politischer bezirk korneuburg
2346,39690,16.0646665007157,47.707195037339794,substation,220000;110000,50,Umspannwerk Ternitz,Verbund Austrian Power Grid AG,,SRID=4326;POINT(16.0646665007157 47.7071950373398),at,lower austria,wartmannstetten,politischer bezirk neunkirchen
2702,56158,16.448366724554,48.3586399264451,joint,,,,,,SRID=4326;POINT(16.448366724554 48.3586399264451),at,lower austria,grossebersdorf,politischer bezirk mistelbach
2783,36664,16.378314854056498,48.3577221916502,substation,380000;220000;110000,,Umspannwerk Bisamberg,Austrian Power Grid AG,,SRID=4326;POINT(16.3783148540565 48.3577221916502),at,lower austria,stetten,politischer bezirk korneuburg
2806,3103,16.240790378366,48.3567020311625,substation,220000,50,Umspannwerk Greifenstein,,,SRID=4326;POINT(16.240790378366 48.3567020311625),at,lower austria,spillern,politischer bezirk korneuburg
4919,42462,16.3406243457153,48.1363133880727,substation,380000,,Kabelüberführungsstation Pfarrgasse,,,SRID=4326;POINT(16.3406243457153 48.1363133880727),at,lower austria,vosendorf,politischer bezirk modling
5474,28092,16.0593449292711,47.7048124987128,joint,220000,,Ternitz - Wien Südost,Austrian Power Grid AG,225B;226B,SRID=4326;POINT(16.0593449292711 47.7048124987128),at,lower austria,wartmannstetten,politischer bezirk neunkirchen
5506,66877,15.734382699007401,48.255201370806205,joint,110000;380000;110000;380000,,Pottenbrunn - Neulengbach;Pottenbrunn - Tulln;Etzersdorf - Pottenbrunn,EVN,169/1;169/7,SRID=4326;POINT(15.7343826990074 48.2552013708062),at,lower austria,kapelln,politischer bezirk sankt polten
6592,32229,16.691685407100998,48.030909105483296,joint,380000,,,Austrian Power Grid AG,443;444;435C;436B,SRID=4326;POINT(16.691685407101 48.0309091054833),at,lower austria,trautmannsdorf an der leitha,politischer bezirk bruck an der leitha
6656,34008,14.7116512870265,48.1304193003403,joint,220000,,,Austrian Power Grid AG,205A;206,SRID=4326;POINT(14.7116512870265 48.1304193003403),at,lower austria,wolfsbach,politischer bezirk amstetten
