,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
91,7781,6542,21282,,,,,,,,1354.71169427354,,,,,,"SRID=4326;LINESTRING(8.25637454742491 47.0586339763276,8.27323084031668 47.0570272496656)",1.293035355028699
738,15677,6542,29668,380000,6,2,50,,,,2848.8707475417305,,,,,,"SRID=4326;LINESTRING(8.25637454742491 47.0586339763276,8.22623579639419 47.0752514137634)",2.941781647323884
1344,58944,64290,9059,220000,3;6,2,50,,,,634.808346942849,,,,,,"SRID=4326;LINESTRING(8.1271759649 47.1905565660839,8.12072923576769 47.1853425796377)",0.758108838471323
1399,30914,9059,31095,,3;6;3;3;3,1,50,,,,3014.1634694292898,,,,,,"SRID=4326;LINESTRING(8.12072923576769 47.1853425796377,8.15393255513209 47.1960167989952)",2.782102286080831
2482,74348,28832,3197,380000,3;6,2,50,,,,1441.64206763154,,,,,,"SRID=4326;LINESTRING(8.35335883965571 47.105271447201,8.33702650290563 47.1152547139023)",1.6638672896999767
4957,16379,3197,56657,,6,1,50,,,,1052.19084856726,,,,,,"SRID=4326;LINESTRING(8.33702650290563 47.1152547139023,8.3496529078281 47.1079884903487)",1.2533617612683214
5040,74349,64290,3197,380000;220000;380000;380000;220000,3;6,2,50,,,,18643.8046230324,,,,,,"SRID=4326;LINESTRING(8.1271759649 47.1905565660839,8.33702650290563 47.1152547139023)",17.982330069914486
5145,64227,9059,12528,,,,,,,,14540.6000217279,,,,,,"SRID=4326;LINESTRING(8.12072923576769 47.1853425796377,7.97004461716616 47.2300931934551)",12.452972902116356
5303,30915,9059,31095,,,,,,,,2907.96231815538,,,,,,"SRID=4326;LINESTRING(8.12072923576769 47.1853425796377,8.15393255513209 47.1960167989952)",2.782102286080831
7096,2856,56657,28832,,6,1,50,,,,437.556235294077,,,,,,"SRID=4326;LINESTRING(8.3496529078281 47.1079884903487,8.35335883965571 47.105271447201)",0.41275814039687037
7189,7780,6542,21282,,3;6,,,,,,2986.5272558811,,,,,,"SRID=4326;LINESTRING(8.25637454742491 47.0586339763276,8.27323084031668 47.0570272496656)",1.293035355028699
12189,30916,3197,24990,,9,1,50,,,,2223.64082836729,,,,,,"SRID=4326;LINESTRING(8.33702650290563 47.1152547139023,8.30639884723469 47.1212438635106)",2.4177626075717544
12713,64280,6542,46537,,,,,,,,14155.1589743068,,,,,,"SRID=4326;LINESTRING(8.25637454742491 47.0586339763276,8.09307321783868 47.0584092190492)",12.40650072187738
13278,64255,48807,12549,,,,,,,,6935.61883889865,,,,,,"SRID=4326;LINESTRING(7.9706211006082 47.1113798970374,8.007948075917 47.149662489723)",5.112134126607158
13638,15678,3197,29668,380000,6,2,50,,,,9802.70124551517,,,,,,"SRID=4326;LINESTRING(8.33702650290563 47.1152547139023,8.22623579639419 47.0752514137634)",9.514640099098495
14717,30913,12593,31095,,6,1,50,,,,7683.11580487141,,,,,,"SRID=4326;LINESTRING(8.23644492501938 47.2178330456611,8.15393255513209 47.1960167989952)",6.705317849130264
15325,30917,19161,24990,,3,1,50,,,,9103.7401911863,,,,,,"SRID=4326;LINESTRING(8.20003018406932 47.1367462454899,8.30639884723469 47.1212438635106)",8.252452851212825
15639,64321,24990,12593,,6,1,50,,,,14049.4722584725,,,,,,"SRID=4326;LINESTRING(8.30639884723469 47.1212438635106,8.23644492501938 47.2178330456611)",11.976523284279192
15757,67875,46537,48807,,,,,,,,11916.0225512105,,,,,,"SRID=4326;LINESTRING(8.09307321783868 47.0584092190492,7.9706211006082 47.1113798970374)",11.006369841282638
