,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
564,31095,8.15393255513209,47.1960167989952,joint,,50,,,,SRID=4326;POINT(8.15393255513209 47.1960167989952),ch,lucerne,gunzwil,sursee district
969,12593,8.236444925019379,47.21783304566111,substation,,,,,,SRID=4326;POINT(8.23644492501938 47.2178330456611),ch,lucerne,hitzkirch,hochdorf district
1180,29668,8.22623579639419,47.0752514137634,joint,220000;380000,50,,,,SRID=4326;POINT(8.22623579639419 47.0752514137634),ch,lucerne,neuenkirch,sursee district
2502,64290,8.1271759649,47.1905565660839,joint,380000;220000;220000,50,,,,SRID=4326;POINT(8.1271759649 47.1905565660839),ch,lucerne,geuensee,sursee district
3546,6542,8.25637454742491,47.0586339763276,station,,,,,,SRID=4326;POINT(8.25637454742491 47.0586339763276),ch,lucerne,littau,lucerne-stadt district
4534,28832,8.35335883965571,47.105271447201005,joint,380000,50,,,,SRID=4326;POINT(8.35335883965571 47.105271447201),ch,lucerne,buchrain,lucerne-land district
5137,12528,7.9700446171661605,47.230093193455104,sub_station,,,,,,SRID=4326;POINT(7.97004461716616 47.2300931934551),ch,lucerne,reiden,willisau district
6428,21282,8.27323084031668,47.0570272496656,merge,,,,,,SRID=4326;POINT(8.27323084031668 47.0570272496656),ch,lucerne,littau,lucerne-stadt district
7471,46537,8.093073217838679,47.0584092190492,station,,,CKW Horüti,,,SRID=4326;POINT(8.09307321783868 47.0584092190492),ch,lucerne,werthenstein,entlebuch district
8709,3197,8.33702650290563,47.115254713902296,substation,,,Mettlen,,,SRID=4326;POINT(8.33702650290563 47.1152547139023),ch,lucerne,inwil,hochdorf district
9268,12549,8.007948075917,47.149662489723,substation,,,,,,SRID=4326;POINT(8.007948075917 47.149662489723),ch,lucerne,ettiswil,willisau district
9412,9059,8.12072923576769,47.1853425796377,substation,,,Sursee,,,SRID=4326;POINT(8.12072923576769 47.1853425796377),ch,lucerne,sursee,sursee district
10579,24990,8.306398847234691,47.1212438635106,joint,,50,,,,SRID=4326;POINT(8.30639884723469 47.1212438635106),ch,lucerne,ballwil,hochdorf district
10627,48807,7.9706211006081995,47.1113798970374,substation,,,,,,SRID=4326;POINT(7.9706211006082 47.1113798970374),ch,lucerne,willisau,willisau district
12087,56657,8.3496529078281,47.1079884903487,joint,,50,,,,SRID=4326;POINT(8.3496529078281 47.1079884903487),ch,lucerne,buchrain,lucerne-land district
12510,19161,8.20003018406932,47.1367462454899,substation,,,Sempach,CKW,,SRID=4326;POINT(8.20003018406932 47.1367462454899),ch,lucerne,sempach,sursee district
