,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
56,71779,29297,16954,220000,3;6,,,ВЛ 220 кВ Луганская ТЭС - Сысоево.,,,127984.12621093699,,,,,,"SRID=4326;LINESTRING(39.2678104816005 48.7484878725245,40.06990952225 49.3980494036587)",93.01997758650207
475,9420,30176,55063,220000,3;6;3;6,,,220 kV,,,17740.8004060774,,,,,,"SRID=4326;LINESTRING(38.4472867195204 48.5424318951693,38.5659161032864 48.654210590293)",15.200853126110033
2347,6583,8307,29312,220000,6,,,,,,48051.2871623096,,,,,,"SRID=4326;LINESTRING(38.8508061998148 48.4524174754993,39.2653713268765 48.7459568737969)",44.72649290207783
2462,7396,57210,54003,220000,6,,,220 kV,,,8907.4737166541,,,,,,"SRID=4326;LINESTRING(38.4488101724107 48.5413166797309,38.5324504303034 48.4999615155309)",7.702177083119118
3541,20446,57209,64119,220000,3,,,,,,825.203851564172,,,,,,"SRID=4326;LINESTRING(38.5204508163193 48.8180342120508,38.5096737278557 48.8201746794363)",0.826451728606635
4152,71781,16460,50877,110000,3,,,,,,2122.9563052888197,,,,,,"SRID=4326;LINESTRING(39.6448325498885 48.159910440163,39.6683728668874 48.1501914624602)",2.058009423171338
5864,77056,27284,53237,,,,,,,,4088.1069528691705,,,,,,"SRID=4326;LINESTRING(38.5113386654033 48.463767201303,38.541611567222 48.4405937622433)",3.4139072349537587
5876,6584,60049,29312,220000,6,,,,,,36748.809562724906,,,,,,"SRID=4326;LINESTRING(38.88448140711 48.5957210652502,39.2653713268765 48.7459568737969)",32.651413706462115
6110,7397,27284,54003,,,,,,,,4352.292093347361,,,,,,"SRID=4326;LINESTRING(38.5113386654033 48.463767201303,38.5324504303034 48.4999615155309)",4.316817468934462
7999,20452,64120,30176,220000,3,,,,,,220.458039657265,,,,,,"SRID=4326;LINESTRING(38.4464820086889 48.5405104810117,38.4472867195204 48.5424318951693)",0.2217716166561946
8007,70984,50877,16460,110000,3;6,,,,,,3765.5640429651294,,,,,,"SRID=4326;LINESTRING(39.6683728668874 48.1501914624602,39.6448325498885 48.159910440163)",2.058009423171338
8128,9425,19446,55063,,,,,,,,11188.0589410143,,,,,,"SRID=4326;LINESTRING(38.6651638905896 48.6940302876324,38.5659161032864 48.654210590293)",8.546065250369942
8343,9418,64119,55063,220000,3,,,,,,20984.653516156202,,,,,,"SRID=4326;LINESTRING(38.5096737278557 48.8201746794363,38.5659161032864 48.654210590293)",18.913950112313607
8894,20451,57210,64120,220000,3,,,,,,192.567727955892,,,,,,"SRID=4326;LINESTRING(38.4488101724107 48.5413166797309,38.4464820086889 48.5405104810117)",0.19388722509908224
10189,60297,55373,43902,,,,,,,,3432.5629843068,,,,,,"SRID=4326;LINESTRING(38.8745546000555 48.5651253220864,38.8956569558474 48.5558972620919)",1.8652775889138575
10298,70986,66205,16460,220000,3,,,,,,78498.250850974,,,,,,"SRID=4326;LINESTRING(38.8797747740104 48.5893425803111,39.6448325498885 48.159910440163)",74.11173343692181
10596,70863,64119,50343,220000;110000,3;6,,,,,,18620.750922942,,,,,,"SRID=4326;LINESTRING(38.5096737278557 48.8201746794363,38.3432178174999 48.9049685097227)",15.429987888761866
11967,71783,16460,50877,220000,3,,,,,,4378.0055653155105,,,,,,"SRID=4326;LINESTRING(39.6448325498885 48.159910440163,39.6683728668874 48.1501914624602)",2.058009423171338
12152,9419,19446,55063,35000,3,,,,,,8505.87979387626,,,,,,"SRID=4326;LINESTRING(38.6651638905896 48.6940302876324,38.5659161032864 48.654210590293)",8.546065250369942
12533,20445,50343,57209,220000,3,,,,,,18549.1889152308,,,,,,"SRID=4326;LINESTRING(38.3432178174999 48.9049685097227,38.5204508163193 48.8180342120508)",16.204262115886532
13596,7389,60049,55373,220000,3,,,,,,3363.04490404964,,,,,,"SRID=4326;LINESTRING(38.88448140711 48.5957210652502,38.8745546000555 48.5651253220864)",3.480242737419097
14218,6532,11213,29297,220000,6,,,,,,17933.0305682178,,,,,,"SRID=4326;LINESTRING(39.3431055306553 48.6062605255621,39.2678104816005 48.7484878725245)",16.760013421406498
14252,9422,29312,55063,220000,3,,,,,,62754.741020794805,,,,,,"SRID=4326;LINESTRING(39.2653713268765 48.7459568737969,38.5659161032864 48.654210590293)",52.48790329247238
15016,71780,16460,50877,110000,3,,,,,,8850.007875189342,,,,,,"SRID=4326;LINESTRING(39.6448325498885 48.159910440163,39.6683728668874 48.1501914624602)",2.058009423171338
15590,9429,60049,55063,220000,6,,,,,,26423.051103561298,,,,,,"SRID=4326;LINESTRING(38.88448140711 48.5957210652502,38.5659161032864 48.654210590293)",24.368528196798533
16170,70985,50876,16460,220000,6;3;3,,,,,,41562.6229092846,,,,,,"SRID=4326;LINESTRING(39.1662915777133 48.1151075249222,39.6448325498885 48.159910440163)",35.962945032672394
16202,9428,66205,55063,220000,3,,,,,,26121.4397705856,,,,,,"SRID=4326;LINESTRING(38.8797747740104 48.5893425803111,38.5659161032864 48.654210590293)",24.237286515000662
