,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
80,55373,38.8745546000555,48.5651253220864,merge,110000;220000;110000;35000;110000;110000,50,Черкаська-220,,,SRID=4326;POINT(38.8745546000555 48.5651253220864),ua,luhansk,alchevs'k,
243,53237,38.541611567222,48.4405937622433,station,,,,,,SRID=4326;POINT(38.541611567222 48.4405937622433),ua,luhansk,bayrachky,
946,66205,38.8797747740104,48.5893425803111,joint,220000,,,,,SRID=4326;POINT(38.8797747740104 48.5893425803111),ua,luhansk,alchevs'k,
1670,11213,39.3431055306553,48.60626052556211,substation,220000;110000;10000,50,Кіровська-220,,,SRID=4326;POINT(39.3431055306553 48.6062605255621),ua,luhansk,luhansk,
1792,27284,38.511338665403294,48.46376720130299,joint,,,,,,SRID=4326;POINT(38.5113386654033 48.463767201303),ua,luhansk,bayrachky,
1976,50343,38.3432178174999,48.9049685097227,substation,220000;110000;10000,50,"Підстанція ""Ювілейна"" 220kV",,,SRID=4326;POINT(38.3432178174999 48.9049685097227),ua,luhansk,bilohorivka,
2676,30176,38.4472867195204,48.542431895169294,joint,220000,,220 kV,,,SRID=4326;POINT(38.4472867195204 48.5424318951693),ua,luhansk,popasna,
2894,54003,38.5324504303034,48.4999615155309,merge,500000;220000;35000,50,«Новодонбаська» 500/220 кВ,,,SRID=4326;POINT(38.5324504303034 48.4999615155309),ua,luhansk,zoryns'k,
4136,16460,39.6448325498885,48.159910440163,substation,500000;220000;110000;10000,50,Перемоги-500,,,SRID=4326;POINT(39.6448325498885 48.159910440163),ua,luhansk,sverdlovs'k,
4286,29297,39.2678104816005,48.7484878725245,joint,220000,,ВЛ 220 кВ Луганская ТЭС - Сысоево.,,,SRID=4326;POINT(39.2678104816005 48.7484878725245),ua,luhansk,shchastya,
6858,43902,38.8956569558474,48.5558972620919,station,,,,,,SRID=4326;POINT(38.8956569558474 48.5558972620919),ua,luhansk,alchevs'k,
7492,55063,38.5659161032864,48.654210590293,merge,220000;400000;330000;220000;110000;35000,50;50;0,Harmonic Filters of lovskaya Static Inverter Plant;Михайлівка-330,,,SRID=4326;POINT(38.5659161032864 48.654210590293),ua,luhansk,pervomays'k,
7523,64120,38.446482008688896,48.54051048101171,joint,220000,,,,,SRID=4326;POINT(38.4464820086889 48.5405104810117),ua,luhansk,popasna,
9500,50876,39.1662915777133,48.1151075249222,substation,220000;110000;10000,50,Антрацит-220,,,SRID=4326;POINT(39.1662915777133 48.1151075249222),ua,luhansk,millerovo,
9585,64119,38.5096737278557,48.82017467943629,joint,220000,,,,,SRID=4326;POINT(38.5096737278557 48.8201746794363),ua,luhansk,toshkivka,
10237,57209,38.5204508163193,48.8180342120508,joint,220000,,,,,SRID=4326;POINT(38.5204508163193 48.8180342120508),ua,luhansk,toshkivka,
10587,53236,38.3640385844996,48.525784285830206,substation,,,,,,SRID=4326;POINT(38.3640385844996 48.5257842858302),ua,luhansk,popasna,
10601,29312,39.265371326876505,48.7459568737969,joint,220000,,,,,SRID=4326;POINT(39.2653713268765 48.7459568737969),ua,luhansk,shchastya,
10945,16954,40.06990952225,49.3980494036587,substation,220000;10500,50,Великоцька-220,,,SRID=4326;POINT(40.06990952225 49.3980494036587),ua,luhansk,milove,
11621,8307,38.8508061998148,48.452417475499296,substation,220000;110000;10000,50,Комунарська-220,,,SRID=4326;POINT(38.8508061998148 48.4524174754993),ua,luhansk,pereval's'k,
12547,44212,38.5649106533618,48.550742166384104,substation,220000;10000,50,Алмазна-220,,,SRID=4326;POINT(38.5649106533618 48.5507421663841),ua,luhansk,stakhanov,
12667,60049,38.88448140711,48.5957210652502,joint,220000,,,,,SRID=4326;POINT(38.88448140711 48.5957210652502),ua,luhansk,slov`yanoserbsk,
12696,19446,38.6651638905896,48.6940302876324,station,,,,,,SRID=4326;POINT(38.6651638905896 48.6940302876324),ua,luhansk,kirovs'k,
13289,57210,38.4488101724107,48.541316679730905,joint,220000,,220 kV,,,SRID=4326;POINT(38.4488101724107 48.5413166797309),ua,luhansk,popasna,
13648,50877,39.668372866887395,48.15019146246021,substation,220000;110000;35000;10000,50,Краснодонська-220,,,SRID=4326;POINT(39.6683728668874 48.1501914624602),ua,luhansk,sverdlovs'k,
