,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1735,5742,46695,56096,220000,6,,,,,,24347.7091733661,,,,,,"SRID=4326;LINESTRING(23.8811053080661 49.2487211035276,23.9992393411842 49.4422623326187)",23.17349859797252
2465,75105,12743,19073,,,,,,,,2373.8959712074397,,,,,,"SRID=4326;LINESTRING(23.8814276911931 49.2709907947698,23.8542228279699 49.2700988136006)",1.9823083686209464
2642,5640,12689,29204,220000,3,,,Добротвір - Zamość,,,869.130744001521,,,,,,"SRID=4326;LINESTRING(24.3763011367137 50.2124184133564,24.3642169427475 50.2073922581471)",1.0279378233623895
3190,5574,46695,56077,,,,,,,,82.9769696362106,,,,,,"SRID=4326;LINESTRING(23.8811053080661 49.2487211035276,23.8791426819828 49.2464775661713)",0.28753502103469697
3214,64642,46695,12843,220000,6,,,,,,60838.4766994177,,,,,,"SRID=4326;LINESTRING(23.8811053080661 49.2487211035276,23.3088904566693 48.9075705484185)",56.45355919148873
3411,48692,12861,67259,,,,,,,,2805.39170741596,,,,,,"SRID=4326;LINESTRING(24.2884556489848 49.3453898132797,24.2838273040622 49.3709130062167)",2.858448183600421
4923,64452,25068,12689,220000,6,,,,,,41410.1431195116,,,,,,"SRID=4326;LINESTRING(24.121609889382 49.8916245868486,24.3763011367137 50.2124184133564)",40.073841508263854
5146,64519,62726,46695,220000,3,,,Стрий-220 - Борислав-220,,,41220.1015571468,,,,,,"SRID=4326;LINESTRING(23.4205877808357 49.3020179552629,23.8811053080661 49.2487211035276)",34.030866267351975
5326,70831,12862,16375,35000,,,,,,,1309.81180505164,,,,,,"SRID=4326;LINESTRING(24.1466532794835 49.460430624523,24.1601503811826 49.4648338674299)",1.0941432762774066
6043,443,12862,28503,220000,6,,,,,,324.401545487269,,,,,,"SRID=4326;LINESTRING(24.1466532794835 49.460430624523,24.1523185353802 49.4627923079775)",0.4875042310103659
6106,77103,66478,19470,,,,,,,,6432.946996674251,,,,,,"SRID=4326;LINESTRING(24.3653398041225 50.1538942857431,24.3783246303865 50.2064172539981)",5.9154240827637805
6777,73746,12862,18248,,,,,,,,1852.45338594947,,,,,,"SRID=4326;LINESTRING(24.1466532794835 49.460430624523,24.1211227234448 49.4592972328903)",1.8551451458919557
