,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
36,16441,24.325058314864503,50.10223010309301,substation,,,,,,SRID=4326;POINT(24.3250583148645 50.102230103093),ua,lviv,kamionka strumitowa,
93,18248,24.1211227234448,49.4592972328903,substation,,,,,,SRID=4326;POINT(24.1211227234448 49.4592972328903),ua,lviv,rozdil,
1261,51126,24.0923826309087,49.457130831219594,substation,,,,,,SRID=4326;POINT(24.0923826309087 49.4571308312196),ua,lviv,rozdil,
2352,12689,24.3763011367137,50.2124184133564,substation,,,,,,SRID=4326;POINT(24.3763011367137 50.2124184133564),ua,lviv,staryy dobrotvir,
2750,46695,23.8811053080661,49.2487211035276,substation,,,Стрий-220,,,SRID=4326;POINT(23.8811053080661 49.2487211035276),ua,lviv,stryi,
2835,12843,23.308890456669303,48.907570548418505,station,,,,,,SRID=4326;POINT(23.3088904566693 48.9075705484185),ua,lviv,slavs'ke,
3174,62726,23.4205877808357,49.3020179552629,joint,220000;110000,,Стрий-220 - Борислав-220;Стебник Полімінерал - Борислав 220,,,SRID=4326;POINT(23.4205877808357 49.3020179552629),ua,lviv,boryslav,
3512,56096,23.9992393411842,49.442262332618704,joint,220000,,,,,SRID=4326;POINT(23.9992393411842 49.4422623326187),ua,lviv,rozdil,
4254,19470,24.3783246303865,50.2064172539981,substation,,,,,,SRID=4326;POINT(24.3783246303865 50.2064172539981),ua,lviv,staryy dobrotvir,
4292,67259,24.2838273040622,49.37091300621671,joint,,,,,,SRID=4326;POINT(24.2838273040622 49.3709130062167),ua,lviv,khodoriv,
4342,50388,24.3242997762941,50.106905781702395,substation,,,,,,SRID=4326;POINT(24.3242997762941 50.1069057817024),ua,lviv,kamionka strumitowa,
4758,12861,24.2884556489848,49.3453898132797,substation,,,,,,SRID=4326;POINT(24.2884556489848 49.3453898132797),ua,lviv,khodoriv,
5169,12655,24.0576064582415,49.8635355722664,substation,,,Львів-2,,,SRID=4326;POINT(24.0576064582415 49.8635355722664),ua,lviv,l'viv,
5350,12862,24.1466532794835,49.460430624523,substation,,,,,,SRID=4326;POINT(24.1466532794835 49.460430624523),ua,lviv,zhydachiv,
5415,16375,24.160150381182603,49.464833867429896,substation,,,,,,SRID=4326;POINT(24.1601503811826 49.4648338674299),ua,lviv,zhydachiv,
5611,56077,23.8791426819828,49.24647756617129,joint,,,,,,SRID=4326;POINT(23.8791426819828 49.2464775661713),ua,lviv,stryi,
5932,46559,24.0316562560099,49.7439383360736,substation,,,Львів Південна 330/110,,,SRID=4326;POINT(24.0316562560099 49.7439383360736),ua,lviv,solonka,
7597,52366,24.135956041234603,49.465429968635505,substation,,,,,,SRID=4326;POINT(24.1359560412346 49.4654299686355),ua,lviv,rozdil,
7661,12743,23.881427691193103,49.270990794769794,substation,,,,,,SRID=4326;POINT(23.8814276911931 49.2709907947698),ua,lviv,stryi,
8054,66478,24.3653398041225,50.1538942857431,joint,,,,,,SRID=4326;POINT(24.3653398041225 50.1538942857431),ua,lviv,kamionka strumitowa,
8181,19073,23.8542228279699,49.2700988136006,substation,,,,,,SRID=4326;POINT(23.8542228279699 49.2700988136006),ua,lviv,stryi,
9362,46809,24.3445965813181,49.39802683788079,station,,,,,,SRID=4326;POINT(24.3445965813181 49.3980268378808),ua,lviv,khodoriv,
9525,24508,23.372899583522102,48.82985337422811,joint,750000,,Ходорів - Albertirsa,,,SRID=4326;POINT(23.3728995835221 48.8298533742281),ua,lviv,slavs'ke,
9543,8789,24.250155312437002,49.386646305925396,substation,750000;330000;15000,50,Західноукраїнська-750,,,SRID=4326;POINT(24.250155312437 49.3866463059254),ua,lviv,khodoriv,
10053,23568,23.408277844525102,48.841126888813896,joint,750000,,Ходорів - Albertirsa,,,SRID=4326;POINT(23.4082778445251 48.8411268888139),ua,lviv,slavs'ke,
10065,25070,24.1210253556267,49.8887453943038,joint,220000,,,,,SRID=4326;POINT(24.1210253556267 49.8887453943038),ua,lviv,dublyany,
10388,13147,23.528708674403898,49.9156082810068,substation,,,Яворів,,,SRID=4326;POINT(23.5287086744039 49.9156082810068),ua,lviv,shklo,
10568,60972,24.135399298487897,49.463189204619,joint,,,,,,SRID=4326;POINT(24.1353992984879 49.463189204619),ua,lviv,rozdil,
10798,16443,24.373167773878002,50.088932355149794,substation,,,,,,SRID=4326;POINT(24.373167773878 50.0889323551498),ua,lviv,kamionka strumitowa,
10892,16370,23.6987734975561,49.1525550595854,substation,,,,,,SRID=4326;POINT(23.6987734975561 49.1525550595854),ua,lviv,ulichnoye,
10923,29204,24.364216942747504,50.20739225814711,joint,220000,,Добротвір - Zamość,,,SRID=4326;POINT(24.3642169427475 50.2073922581471),ua,lviv,staryy dobrotvir,
12553,25069,24.121244185229898,49.888656496522295,joint,220000,,,,,SRID=4326;POINT(24.1212441852299 49.8886564965223),ua,lviv,dublyany,
12581,46927,23.7984550699533,49.876243571410896,station,,,Західна,,,SRID=4326;POINT(23.7984550699533 49.8762435714109),ua,lviv,sukhovolya,
12706,25068,24.121609889382,49.8916245868486,joint,220000,,,,,SRID=4326;POINT(24.121609889382 49.8916245868486),ua,lviv,dublyany,
13479,25091,24.365179095518197,50.2119962169907,joint,220000,,Добротвірська ТЕС - Нововилинськ,,,SRID=4326;POINT(24.3651790955182 50.2119962169907),ua,lviv,staryy dobrotvir,
13524,28503,24.1523185353802,49.4627923079775,joint,220000,,,,,SRID=4326;POINT(24.1523185353802 49.4627923079775),ua,lviv,zhydachiv,
