,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
72,44130,54918,60593,400000,3;6;3,,,,Red Eléctrica de España,,17445.4951082181,,,,,,"SRID=4326;LINESTRING(-3.4432025717727 40.2559850887884,-3.60005554412952 40.1969957109312)",14.870252301573862
79,25296,23650,57967,400000,6,,,,Red Eléctrica de España,,2511.3425306952,,,,,,"SRID=4326;LINESTRING(-3.96021053328999 40.629245207649,-3.98257085835312 40.6145815951401)",2.496230465222007
365,25233,44546,64627,400000,6,,,,,,6570.31005117973,,,,,,"SRID=4326;LINESTRING(-3.29659726071082 40.4645617582168,-3.2278970864796 40.4346552698296)",6.707687177645294
699,25297,23654,57967,400000,3,,,,,,249.773319527953,,,,,,"SRID=4326;LINESTRING(-3.98546684716607 40.6140812031447,-3.98257085835312 40.6145815951401)",0.25128987632048283
767,22371,22731,23651,400000,6,,,,Red Eléctrica de España,,20833.0716822915,,,,,,"SRID=4326;LINESTRING(-3.72300463330041 40.5883592961484,-3.95517835073141 40.6310014151535)",20.21128485869755
768,31993,23650,59023,220000,3,,50,,Red Eléctrica de España,,16151.3768480307,,,,,,"SRID=4326;LINESTRING(-3.96021053328999 40.629245207649,-3.85063421459615 40.5155407185835)",15.66898346824122
857,43785,2824,60540,220000,6,,,,Red Eléctrica de España,,6948.05478374463,,,,,,"SRID=4326;LINESTRING(-3.70521912771147 40.6172447067663,-3.6371235361819 40.6373916162715)",6.1805196376866025
1025,25298,23651,57968,400000,6,,,,Red Eléctrica de España,,577.689188575113,,,,,,"SRID=4326;LINESTRING(-3.95517835073141 40.6310014151535,-3.96149880723895 40.6321248592316)",0.5490831920631689
1029,22381,26616,23654,400000,3,,,,Red Eléctrica de España,,246.148608217404,,,,,,"SRID=4326;LINESTRING(-3.98287035666885 40.6151102145019,-3.98546684716607 40.6140812031447)",0.2476604759634876
1216,4511,36922,22060,220000,6,,50,,Red Electrica Española,,8548.53832603648,,,,,,"SRID=4326;LINESTRING(-3.66911458295153 40.342541230834,-3.70761662680481 40.2757473639633)",8.1068888278465
1265,25308,54918,64637,400000,3;6;6,,,,Red Eléctrica de España,,18180.9440605602,,,,,,"SRID=4326;LINESTRING(-3.4432025717727 40.2559850887884,-3.47083504646561 40.394819803272)",15.594173445275507
1288,70588,32592,2858,400000,3;6,,,,Red Eléctrica de España,,13188.6079197981,,,,,,"SRID=4326;LINESTRING(-3.87971339899532 40.246294567887,-3.90527835300612 40.3473171111832)",11.426225149631959
1325,19131,54918,30063,400000,6;3;3,2,,,Red Eléctrica de España,,31854.362695867003,,,,,,"SRID=4326;LINESTRING(-3.4432025717727 40.2559850887884,-3.62986119609897 40.0992287101274)",23.573628781442757
1494,71657,64637,37030,400000,6;3;3,,,,,,4163.43034926224,,,,,,"SRID=4326;LINESTRING(-3.47083504646561 40.394819803272,-3.42027632621064 40.3870157050764)",4.379280677829445
1732,31990,2599,28308,,,,,,Red Eléctrica de España,,15348.6640249253,,,,,,"SRID=4326;LINESTRING(-3.67045767452815 40.5185014772744,-3.8468121525568 40.5145180973418)",14.95205109107005
1777,22370,26616,57528,400000,3,,,,Red Eléctrica de España,,194.728560264959,,,,,,"SRID=4326;LINESTRING(-3.98287035666885 40.6151102145019,-3.98511803134124 40.6146752221714)",0.19624277084087183
1793,70475,54918,36922,220000,6,,50,,Red Eléctrica de España,,23251.6429295581,,,,,,"SRID=4326;LINESTRING(-3.4432025717727 40.2559850887884,-3.66911458295153 40.342541230834)",21.47754196077842
1873,25316,64635,30651,400000,6,,,,Red Eléctrica de España,,1841.17212448095,,,,,,"SRID=4326;LINESTRING(-3.6526072577451 40.5758210839832,-3.65556082856776 40.5606775101941)",1.7001251717251216
2243,25292,60540,24086,400000;220000,9,,,,Red Eléctrica de España,,7740.13949211014,,,,,,"SRID=4326;LINESTRING(-3.6371235361819 40.6373916162715,-3.61169519492892 40.5735172872257)",7.412313476123632
2250,64335,36866,46568,220000,6,,50,,Red Electrica Española,,7474.99385458712,,,,,,"SRID=4326;LINESTRING(-3.87512714283258 40.259932790913,-3.79966427222317 40.297892936812)",7.678202559824626
2953,43715,54918,32633,400000,3;6,,,,Red Eléctrica de España,,22467.734857352796,,,,,,"SRID=4326;LINESTRING(-3.4432025717727 40.2559850887884,-3.63629322336479 40.1382875120083)",21.002655492194837
3269,25644,37030,30682,220000,3,,,,Red Electrica Española,,7411.84928600646,,,,,,"SRID=4326;LINESTRING(-3.42027632621064 40.3870157050764,-3.48851038782748 40.4292688879728)",7.453882502944067
3974,22373,26617,23651,400000,3,,,,Red Eléctrica de España,,245.27229635785702,,,,,,"SRID=4326;LINESTRING(-3.95802142877412 40.6314986807356,-3.95517835073141 40.6310014151535)",0.24678817899431546
3987,43716,36917,32633,132000,6,2,,,,,2671.0693383253897,,,,,,"SRID=4326;LINESTRING(-3.64440549080693 40.1629876576049,-3.63629322336479 40.1382875120083)",2.8284036067966873
4408,25262,2858,57964,400000,3,,,,Red Eléctrica de España,,437.32204431105004,,,,,,"SRID=4326;LINESTRING(-3.90527835300612 40.3473171111832,-3.91210359386871 40.3434776709162)",0.7197436922486246
4470,25293,36891,64635,400000,3;12;6,,,,Red Eléctrica de España,,4879.03675991868,,,,,,"SRID=4326;LINESTRING(-3.59581980881415 40.5656936893114,-3.6526072577451 40.5758210839832)",4.938438037758025
4511,78887,37030,39140,220000,6,,50,,Red Eléctrica de España,,9187.91068802884,,,,,,"SRID=4326;LINESTRING(-3.42027632621064 40.3870157050764,-3.53201226573126 40.3849616957819)",9.490361967190585
5167,48,2858,62364,400000,3,,,,Red Eléctrica de España,,113.57236258795099,,,,,,"SRID=4326;LINESTRING(-3.90527835300612 40.3473171111832,-3.90899837843241 40.3448637023866)",0.41726542119694165
5228,8224,64317,21306,,,,,,,,253.709377532659,,,,,,"SRID=4326;LINESTRING(-4.04053887414277 40.7337270895602,-4.04274765157048 40.7343756897666)",0.20000049211948032
5316,70321,33358,36891,220000,3;6,,50,,,,1184.78575031021,,,,,,"SRID=4326;LINESTRING(-3.61038401394022 40.5695174554653,-3.59581980881415 40.5656936893114)",1.3043812865987419
5762,81440,36922,40660,132000,,,,,,,310.351509833171,,,,,,"SRID=4326;LINESTRING(-3.66911458295153 40.342541230834,-3.66274143860875 40.3443671053523)",0.5782031983362453
6360,71656,64627,37030,400000,6,,,,Red Eléctrica de España,,20269.1069210833,,,,,,"SRID=4326;LINESTRING(-3.2278970864796 40.4346552698296,-3.42027632621064 40.3870157050764)",17.164631842571772
6582,70111,40660,2781,132000;220000;220000;220000,6,,50,,Red Electrica Española,,12810.459609104098,,,,,,"SRID=4326;LINESTRING(-3.66274143860875 40.3443671053523,-3.5750747775874 40.4223612523927)",11.42024361650108
6591,25310,44560,24087,400000,6,,,,Red Eléctrica de España,,1982.9435922346,,,,,,"SRID=4326;LINESTRING(-3.52142787484978 40.4509997174286,-3.52652385671639 40.4690527957849)",2.050744436745978
7235,44132,10551,66687,220000,3,,,,,,11246.888844673898,,,,,,"SRID=4326;LINESTRING(-3.61344389936504 40.3188436278175,-3.50474393315833 40.2601589943677)",11.309098421202016
7246,5875,2851,63207,220000,6,,50,,Red Electrica Española,,263.016423599268,,,,,,"SRID=4326;LINESTRING(-3.78309501803069 40.3468194170189,-3.78710195310901 40.3444683686958)",0.4290115387684621
7382,22209,64636,64317,,,,,,,,12434.7650351179,,,,,,"SRID=4326;LINESTRING(-3.97670198493891 40.6420399896034,-4.04053887414277 40.7337270895602)",11.523235108804634
7447,68193,30651,2599,400000;220000;220000;400000,12;6;6,,,,Red Eléctrica de España,,6695.285722634029,,,,,,"SRID=4326;LINESTRING(-3.65556082856776 40.5606775101941,-3.67045767452815 40.5185014772744)",4.850496254134119
7477,70590,36922,2859,220000,6;3,,50,,Red Eléctrica de España,,5563.40519520777,,,,,,"SRID=4326;LINESTRING(-3.66911458295153 40.342541230834,-3.7229492765602 40.3348267611416)",4.653876504486953
7557,43322,36866,32592,400000,6,,,,Red Eléctrica de España,,1362.9812756992699,,,,,,"SRID=4326;LINESTRING(-3.87512714283258 40.259932790913,-3.87971339899532 40.246294567887)",1.5638408198171152
7647,43233,36866,60465,400000,3,,,,Red Eléctrica de España,,45405.9490006656,,,,,,"SRID=4326;LINESTRING(-3.87512714283258 40.259932790913,-4.0093957205468 40.5936323006371)",38.76713970282683
8081,31992,28308,59023,,,,,,Red Eléctrica de España,,341.727579863753,,,,,,"SRID=4326;LINESTRING(-3.8468121525568 40.5145180973418,-3.85063421459615 40.5155407185835)",0.34324368401350136
8147,5877,2789,63207,220000,6,,50,,Red Electrica Española,,3715.0484826603297,,,,,,"SRID=4326;LINESTRING(-3.77648763481943 40.3137528988503,-3.78710195310901 40.3444683686958)",3.5279408368313385
8419,70453,60593,36917,220000,3,,,,Red Eléctrica de España,,5191.62701451941,,,,,,"SRID=4326;LINESTRING(-3.60005554412952 40.1969957109312,-3.64440549080693 40.1629876576049)",5.341088501628845
9433,69642,49396,15806,220000,6,,,,,,7730.91353266098,,,,,,"SRID=4326;LINESTRING(-3.83877790505244 40.2381448156663,-3.77657744565947 40.2229222217947)",5.556947054185367
9720,25295,57528,57967,400000,3,,,,Red Eléctrica de España,,270.575965390583,,,,,,"SRID=4326;LINESTRING(-3.98511803134124 40.6146752221714,-3.98257085835312 40.6145815951401)",0.215800814164225
9968,81441,36922,40660,220000,,,,,,,366.11882870669,,,,,,"SRID=4326;LINESTRING(-3.66911458295153 40.342541230834,-3.66274143860875 40.3443671053523)",0.5782031983362453
10134,78888,2874,39140,220000,6,,50,,Red Eléctrica de España,,7711.544905789441,,,,,,"SRID=4326;LINESTRING(-3.62105384049245 40.3890002769094,-3.53201226573126 40.3849616957819)",7.5737950615803165
10326,25291,33358,24086,220000,,,,,,,456.320001565962,,,,,,"SRID=4326;LINESTRING(-3.61038401394022 40.5695174554653,-3.61169519492892 40.5735172872257)",0.45783042380660766
10858,25300,57968,64636,400000,9,,,,Red Eléctrica de España,,1696.27539754791,,,,,,"SRID=4326;LINESTRING(-3.96149880723895 40.6321248592316,-3.97670198493891 40.6420399896034)",1.6930399253130317
10866,25299,26617,57968,400000,3,,,,Red Eléctrica de España,,300.782640476882,,,,,,"SRID=4326;LINESTRING(-3.95802142877412 40.6314986807356,-3.96149880723895 40.6321248592316)",0.3022978586457025
10933,16345,40901,29742,,,,,,,,53.386104649986706,,,,,,"SRID=4326;LINESTRING(-3.82354292340219 40.4111530099129,-3.82143007454095 40.4101595963022)",0.21054923024271086
