,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
57,2973,-3.7420867519666703,40.4340605446895,substation,,,,,,SRID=4326;POINT(-3.74208675196667 40.4340605446895),es,madrid,moncloa-aravaca,provincia de madrid
633,15919,-3.47876690836114,40.5537903208197,station,,,,,,SRID=4326;POINT(-3.47876690836114 40.5537903208197),es,madrid,ajalvir,provincia de madrid
742,40901,-3.82354292340219,40.411153009912894,sub_station,,,,Iberdrola,,SRID=4326;POINT(-3.82354292340219 40.4111530099129),es,madrid,pozuelo de alarcon,provincia de madrid
934,25771,-3.47601446289926,40.551602416729004,joint,220000,50,,Red Electrica Española,,SRID=4326;POINT(-3.47601446289926 40.551602416729),es,madrid,ajalvir,provincia de madrid
959,36917,-3.64440549080693,40.1629876576049,substation,,,Subestación de Valdemoro,Red Eléctrica de España,,SRID=4326;POINT(-3.64440549080693 40.1629876576049),es,madrid,ciempozuelos,provincia de madrid
1077,60540,-3.6371235361819,40.6373916162715,joint,220000;400000;220000;400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.6371235361819 40.6373916162715),es,madrid,san agustin de guadalix,provincia de madrid
1461,66687,-3.50474393315833,40.26015899436771,joint,400000;400000;220000;220000,,,Red Eléctrica Española,,SRID=4326;POINT(-3.50474393315833 40.2601589943677),es,madrid,vaciamadrid,provincia de madrid
1473,6801,-3.7230726799785296,40.600670146732895,substation,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.72307267997853 40.6006701467329),es,madrid,tres cantos,provincia de madrid
1501,40660,-3.6627414386087502,40.3443671053523,substation,,,,,,SRID=4326;POINT(-3.66274143860875 40.3443671053523),es,madrid,villaverde,provincia de madrid
1561,57967,-3.98257085835312,40.6145815951401,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.98257085835312 40.6145815951401),es,madrid,collado-villalba,provincia de madrid
1629,33358,-3.6103840139402203,40.569517455465295,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.61038401394022 40.5695174554653),es,madrid,san sebastian de los reyes,provincia de madrid
1770,37030,-3.42027632621064,40.3870157050764,substation,400000,50,Subestación Loeches,Red Eléctrica de España,,SRID=4326;POINT(-3.42027632621064 40.3870157050764),es,madrid,loeches,provincia de madrid
2137,44546,-3.29659726071082,40.464561758216796,sub_station,,,,,,SRID=4326;POINT(-3.29659726071082 40.4645617582168),es,madrid,anchuelo,provincia de madrid
2232,51929,-3.6281252505037003,40.0961740690276,substation,,,,,,SRID=4326;POINT(-3.6281252505037 40.0961740690276),es,madrid,ciempozuelos,provincia de madrid
2391,10551,-3.61344389936504,40.3188436278175,substation,,,,,,SRID=4326;POINT(-3.61344389936504 40.3188436278175),es,madrid,villa de vallecas,provincia de madrid
2562,29742,-3.82143007454095,40.4101595963022,joint,,,,,,SRID=4326;POINT(-3.82143007454095 40.4101595963022),es,madrid,pozuelo de alarcon,provincia de madrid
2618,32633,-3.63629322336479,40.1382875120083,joint,132000;400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.63629322336479 40.1382875120083),es,madrid,ciempozuelos,provincia de madrid
2682,14071,-3.4757044455500603,40.390421778019096,substation,,50,,,,SRID=4326;POINT(-3.47570444555006 40.3904217780191),es,madrid,mejorada del campo,provincia de madrid
2812,64627,-3.2278970864796,40.434655269829605,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.2278970864796 40.4346552698296),es,madrid,corpa,provincia de madrid
2948,36866,-3.8751271428325804,40.259932790913,substation,400000;220000,50,Subestación de Moraleja,Red Eléctrica de España,,SRID=4326;POINT(-3.87512714283258 40.259932790913),es,madrid,moraleja de enmedio,provincia de madrid
3038,32067,-3.7228308991244603,40.261888677503,joint,220000,50,,Red Electrica Española,,SRID=4326;POINT(-3.72283089912446 40.261888677503),es,madrid,pinto,provincia de madrid
3343,51735,-3.9088612218451,40.4078048498343,substation,,,,Iberdrola,,SRID=4326;POINT(-3.9088612218451 40.4078048498343),es,madrid,boadilla del monte,provincia de madrid
