,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
47,27659,3205,3767,230000,3,,,,,,79319.2770297611,,,,,,"SRID=4326;LINESTRING(-97.3525383477735 49.8039798126559,-97.3120115990316 49.1343865515289)",74.52927675813488
198,1277,4113,30175,,6,1,,"VH-1,VS-27",,VH-1;VS-27,1858.60751822565,,,,,,"SRID=4326;LINESTRING(-97.1557502671558 49.8555033833618,-97.1699906490791 49.8444004646776)",1.604352180694517
368,8755,2837,20493,,,,,,,,3948.78966801154,,,,,,"SRID=4326;LINESTRING(-99.8967645231001 49.8450157971643,-99.8948968483059 49.8811860671685)",4.0253302729510505
537,12832,4948,22353,,,,,,,,3645.47256934226,,,,,,"SRID=4326;LINESTRING(-97.0456030343291 49.8440564028066,-97.0320074501516 49.8705406792343)",3.1037380200782954
595,41692,29175,2276,138000,3;2;3;3;3;3;3,1,,Slave Falls-Scotland Avenue Transmission Line,Manitoba Hydro,S1;S2,9428.4285940464,,,,,,"SRID=4326;LINESTRING(-97.1573848742371 49.8615776338777,-97.1113595763596 49.8330914812279)",4.582202298249385
871,38805,2923,16217,,,,,,,,11500.067347981101,,,,,,"SRID=4326;LINESTRING(-98.7653499208535 49.9449333601716,-98.928016380517 49.946200775839)",11.676505504750187
1230,12834,6243,22354,,,,,,,,17.944432400562302,,,,,,"SRID=4326;LINESTRING(-97.0295565150895 49.8695490355238,-97.0317277147721 49.8698639634565)",0.1599682870322488
1326,3623,4955,31155,,,,,,,,4241.49407323747,,,,,,"SRID=4326;LINESTRING(-97.2781581441086 49.8397484924537,-97.313950625186 49.8088027387611)",4.298878536881964
1453,7515,4113,29175,,3;6;3,1,,HS-5;HS-5;VS-27;VS-27,,HS-5,459.37902435601796,,,,,,"SRID=4326;LINESTRING(-97.1557502671558 49.8555033833618,-97.1573848742371 49.8615776338777)",0.685764529551208
1483,8754,16217,20493,,,,,,,,76234.9207616734,,,,,,"SRID=4326;LINESTRING(-98.928016380517 49.946200775839,-99.8948968483059 49.8811860671685)",69.82023660165788
