,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
67,6243,-97.0295565150895,49.8695490355238,sub_station,,,,,,SRID=4326;POINT(-97.0295565150895 49.8695490355238),ca,manitoba,winnipeg,
384,492,-97.14153150338319,49.8732808859403,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.1415315033832 49.8732808859403),ca,manitoba,winnipeg,
390,24348,-99.2618255909923,53.1021620106999,joint,230000,,,Manitoba Hydro,,SRID=4326;POINT(-99.2618255909923 53.1021620106999),ca,manitoba,dauphin,
576,22354,-97.03172771477209,49.869863963456496,joint,,,,,,SRID=4326;POINT(-97.0317277147721 49.8698639634565),ca,manitoba,winnipeg,
612,28633,-96.9942290559543,49.964371481904,merge,,,,,,SRID=4326;POINT(-96.9942290559543 49.964371481904),ca,manitoba,winnipeg,
648,21750,-97.16896477803151,49.998378381528,joint,230000,60,,,,SRID=4326;POINT(-97.1689647780315 49.998378381528),ca,manitoba,winnipeg,
1096,21760,-96.9625521378347,49.90891719344971,joint,,,,,,SRID=4326;POINT(-96.9625521378347 49.9089171934497),ca,manitoba,winnipeg,
1744,2838,-99.91475732998,49.8415512948686,substation,,,,,,SRID=4326;POINT(-99.91475732998 49.8415512948686),ca,manitoba,brandon,
1795,9880,-97.3008517996033,49.90069366208961,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.3008517996033 49.9006936620896),ca,manitoba,headingley,
1845,4950,-94.6350497504377,56.3834968409278,plant,,,Kettle Generating Station,Manitoba Hydro,,SRID=4326;POINT(-94.6350497504377 56.3834968409278),ca,manitoba,thompson,
2087,4938,-97.20627676505529,49.9437607660073,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.2062767650553 49.9437607660073),ca,manitoba,winnipeg,
2244,4946,-97.33283918098292,49.899749860644704,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.3328391809829 49.8997498606447),ca,manitoba,headingley,
2472,10897,-100.596510722611,50.3720671913449,sub_station,,,,,,SRID=4326;POINT(-100.596510722611 50.3720671913449),ca,manitoba,rivers,
2943,9379,-101.06226983686301,52.1013240533185,sub_station,,,,,,SRID=4326;POINT(-101.062269836863 52.1013240533185),ca,manitoba,swan river,
2944,21757,-94.1515909326573,56.430738182568795,joint,230000,,,Manitoba Hydro,,SRID=4326;POINT(-94.1515909326573 56.4307381825688),ca,manitoba,thompson,
3063,3590,-98.6349667296928,49.3479196962407,sub_station,,,,,,SRID=4326;POINT(-98.6349667296928 49.3479196962407),ca,manitoba,morden,
3193,1649,-100.091704046184,51.5646000991768,sub_station,,,,,,SRID=4326;POINT(-100.091704046184 51.5646000991768),ca,manitoba,dauphin,
3227,4962,-94.10729623113609,56.50727831021361,plant,,,Limestone Generating Station,Manitoba Hydro,,SRID=4326;POINT(-94.1072962311361 56.5072783102136),ca,manitoba,thompson,
3389,4944,-97.0497851502939,50.076072750864604,station,,,,,,SRID=4326;POINT(-97.0497851502939 50.0760727508646),ca,manitoba,selkirk,
3428,3205,-97.35253834777349,49.803979812655896,station,,,,,,SRID=4326;POINT(-97.3525383477735 49.8039798126559),ca,manitoba,headingley,
3932,21755,-94.35178821923469,56.381116581505005,joint,230000,,,,,SRID=4326;POINT(-94.3517882192347 56.381116581505),ca,manitoba,thompson,
4278,10898,-101.04139916252501,50.372253825694294,sub_station,,,,,,SRID=4326;POINT(-101.041399162525 50.3722538256943),ca,manitoba,virden,
4500,337,-97.16399065532619,49.97816035982929,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.1639906553262 49.9781603598293),ca,manitoba,winnipeg,
4792,3457,-97.3003006974461,49.882337745194995,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.3003006974461 49.882337745195),ca,manitoba,headingley,
4816,20493,-99.89489684830592,49.8811860671685,joint,,,,,,SRID=4326;POINT(-99.8948968483059 49.8811860671685),ca,manitoba,brandon,
4978,21759,-94.14055144629921,56.491887411570396,joint,500000,,Bipole II,Manitoba Hydro,,SRID=4326;POINT(-94.1405514462992 56.4918874115704),ca,manitoba,thompson,
5234,4952,-94.37067795867779,56.40213488815411,plant,,,Long Spruce Generating Station,,,SRID=4326;POINT(-94.3706779586778 56.4021348881541),ca,manitoba,thompson,
5423,11611,-99.281711214804,53.158373307804204,sub_station,,,,,,SRID=4326;POINT(-99.281711214804 53.1583733078042),ca,manitoba,the pas,
5932,2182,-97.17084269458559,49.922803050277004,sub_station,,,,,,SRID=4326;POINT(-97.1708426945856 49.922803050277),ca,manitoba,winnipeg,
6258,4949,-97.0033812188025,49.8699735895255,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.0033812188025 49.8699735895255),ca,manitoba,winnipeg,
6381,20207,-97.0490619658206,49.8630900881524,joint,,,,,,SRID=4326;POINT(-97.0490619658206 49.8630900881524),ca,manitoba,winnipeg,
6800,2837,-99.89676452310009,49.845015797164294,sub_station,,,,,,SRID=4326;POINT(-99.8967645231001 49.8450157971643),ca,manitoba,brandon,
6822,21758,-96.94734590586279,49.8655994169186,joint,230000,60,,,,SRID=4326;POINT(-96.9473459058628 49.8655994169186),ca,manitoba,winnipeg,
7070,29811,-97.1568067990767,49.8192286728269,joint,,,"XV-39,YV-5",,XV-39;YV-5,SRID=4326;POINT(-97.1568067990767 49.8192286728269),ca,manitoba,winnipeg,
7154,21752,-97.1719046944618,49.998340385605005,joint,230000,60,,,,SRID=4326;POINT(-97.1719046944618 49.998340385605),ca,manitoba,winnipeg,
7236,21311,-97.16192971171542,49.8497897727957,joint,,,,,,SRID=4326;POINT(-97.1619297117154 49.8497897727957),ca,manitoba,winnipeg,
7365,16217,-98.92801638051701,49.946200775839,sub_station,,,,,,SRID=4326;POINT(-98.928016380517 49.946200775839),ca,manitoba,carberry,
7368,6244,-97.0502814724835,49.863216429112605,sub_station,,,,,,SRID=4326;POINT(-97.0502814724835 49.8632164291126),ca,manitoba,winnipeg,
7880,24369,-99.23236794636401,53.039156175962106,joint,230000,,,Manitoba Hydro,,SRID=4326;POINT(-99.232367946364 53.0391561759621),ca,manitoba,dauphin,
8088,4931,-97.20258873190309,49.891109846293,sub_station,,,,,,SRID=4326;POINT(-97.2025887319031 49.891109846293),ca,manitoba,winnipeg,
8165,17701,-97.11566126435459,49.831947299447,sub_station,,,,,,SRID=4326;POINT(-97.1156612643546 49.831947299447),ca,manitoba,winnipeg,
8232,21754,-94.60136329186591,56.380318299654206,joint,,,,,,SRID=4326;POINT(-94.6013632918659 56.3803182996542),ca,manitoba,thompson,
8525,3454,-97.1633572718219,49.816989949608605,sub_station,,,,,,SRID=4326;POINT(-97.1633572718219 49.8169899496086),ca,manitoba,winnipeg,
8546,3767,-97.3120115990316,49.134386551528905,sub_station,,,,,,SRID=4326;POINT(-97.3120115990316 49.1343865515289),ca,manitoba,morris,
8608,29175,-97.1573848742371,49.86157763387771,merge,,,Scotland Yard Station,Manitoba Hydro,,SRID=4326;POINT(-97.1573848742371 49.8615776338777),ca,manitoba,winnipeg,
8660,22353,-97.0320074501516,49.870540679234296,joint,,,,,,SRID=4326;POINT(-97.0320074501516 49.8705406792343),ca,manitoba,winnipeg,
8688,30043,-97.4794279098252,50.116032524805,joint,230000,60,,Manitoba Hydro,,SRID=4326;POINT(-97.4794279098252 50.116032524805),ca,manitoba,stonewall,
8958,1540,-100.088520810676,51.13031648865171,sub_station,,,,,,SRID=4326;POINT(-100.088520810676 51.1303164886517),ca,manitoba,dauphin,
9089,1811,-99.8342540593348,50.2398696808933,sub_station,,,,,,SRID=4326;POINT(-99.8342540593348 50.2398696808933),ca,manitoba,minnedosa,
9093,20076,-99.97016947073959,51.1294343758292,joint,,,,,,SRID=4326;POINT(-99.9701694707396 51.1294343758292),ca,manitoba,dauphin,
9141,4959,-94.1342474245011,56.5067766678236,substation,,,,,,SRID=4326;POINT(-94.1342474245011 56.5067766678236),ca,manitoba,thompson,
9702,4955,-97.2781581441086,49.8397484924537,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.2781581441086 49.8397484924537),ca,manitoba,headingley,
9788,21751,-97.17136471714451,49.996862563431705,joint,230000,60,,,,SRID=4326;POINT(-97.1713647171445 49.9968625634317),ca,manitoba,winnipeg,
9958,22355,-97.03249559467692,49.870784313120495,joint,,,,,,SRID=4326;POINT(-97.0324955946769 49.8707843131205),ca,manitoba,winnipeg,
10098,13396,-101.097467024655,49.5302827229778,sub_station,,,,,,SRID=4326;POINT(-101.097467024655 49.5302827229778),ca,manitoba,melita,
10134,30175,-97.1699906490791,49.8444004646776,joint,,,"VH-1,VS-27",,VH-1;VS-27,SRID=4326;POINT(-97.1699906490791 49.8444004646776),ca,manitoba,winnipeg,
10197,28401,-97.0954401721547,49.840036862458895,merge,,,,,,SRID=4326;POINT(-97.0954401721547 49.8400368624589),ca,manitoba,winnipeg,
10403,29148,-94.61437543546091,56.36156293367561,merge,,,Radisson Converter Station;Raddison Converter Station,Manitoba Hydro,,SRID=4326;POINT(-94.6143754354609 56.3615629336756),ca,manitoba,thompson,
10444,4933,-97.1512360334604,49.958119983881204,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.1512360334604 49.9581199838812),ca,manitoba,winnipeg,
10663,17828,-101.105205474764,52.7413225005223,sub_station,,,,,,SRID=4326;POINT(-101.105205474764 52.7413225005223),ca,manitoba,swan river,
