,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
133,1426,-77.4470253899693,39.403047329928604,substation,,,,,,SRID=4326;POINT(-77.4470253899693 39.4030473299286),us,maryland,ballenger creek,frederick county
325,19682,-77.2381961032069,39.3561597717271,joint,500000,,,,,SRID=4326;POINT(-77.2381961032069 39.3561597717271),us,maryland,green valley,frederick county
583,4884,-76.9026839955907,39.09792878624221,station,,,,,,SRID=4326;POINT(-76.9026839955907 39.0979287862422),us,maryland,west laurel,prince george's county
659,26709,-76.6047682147256,38.9407939589695,joint,,,,,,SRID=4326;POINT(-76.6047682147256 38.9407939589695),us,maryland,riva,anne arundel county
711,29509,-76.77096887653741,39.0153625269401,merge,,,Bowie Substation;Jericho Park Substation,,,SRID=4326;POINT(-76.7709688765374 39.0153625269401),us,maryland,glenn dale,prince george's county
792,1139,-76.8726306412414,39.141037198933795,substation,,,Laurel Substation,BGE,,SRID=4326;POINT(-76.8726306412414 39.1410371989338),us,maryland,north laurel,howard county
849,1140,-76.7818246058403,39.2314212352965,station,,,,,,SRID=4326;POINT(-76.7818246058403 39.2314212352965),us,maryland,ilchester,howard county
906,19872,-76.5092930205411,38.297515006092794,joint,69000,,,,,SRID=4326;POINT(-76.5092930205411 38.2975150060928),us,maryland,california,saint mary's county
1018,19788,-76.83129754773191,39.18847228633,joint,230000,,,,,SRID=4326;POINT(-76.8312975477319 39.18847228633),us,maryland,savage,howard county
1078,92,-76.5130495504805,39.229812629163,substation,,,,,,SRID=4326;POINT(-76.5130495504805 39.229812629163),us,maryland,dundalk,baltimore county
1298,1363,-76.500371367596,39.2699749781451,substation,,,,,,SRID=4326;POINT(-76.500371367596 39.2699749781451),us,maryland,dundalk,baltimore county
1371,1427,-77.4414473233534,39.225363778169,sub_station,,,,,,SRID=4326;POINT(-77.4414473233534 39.225363778169),us,maryland,poolesville,montgomery county
1462,1215,-77.4028400196188,39.4195890205155,station,,,,,,SRID=4326;POINT(-77.4028400196188 39.4195890205155),us,maryland,frederick,frederick county
1608,1411,-77.4193305617192,39.3843098675389,substation,,,,,,SRID=4326;POINT(-77.4193305617192 39.3843098675389),us,maryland,ballenger creek,frederick county
1789,1425,-77.4181364594092,39.4407216762734,sub_station,,,,,,SRID=4326;POINT(-77.4181364594092 39.4407216762734),us,maryland,clover hill,frederick county
1807,1109,-77.1035338692769,39.190280752375,substation,,,Mount Zion Substation,PEPCO,,SRID=4326;POINT(-77.1035338692769 39.190280752375),us,maryland,olney,montgomery county
1873,1410,-77.5662085371351,39.6717627172103,sub_station,,,,,,SRID=4326;POINT(-77.5662085371351 39.6717627172103),us,maryland,smithsburg,washington county
1894,19863,-76.483673068638,38.283131071743796,joint,220000;69000,,,,,SRID=4326;POINT(-76.483673068638 38.2831310717438),us,maryland,california,saint mary's county
2100,29525,-76.5332413100216,39.18116678810429,merge,230000;230000;115000,,Herbert A. Wagner Generating Station;Brandon Shores Generating Station,Raven Power,,SRID=4326;POINT(-76.5332413100216 39.1811667881043),us,maryland,riviera beach,anne arundel county
2119,1158,-76.9975417840367,38.9696929863001,substation,,,Takoma Substation,PEPCO,,SRID=4326;POINT(-76.9975417840367 38.9696929863001),us,maryland,chillum,prince george's county
2328,29528,-77.45560854693521,39.204885416916206,merge,,,Dickerson Generating Station;Montgomery County Resource Recovery Facility,,,SRID=4326;POINT(-77.4556085469352 39.2048854169162),us,maryland,poolesville,montgomery county
2665,31138,-77.27777513328721,39.136105464246995,joint,69000;230000,,,,,SRID=4326;POINT(-77.2777751332872 39.136105464247),us,maryland,darnestown,montgomery county
2785,1397,-77.1823615256347,39.5655741390335,sub_station,,,,,,SRID=4326;POINT(-77.1823615256347 39.5655741390335),us,maryland,new windsor,carroll county
2916,19825,-76.8737767215612,38.733291604918705,joint,230000,,,,,SRID=4326;POINT(-76.8737767215612 38.7332916049187),us,maryland,clinton,prince george's county
3028,1402,-77.17216824447,39.3980268537951,sub_station,,,,,,SRID=4326;POINT(-77.17216824447 39.3980268537951),us,maryland,mount airy,carroll county
3054,19816,-77.5820233137632,39.4899503000525,joint,230000,,,,,SRID=4326;POINT(-77.5820233137632 39.4899503000525),us,maryland,myersville,frederick county
3137,1527,-76.443262969614,38.3705292378109,sub_station,,,,,,SRID=4326;POINT(-76.443262969614 38.3705292378109),us,maryland,chesapeake ranch estates,calvert county
3293,1422,-77.63986283797671,39.5126463770856,substation,,,,,,SRID=4326;POINT(-77.6398628379767 39.5126463770856),us,maryland,boonsboro,washington county
3434,1143,-76.635465063941,39.2276393785733,substation,115000,,Pumphrey Substation,BGE,,SRID=4326;POINT(-76.635465063941 39.2276393785733),us,maryland,baltimore highlands,baltimore county
3542,1445,-76.8709366269533,38.7383831449339,substation,500000,,Burches Hill Substation,,,SRID=4326;POINT(-76.8709366269533 38.7383831449339),us,maryland,clinton,prince george's county
3641,1553,-76.82476433611541,38.4357417287909,sub_station,,,,,,SRID=4326;POINT(-76.8247643361154 38.4357417287909),us,maryland,charlotte hall,saint mary's county
4356,1511,-76.48499368484191,38.281166227589296,sub_station,,,Hewitt Road Switching Station,,,SRID=4326;POINT(-76.4849936848419 38.2811662275893),us,maryland,california,saint mary's county
4426,30029,-76.60485126130321,38.9401926124144,joint,500000;115000,,Washington Loop,,,SRID=4326;POINT(-76.6048512613032 38.9401926124144),us,maryland,davidsonville,anne arundel county
4845,19683,-77.23833210814091,39.3554806634234,joint,500000,,Washington Loop,,,SRID=4326;POINT(-77.2383321081409 39.3554806634234),us,maryland,green valley,frederick county
