,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
0,36040,13322,13394,230000,6;3;3,,60,,,,8088.921969719309,,,,,,"SRID=4326;LINESTRING(-99.24352997596 19.2906424386843,-99.1715354102171 19.2598226173141)",8.301339266882337
10,27954,26593,4090,,,,,,,,4731.33677095259,,,,,,"SRID=4326;LINESTRING(-99.1295913353817 19.3767782760586,-99.0929973487811 19.3812534698555)",3.8760344201873194
1119,39201,4637,16631,230000,6;3;3;3,,60,,,,3194.36209628774,,,,,,"SRID=4326;LINESTRING(-99.2429353694724 19.3548843340477,-99.2516232688316 19.3836202548269)",3.3093236317694807
3364,27955,4087,4090,230000,6;3,,60,,,,3503.7599001944395,,,,,,"SRID=4326;LINESTRING(-99.0597425214239 19.3649523264704,-99.0929973487811 19.3812534698555)",3.9320883431225884
3987,17485,24441,24442,230000,,,60,,,,399.03957758631896,,,,,,"SRID=4326;LINESTRING(-99.2466902360963 19.3308737854513,-99.2463940615472 19.3344654962856)",0.3988045277298133
5248,23946,27459,27460,230000,,,60,,,,292.229742145892,,,,,,"SRID=4326;LINESTRING(-99.2526185779824 19.3293822172608,-99.2499162659447 19.3300739214115)",0.2941086615678422
5313,42671,21371,3259,230000,12;3;3;3;3,,60,,,,11621.451435256202,,,,,,"SRID=4326;LINESTRING(-99.1425966050761 19.2635860841981,-99.1598527321557 19.157668705361)",11.864078988805876
5461,34846,3259,11883,400000,6,,60,,,,27579.1252397468,,,,,,"SRID=4326;LINESTRING(-99.1598527321557 19.157668705361,-99.3433866749277 19.3072389132263)",25.426803466251876
5975,39136,16119,16567,230000,6,,60,,,,3401.81901843609,,,,,,"SRID=4326;LINESTRING(-99.1908002968736 19.3940992790682,-99.2048912766532 19.3657502811994)",3.4697420374691985
6630,34865,4090,11907,230000,6;3,,60,,,,6164.42135759069,,,,,,"SRID=4326;LINESTRING(-99.0929973487811 19.3812534698555,-99.1305972092923 19.4094016139433)",5.030667938895778
7000,17486,4637,24442,230000,6,,60,,,,2193.58813260844,,,,,,"SRID=4326;LINESTRING(-99.2429353694724 19.3548843340477,-99.2463940615472 19.3344654962856)",2.2893173828497173
7395,10625,13394,21371,230000,6,,60,,,,3154.5980962087,,,,,,"SRID=4326;LINESTRING(-99.1715354102171 19.2598226173141,-99.1425966050761 19.2635860841981)",3.0706213804806306
7861,39137,4637,16567,230000,6;3,,60,,,,4252.97419094491,,,,,,"SRID=4326;LINESTRING(-99.2429353694724 19.3548843340477,-99.2048912766532 19.3657502811994)",4.174097835323736
7990,23944,24442,27460,230000,,,60,,,,744.6459118017261,,,,,,"SRID=4326;LINESTRING(-99.2463940615472 19.3344654962856,-99.2499162659447 19.3300739214115)",0.6109906239242283
9028,23942,16563,27459,230000,6,,60,,,,5316.43129934614,,,,,,"SRID=4326;LINESTRING(-99.3015001674218 19.3454305113633,-99.2526185779824 19.3293822172608)",5.434912725374351
12487,17484,13322,24441,230000,6,,60,,,,5136.7895580637605,,,,,,"SRID=4326;LINESTRING(-99.24352997596 19.2906424386843,-99.2466902360963 19.3308737854513)",4.46580901916998
12780,10626,4087,21371,230000,6,,60,,,,16199.1107218942,,,,,,"SRID=4326;LINESTRING(-99.0597425214239 19.3649523264704,-99.1425966050761 19.2635860841981)",14.202993752222344
13524,27956,4087,4090,230000,6,,60,,,,3513.0727459735804,,,,,,"SRID=4326;LINESTRING(-99.0597425214239 19.3649523264704,-99.0929973487811 19.3812534698555)",3.9320883431225884
15305,23945,24441,27460,230000,,,60,,,,348.491706820729,,,,,,"SRID=4326;LINESTRING(-99.2466902360963 19.3308737854513,-99.2499162659447 19.3300739214115)",0.35037116360945486
16143,42670,4087,3259,400000,3;6,,60,,,,32215.688400055402,,,,,,"SRID=4326;LINESTRING(-99.0597425214239 19.3649523264704,-99.1598527321557 19.157668705361)",25.243741871844076
17525,22088,4090,26593,,,,,,,,4662.603864099289,,,,,,"SRID=4326;LINESTRING(-99.0929973487811 19.3812534698555,-99.1295913353817 19.3767782760586)",3.8760344201873194
20314,17483,16564,24441,230000,6,,60,,,,3183.99945986365,,,,,,"SRID=4326;LINESTRING(-99.2166307651433 19.3382589918961,-99.2466902360963 19.3308737854513)",3.2627216701642983
21218,37860,10130,15259,,,,,,,,5041.64185315382,,,,,,"SRID=4326;LINESTRING(-99.1490150205772 19.336761088893,-99.1291466356232 19.37543422821)",4.762811730341609
21942,22087,15259,26593,,,,,,,,7.284702156865831,,,,,,"SRID=4326;LINESTRING(-99.1291466356232 19.37543422821,-99.1295913353817 19.3767782760586)",0.15594368898379093
