,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1343,4637,-99.2429353694724,19.3548843340477,substation,,,,,,SRID=4326;POINT(-99.2429353694724 19.3548843340477),mx,mexico city,col. bosques de las lomas,
1996,24441,-99.2466902360963,19.3308737854513,joint,230000,60,,,,SRID=4326;POINT(-99.2466902360963 19.3308737854513),mx,mexico city,magdalena contreras,
2341,26593,-99.1295913353817,19.3767782760586,joint,,,,,,SRID=4326;POINT(-99.1295913353817 19.3767782760586),mx,mexico city,colonia nativitas,
2621,24442,-99.2463940615472,19.3344654962856,joint,230000,60,,,,SRID=4326;POINT(-99.2463940615472 19.3344654962856),mx,mexico city,magdalena contreras,
3186,11907,-99.1305972092923,19.4094016139433,substation,,,,Comisión Federal de Electricidad,,SRID=4326;POINT(-99.1305972092923 19.4094016139433),mx,mexico city,mexico city,
3349,13322,-99.24352997596,19.2906424386843,sub_station,,,,,,SRID=4326;POINT(-99.24352997596 19.2906424386843),mx,mexico city,lomas de tepemecatl,tlalpan
4408,4087,-99.05974252142391,19.364952326470398,substation,,,,,,SRID=4326;POINT(-99.0597425214239 19.3649523264704),mx,mexico city,iztapalapa,
5152,4090,-99.09299734878108,19.381253469855498,sub_station,,,,,,SRID=4326;POINT(-99.0929973487811 19.3812534698555),mx,mexico city,iztacalco,iztacalco
5312,15259,-99.1291466356232,19.37543422821,substation,,,,C.F.E.,,SRID=4326;POINT(-99.1291466356232 19.37543422821),mx,mexico city,colonia nativitas,
5553,16631,-99.2516232688316,19.383620254826898,substation,,,,,,SRID=4326;POINT(-99.2516232688316 19.3836202548269),mx,mexico city,col. bosques de las lomas,
7364,13394,-99.17153541021709,19.259822617314104,substation,23000,,S. E. Movil Parres,Comisión Federal de Electricidad,,SRID=4326;POINT(-99.1715354102171 19.2598226173141),mx,mexico city,tlalpan,
7503,11883,-99.34338667492771,19.307238913226303,sub_station,,,,Comisión Federal de Electricidad,,SRID=4326;POINT(-99.3433866749277 19.3072389132263),mx,mexico city,san lorenzo acopilco,cuajimalpa de morelos
7814,27460,-99.2499162659447,19.3300739214115,joint,230000,60,,,,SRID=4326;POINT(-99.2499162659447 19.3300739214115),mx,mexico city,magdalena contreras,
7932,16564,-99.2166307651433,19.3382589918961,substation,,,,,,SRID=4326;POINT(-99.2166307651433 19.3382589918961),mx,mexico city,magdalena contreras,
9723,16563,-99.30150016742179,19.3454305113633,substation,,,,,,SRID=4326;POINT(-99.3015001674218 19.3454305113633),mx,mexico city,cuajimalpa,
9903,27459,-99.2526185779824,19.3293822172608,joint,230000,60,,,,SRID=4326;POINT(-99.2526185779824 19.3293822172608),mx,mexico city,magdalena contreras,
11036,10130,-99.1490150205772,19.336761088893002,substation,,,S. E. Taxqueña,Comisión Federal de Electricidad,,SRID=4326;POINT(-99.1490150205772 19.336761088893),mx,mexico city,coyoacan,
11861,3259,-99.1598527321557,19.157668705361,station,,,,Comisión Federal de Electricidad,,SRID=4326;POINT(-99.1598527321557 19.157668705361),mx,mexico city,lomas de tepemecatl,tlalpan
13261,16119,-99.19080029687359,19.394099279068197,substation,,,CFE División Valle de México,Comisión Federal de Electricidad,,SRID=4326;POINT(-99.1908002968736 19.3940992790682),mx,mexico city,polanco,
15274,16567,-99.2048912766532,19.365750281199396,substation,,,,,,SRID=4326;POINT(-99.2048912766532 19.3657502811994),mx,mexico city,alvaro obregon,
15557,21371,-99.14259660507611,19.2635860841981,joint,230000,60,,,,SRID=4326;POINT(-99.1425966050761 19.2635860841981),mx,mexico city,xochimilco,
