,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
76,39119,16548,16549,230000,6,,60,,,,5246.642820404571,,,,,,"SRID=4326;LINESTRING(-99.0114027556409 19.6306622951148,-99.057269941785 19.6107363932577)",5.292799090960362
608,38764,27495,16182,230000,3;6,,60,,,,36234.929217833,,,,,,"SRID=4326;LINESTRING(-99.539451546517 19.3622939992331,-99.2524656570153 19.4861809904116)",33.113232532594886
1082,3477,27950,31096,,,,,LAS TORRES,,,442.354681710386,,,,,,"SRID=4326;LINESTRING(-99.623563501515 19.2744850600762,-99.6197291843867 19.2750865617488)",0.4085182936747366
1477,3475,16673,31095,230000,,,60,,,,4995.3299841762,,,,,,"SRID=4326;LINESTRING(-99.6794306618107 19.2767904170192,-99.6328186426581 19.272659238709)",4.921056671443672
1884,10620,4204,21369,,,,,,,,20.857415524554103,,,,,,"SRID=4326;LINESTRING(-99.1868473723529 19.6441900026652,-99.1857184336596 19.6443716246762)",0.1200981417718997
1958,10631,3903,21374,,6,1,,"Auro3,Autro4",,,1924.09765431048,,,,,,"SRID=4326;LINESTRING(-98.9565166375955 19.3468308298234,-98.9672149188963 19.3608189904873)",1.9134077626057306
2204,39117,4072,16548,230000,6;3;3,,60,,,,3615.28110798423,,,,,,"SRID=4326;LINESTRING(-98.9776859409629 19.6186908735659,-99.0114027556409 19.6306622951148)",3.776792115772217
2860,10393,16702,21282,230000,3,,60,,,,85.3925314925035,,,,,,"SRID=4326;LINESTRING(-99.1802163282056 19.6388130441263,-99.1811453800428 19.6370600583882)",0.217146343533141
2890,16824,14372,24139,400000,3,,60,,,,43732.852343841296,,,,,,"SRID=4326;LINESTRING(-100.10565051816 19.2303038008253,-99.7155961718676 19.287149066842)",41.4856987595393
4015,5574,4147,28482,,,,,,,,9080.78013116039,,,,,,"SRID=4326;LINESTRING(-98.9521427692337 19.3033714986233,-98.8902449666952 19.2422019259401)",9.390711810367698
4333,39253,16182,16701,230000,3,,60,,,,2764.0544189224797,,,,,,"SRID=4326;LINESTRING(-99.2524656570153 19.4861809904116,-99.2832946073642 19.4816504722637)",3.275169372226852
4533,3479,14380,31096,230000,,,60,,,,5038.59660700609,,,,,,"SRID=4326;LINESTRING(-99.5694324110393 19.2802068543843,-99.6197291843867 19.2750865617488)",5.317297572427862
5101,10624,4147,21370,,,,,,,,3606.4771158656895,,,,,,"SRID=4326;LINESTRING(-98.9521427692337 19.3033714986233,-98.9516528642403 19.333862984085)",3.3756752243023627
5170,36790,14207,14208,230000,3;6,,60,,,,568.946077905396,,,,,,"SRID=4326;LINESTRING(-99.2237671692034 19.6207220323194,-99.2184634375109 19.6255263679803)",0.7696452223332247
5312,38765,14205,16182,230000,6,,60,,,,8626.796709781629,,,,,,"SRID=4326;LINESTRING(-99.2785848943823 19.5457719561701,-99.2524656570153 19.4861809904116)",7.143635640225496
6396,36788,14207,14208,400000,6,,60,,,,576.890168439114,,,,,,"SRID=4326;LINESTRING(-99.2237671692034 19.6207220323194,-99.2184634375109 19.6255263679803)",0.7696452223332247
6428,3481,4080,31097,230000,3,,60,,,,20143.036656411598,,,,,,"SRID=4326;LINESTRING(-99.1878165633201 19.6368270780705,-99.3801511891204 19.6488388486529)",20.216041282298452
7059,27767,21375,3868,,6,1,,Pant2;Net2;Pant2,,,6707.08470393571,,,,,,"SRID=4326;LINESTRING(-99.0099599042182 19.378006963364,-98.9760081463859 19.3969159197169)",4.135358728632024
7206,36979,10394,14372,400000;115000;400000;400000,9;3;3,,60,,,,7757.04764185706,,,,,,"SRID=4326;LINESTRING(-100.141657789747 19.2832555843182,-100.10565051816 19.2303038008253)",6.977584834320471
7648,39255,10394,16701,400000,3,,60,,,,95963.28260536618,,,,,,"SRID=4326;LINESTRING(-100.141657789747 19.2832555843182,-99.2832946073642 19.4816504722637)",92.80608170215555
7778,21159,4072,26142,230000,3,,60,,,,1447.74475734845,,,,,,"SRID=4326;LINESTRING(-98.9776859409629 19.6186908735659,-98.9709705056046 19.6339505535912)",1.830220651565705
7916,10392,4208,21282,230000,6,,60,,,,2676.17434289246,,,,,,"SRID=4326;LINESTRING(-99.1544518906558 19.6379665306475,-99.1811453800428 19.6370600583882)",2.801532107061253
8456,36789,4080,14208,400000,6,,60,,,,3138.2863739204,,,,,,"SRID=4326;LINESTRING(-99.1878165633201 19.6368270780705,-99.2184634375109 19.6255263679803)",3.449352905768053
8863,39115,4208,16548,230000,6;3;3,,60,,,,14844.9335377501,,,,,,"SRID=4326;LINESTRING(-99.1544518906558 19.6379665306475,-99.0114027556409 19.6306622951148)",15.025711391015438
9012,21158,3915,26142,230000,3,,60,,,,18447.9680357395,,,,,,"SRID=4326;LINESTRING(-98.8397550715183 19.5438536895481,-98.9709705056046 19.6339505535912)",16.999797936164917
9133,24997,14380,27950,400000,3,,60,,,,5494.65305455154,,,,,,"SRID=4326;LINESTRING(-99.5694324110393 19.2802068543843,-99.623563501515 19.2744850600762)",5.725204777643177
9346,27940,3915,4073,230000,6,,60,,,,12551.146173071002,,,,,,"SRID=4326;LINESTRING(-98.8397550715183 19.5438536895481,-98.9046176536256 19.5072051333019)",7.924940589939984
9894,3478,31095,31096,230000,,,60,,,,1373.7598285189501,,,,,,"SRID=4326;LINESTRING(-99.6328186426581 19.272659238709,-99.6197291843867 19.2750865617488)",1.4019345504887335
9991,36786,14206,14207,230000,6,,60,,,,715.646218084823,,,,,,"SRID=4326;LINESTRING(-99.2301641094774 19.6151099503001,-99.2237671692034 19.6207220323194)",0.9144548317861817
10249,28092,21369,4251,,,,,,,,14624.722859208501,,,,,,"SRID=4326;LINESTRING(-99.1857184336596 19.6443716246762,-99.2180607825648 19.7617475999506)",13.428744113512225
10296,10621,4080,21369,,,,,,,,599.420168985462,,,,,,"SRID=4326;LINESTRING(-99.1878165633201 19.6368270780705,-99.1857184336596 19.6443716246762)",0.8636844971764494
10366,10622,4246,21370,,,,,,,,3618.0263230334795,,,,,,"SRID=4326;LINESTRING(-98.9205023430763 19.3273368236396,-98.9516528642403 19.333862984085)",3.352139091690469
10453,10623,3903,21370,,,,,,,,1155.29814525571,,,,,,"SRID=4326;LINESTRING(-98.9565166375955 19.3468308298234,-98.9516528642403 19.333862984085)",1.5237528370363165
10607,39208,16182,16636,230000,6,,60,,,,4479.83868932863,,,,,,"SRID=4326;LINESTRING(-99.2524656570153 19.4861809904116,-99.2718699181201 19.4506815531038)",4.4264325166784495
10854,39257,14205,16701,400000,6,,60,,,,7439.84645995035,,,,,,"SRID=4326;LINESTRING(-99.2785848943823 19.5457719561701,-99.2832946073642 19.4816504722637)",7.11533195605001
11210,36785,14206,14207,400000,6,,60,,,,728.531852619443,,,,,,"SRID=4326;LINESTRING(-99.2301641094774 19.6151099503001,-99.2237671692034 19.6207220323194)",0.9144548317861817
11884,3476,27950,31095,,,,,LAS TORRES,,,1040.0995975297099,,,,,,"SRID=4326;LINESTRING(-99.623563501515 19.2744850600762,-99.6328186426581 19.272659238709)",0.9936604330100498
13856,21160,4208,26143,230000,3,,60,,,,19601.347314607,,,,,,"SRID=4326;LINESTRING(-99.1544518906558 19.6379665306475,-98.9712173626447 19.6339805896379)",19.223716432780737
14098,39259,4208,16702,230000,3,,60,,,,2479.66792812033,,,,,,"SRID=4326;LINESTRING(-99.1544518906558 19.6379665306475,-99.1802163282056 19.6388130441263)",2.7039008892072185
14155,21161,26142,26143,230000,3,,60,,,,25.7241942089757,,,,,,"SRID=4326;LINESTRING(-98.9709705056046 19.6339505535912,-98.9712173626447 19.6339805896379)",0.026104675597239356
14973,27944,4072,4073,230000,6,,60,,,,14193.0211214548,,,,,,"SRID=4326;LINESTRING(-98.9776859409629 19.6186908735659,-98.9046176536256 19.5072051333019)",14.529135294996
15087,28082,4134,4238,,,,,,,,14890.8387039202,,,,,,"SRID=4326;LINESTRING(-98.6513540415629 19.0958374863374,-98.7686032526242 19.1513409227379)",13.78152778024277
15368,39118,4072,16549,230000,6;3;3;6,,60,,,,17423.0285856959,,,,,,"SRID=4326;LINESTRING(-98.9776859409629 19.6186908735659,-99.057269941785 19.6107363932577)",8.394619857005651
15423,39109,31097,16536,230000,3,,60,,,,26020.842131664198,,,,,,"SRID=4326;LINESTRING(-99.3801511891204 19.6488388486529,-99.2797319294391 19.8557541376749)",25.208099759458097
15556,16823,10616,24139,400000,6,,60,,,,7.93753910603827,,,,,,"SRID=4326;LINESTRING(-99.7145031479925 19.2888298113745,-99.7155961718676 19.287149066842)",0.2186641748036993
15558,24998,16673,27950,400000,3,,60,,,,6043.26995595341,,,,,,"SRID=4326;LINESTRING(-99.6794306618107 19.2767904170192,-99.623563501515 19.2744850600762)",5.8781540774534795
16020,10632,4148,21374,,6,1,,Reyc1;Reyc2,,,958.3018887987461,,,,,,"SRID=4326;LINESTRING(-98.9721401646688 19.3521241634781,-98.9672149188963 19.3608189904873)",1.0927757763827641
16567,36992,10701,14380,230000,3,,60,,,,16770.4756523979,,,,,,"SRID=4326;LINESTRING(-99.4666118385979 19.1649874088185,-99.5694324110393 19.2802068543843)",16.720115124882135
