,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1328,31095,-99.6328186426581,19.272659238709,joint,230000,60,LAS TORRES,,,SRID=4326;POINT(-99.6328186426581 19.272659238709),mx,mexico,san jorge pueblo nuevo,metepec
1408,21369,-99.18571843365959,19.6443716246762,joint,,,,,,SRID=4326;POINT(-99.1857184336596 19.6443716246762),mx,mexico,tultitlan,
1750,14372,-100.10565051816,19.2303038008253,substation,,,,,,SRID=4326;POINT(-100.10565051816 19.2303038008253),mx,mexico,santa maria pipioltepec (pipioltepec),valle de bravo
1941,4134,-98.6513540415629,19.0958374863374,sub_station,,,,,,SRID=4326;POINT(-98.6513540415629 19.0958374863374),mx,mexico,san diego huehuecalco,amecameca
2171,16673,-99.6794306618107,19.2767904170192,substation,,,,,,SRID=4326;POINT(-99.6794306618107 19.2767904170192),mx,mexico,san buenaventura,
2179,3868,-98.9760081463859,19.3969159197169,station,,,,,,SRID=4326;POINT(-98.9760081463859 19.3969159197169),mx,mexico,poligonos,ciudad nezahualcoyotl
2292,4080,-99.1878165633201,19.6368270780705,substation,,,,,,SRID=4326;POINT(-99.1878165633201 19.6368270780705),mx,mexico,tultitlan,
2398,21370,-98.9516528642403,19.333862984085,joint,,,,,,SRID=4326;POINT(-98.9516528642403 19.333862984085),mx,mexico,san isidro,la paz
2437,21226,-98.81888069743759,19.5367494167631,joint,400000,60,,,,SRID=4326;POINT(-98.8188806974376 19.5367494167631),mx,mexico,colonia tulteca teopan,tepetlaoxtoc
2461,31096,-99.61972918438671,19.2750865617488,joint,230000,60,LAS TORRES,,,SRID=4326;POINT(-99.6197291843867 19.2750865617488),mx,mexico,san jorge pueblo nuevo,metepec
2537,21282,-99.1811453800428,19.6370600583882,joint,230000,60,,,,SRID=4326;POINT(-99.1811453800428 19.6370600583882),mx,mexico,tultitlan,
2568,16702,-99.18021632820559,19.6388130441263,substation,,,,,,SRID=4326;POINT(-99.1802163282056 19.6388130441263),mx,mexico,tultitlan,
2641,4073,-98.9046176536256,19.5072051333019,station,,,,,,SRID=4326;POINT(-98.9046176536256 19.5072051333019),mx,mexico,colonia lazaro cardenas,texcoco
2746,4148,-98.97214016466879,19.352124163478102,sub_station,,,,,,SRID=4326;POINT(-98.9721401646688 19.3521241634781),mx,mexico,emiliano zapata,la paz
4586,14205,-99.2785848943823,19.5457719561701,substation,,,,,,SRID=4326;POINT(-99.2785848943823 19.5457719561701),mx,mexico,ciudad lopez mateos,
4819,21375,-99.00995990421819,19.378006963364,joint,,,Pant1;Pant2;Net2;Pant2,,,SRID=4326;POINT(-99.0099599042182 19.378006963364),mx,mexico,ciudad nezahualcoyotl,
5648,4072,-98.9776859409629,19.6186908735659,plant,,,Central Termoeléctrica Valle de México,CFE,,SRID=4326;POINT(-98.9776859409629 19.6186908735659),mx,mexico,prados de san juan,acolman de nezahualcoyotl
5775,10616,-99.7145031479925,19.288829811374498,substation,,,,,,SRID=4326;POINT(-99.7145031479925 19.2888298113745),mx,mexico,san jose barbabosa,zinacantepec
5859,31097,-99.38015118912041,19.6488388486529,joint,230000,60,,,,SRID=4326;POINT(-99.3801511891204 19.6488388486529),mx,mexico,san jose el vidrio,nicolas romero
6128,4246,-98.92050234307631,19.3273368236396,sub_station,,,,,,SRID=4326;POINT(-98.9205023430763 19.3273368236396),mx,mexico,san isidro,la paz
6223,16701,-99.2832946073642,19.4816504722637,substation,,,,,,SRID=4326;POINT(-99.2832946073642 19.4816504722637),mx,mexico,ejido del tejocote,naucalpan de juarez
6277,14207,-99.22376716920341,19.6207220323194,substation,,,,,,SRID=4326;POINT(-99.2237671692034 19.6207220323194),mx,mexico,cuautitlan izcalli,
6487,27950,-99.62356350151501,19.2744850600762,joint,400000,60,LAS TORRES,,,SRID=4326;POINT(-99.623563501515 19.2744850600762),mx,mexico,san jorge pueblo nuevo,metepec
6896,21374,-98.96721491889629,19.360818990487303,joint,,,"Reyc1;Reyc2;Auro3,Autro4;Reyc1,Reyc2,Auro3,Autro4",,,SRID=4326;POINT(-98.9672149188963 19.3608189904873),mx,mexico,los reyes la paz,
7284,3915,-98.83975507151828,19.5438536895481,station,,,,,,SRID=4326;POINT(-98.8397550715183 19.5438536895481),mx,mexico,colonia tulteca teopan,tepetlaoxtoc
7536,27495,-99.53945154651699,19.3622939992331,joint,230000,60,,,,SRID=4326;POINT(-99.539451546517 19.3622939992331),mx,mexico,la constitucion toltepec,toluca
7876,16536,-99.27973192943908,19.8557541376749,substation,,,,,,SRID=4326;POINT(-99.2797319294391 19.8557541376749),mx,mexico,villa urbi del rey,huehuetoca
8067,4238,-98.7686032526242,19.151340922737898,sub_station,,,,,,SRID=4326;POINT(-98.7686032526242 19.1513409227379),mx,mexico,la colonia,ayapango
8923,10701,-99.46661183859791,19.1649874088185,sub_station,,,,Comisión Federal de Electricidad,,SRID=4326;POINT(-99.4666118385979 19.1649874088185),mx,mexico,san mateo texcalyacac,
9562,28130,-99.0533992754545,19.3976859167464,merge,,,,,,SRID=4326;POINT(-99.0533992754545 19.3976859167464),mx,mexico,ciudad nezahualcoyotl,
9936,16637,-99.5613458914208,19.374290202239,substation,,,,,,SRID=4326;POINT(-99.5613458914208 19.374290202239),mx,mexico,san nicolas tolentino,toluca
10137,4147,-98.9521427692337,19.3033714986233,station,,,,,,SRID=4326;POINT(-98.9521427692337 19.3033714986233),mx,mexico,san isidro,la paz
10350,4204,-99.1868473723529,19.6441900026652,substation,,,,,,SRID=4326;POINT(-99.1868473723529 19.6441900026652),mx,mexico,tultitlan,
10406,24139,-99.7155961718676,19.287149066842,joint,400000,60,,,,SRID=4326;POINT(-99.7155961718676 19.287149066842),mx,mexico,san jose barbabosa,zinacantepec
10723,14380,-99.5694324110393,19.2802068543843,substation,,,,,,SRID=4326;POINT(-99.5694324110393 19.2802068543843),mx,mexico,santa maria la asuncion,san mateo atenco
10829,16636,-99.2718699181201,19.4506815531038,substation,,,,,,SRID=4326;POINT(-99.2718699181201 19.4506815531038),mx,mexico,ejido del tejocote,naucalpan de juarez
10887,16548,-99.0114027556409,19.6306622951148,substation,,,,,,SRID=4326;POINT(-99.0114027556409 19.6306622951148),mx,mexico,santo tomas chiconautla,
12200,3903,-98.9565166375955,19.3468308298234,station,,,,,,SRID=4326;POINT(-98.9565166375955 19.3468308298234),mx,mexico,san isidro,la paz
12265,16182,-99.2524656570153,19.4861809904116,substation,,,,CFE,,SRID=4326;POINT(-99.2524656570153 19.4861809904116),mx,mexico,naucalpan de juarez,
13067,14208,-99.2184634375109,19.625526367980303,substation,,,,,,SRID=4326;POINT(-99.2184634375109 19.6255263679803),mx,mexico,cuautitlan izcalli,
13085,28482,-98.89024496669519,19.2422019259401,merge,,,,Comisión Federal de Electricidad,,SRID=4326;POINT(-98.8902449666952 19.2422019259401),mx,mexico,chalco de diaz covarrubias,
13096,4208,-99.1544518906558,19.6379665306475,substation,,,,,,SRID=4326;POINT(-99.1544518906558 19.6379665306475),mx,mexico,colonia lazaro cardenas (los hornos),tultitlan
13319,10394,-100.14165778974701,19.283255584318198,substation,,,S. E. Donato Guerra,,,SRID=4326;POINT(-100.141657789747 19.2832555843182),mx,mexico,el arco,valle de bravo
13735,26142,-98.9709705056046,19.6339505535912,joint,230000,60,,,,SRID=4326;POINT(-98.9709705056046 19.6339505535912),mx,mexico,prados de san juan,acolman de nezahualcoyotl
14222,14206,-99.2301641094774,19.615109950300102,substation,,,,,,SRID=4326;POINT(-99.2301641094774 19.6151099503001),mx,mexico,cuautitlan izcalli,
14555,16549,-99.057269941785,19.6107363932577,substation,,,,,,SRID=4326;POINT(-99.057269941785 19.6107363932577),mx,mexico,ecatepec,
14758,26143,-98.97121736264471,19.6339805896379,joint,230000,60,,,,SRID=4326;POINT(-98.9712173626447 19.6339805896379),mx,mexico,prados de san juan,acolman de nezahualcoyotl
15083,4251,-99.21806078256479,19.761747599950603,sub_station,,,,,,SRID=4326;POINT(-99.2180607825648 19.7617475999506),mx,mexico,santa cruz del monte,tepotzotlan
