,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
27,18324,56778,63920,225000,,,,,RTE,,78628.8520467679,,,,,,"SRID=4326;LINESTRING(1.38639782575547 43.5239726933945,1.59905088256796 42.8601860937955)",75.74310050452767
424,79655,41369,5532,225000,,,,,RTE,,12387.2903896499,,,,,,"SRID=4326;LINESTRING(2.82953216828914 44.1596348903485,2.80440804128148 44.0512097498744)",12.21435862010004
512,14873,4934,63517,400000,6;3;3,,,,RTE,,38852.476453063195,,,,,,"SRID=4326;LINESTRING(1.27336430707693 43.8166715107325,1.67399696739594 43.6370392625135)",37.95191314290002
620,9035,23050,21535,225000,,,,,RTE,,689.710152629131,,,,,,"SRID=4326;LINESTRING(1.83929650181594 42.6395399180875,1.83118299905161 42.642553193234)",0.7448694555278471
655,17267,29851,29535,225000,,,,,RTE,,39980.6889937776,,,,,,"SRID=4326;LINESTRING(0.927704477123247 43.5411170105729,1.24523171110639 43.8133812206456)",39.63204361811019
746,56672,7373,7591,63000,,,,,RTE,,119.44806290086599,,,,,,"SRID=4326;LINESTRING(1.31740574648762 43.9827200211822,1.32133577782806 43.9846632266819)",0.3821415011987545
847,18580,63603,29998,225000;63000;225000,3,,,,RTE,,44640.0196559146,,,,,,"SRID=4326;LINESTRING(0.0384044157005641 43.2714649149424,0.382213480288134 43.1024710853995)",33.669717998572736
937,258,19846,28465,225000,6;3;3,,,,RTE,,4660.421793679079,,,,,,"SRID=4326;LINESTRING(1.49377467956211 43.6163740803157,1.53949028009333 43.6406586599799)",4.570795223923873
1047,56776,7259,7660,225000,,,,,RTE,,11868.3265065704,,,,,,"SRID=4326;LINESTRING(0.513458830575795 43.1713560210131,0.392689545706116 43.1131432516511)",11.762352195437709
1206,56087,7242,7259,400000,3;6;3;3;3,,,,RTE,,120862.426998292,,,,,,"SRID=4326;LINESTRING(1.67216002261151 43.6296075608317,0.513458830575795 43.1713560210131)",106.78240419476697
1219,56263,5532,41423,225000,,,,,RTE,,55792.2131426746,,,,,,"SRID=4326;LINESTRING(2.80440804128148 44.0512097498744,2.13803998701565 43.9544917550218)",54.51387050228245
1391,56135,4934,41373,63000,,,,,RTE,,16044.907723262,,,,,,"SRID=4326;LINESTRING(1.27336430707693 43.8166715107325,1.27553365379268 43.6796836100848)",15.221362292076698
1411,16841,41560,63759,225000,,,,,RTE,,10113.0962044653,,,,,,"SRID=4326;LINESTRING(2.60747733919223 44.3872932944,2.71915544926559 44.4286270645235)",10.011431916763424
1453,18328,22899,56905,225000,,,,,RTE,,49590.862831138205,,,,,,"SRID=4326;LINESTRING(1.35089550741178 43.5035105199163,1.62825520228621 43.1200612183146)",48.178154468794354
1923,56090,2412,41342,225000,6,,,,RTE,,11274.0601408453,,,,,,"SRID=4326;LINESTRING(1.51149000672731 43.5526382426401,1.38682085347846 43.5281946809168)",10.435664565302021
2105,56336,7063,7373,225000,3,,,,RTE,,43667.741053055,,,,,,"SRID=4326;LINESTRING(0.822843548557878 44.1026278790768,1.31740574648762 43.9827200211822)",41.81764740604517
2180,17269,56770,56778,225000,,,,,RTE,,17806.2636458206,,,,,,"SRID=4326;LINESTRING(1.59655581186632 43.5352040882894,1.38639782575547 43.5239726933945)",17.03433943265548
2277,17557,56813,22917,,,,,,,,566.334332231134,,,,,,"SRID=4326;LINESTRING(1.34288756564302 43.4995755833631,1.33764490781337 43.4961801595135)",0.5675437812026504
2445,11331,29874,20288,225000,,,50,,RTE,,13.756113828836698,,,,,,"SRID=4326;LINESTRING(2.6899627178145 44.7765405902646,2.68926783157466 44.7792593956121)",0.3070992803217676
2483,8821,2412,19846,63000,6,,,,RTE,,9381.16250126357,,,,,,"SRID=4326;LINESTRING(1.51149000672731 43.5526382426401,1.49377467956211 43.6163740803157)",7.224409063080783
