,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
191,29874,2.6899627178145,44.776540590264595,joint,225000,50,,RTE,,SRID=4326;POINT(2.6899627178145 44.7765405902646),fr,midi-pyrenees,sainte-genevieve-sur-argence,departement de l'aveyron
450,29875,2.68694015637802,44.7789116810614,joint,225000,,,RTE,,SRID=4326;POINT(2.68694015637802 44.7789116810614),fr,midi-pyrenees,sainte-genevieve-sur-argence,departement de l'aveyron
517,41423,2.13803998701565,43.9544917550218,substation,,,Pélissier,,,SRID=4326;POINT(2.13803998701565 43.9544917550218),fr,midi-pyrenees,albi,departement du tarn
569,22900,1.34791768207645,43.5028465593063,joint,,,,,,SRID=4326;POINT(1.34791768207645 43.5028465593063),fr,midi-pyrenees,roquettes,departement de la haute-garonne
623,56786,1.35628710591553,43.507056167485,joint,225000,,,RTE,,SRID=4326;POINT(1.35628710591553 43.507056167485),fr,midi-pyrenees,roquettes,departement de la haute-garonne
985,22028,2.70891517951478,44.6576874146758,joint,225000,,,RTE,,SRID=4326;POINT(2.70891517951478 44.6576874146758),fr,midi-pyrenees,laguiole,departement de l'aveyron
1131,7373,1.31740574648762,43.9827200211822,substation,225000,,Poste électrique de Verlhaguet,RTE,,SRID=4326;POINT(1.31740574648762 43.9827200211822),fr,midi-pyrenees,bressols,departement du tarn-et-garonne
1462,28465,1.53949028009333,43.6406586599799,joint,225000,,,RTE,,SRID=4326;POINT(1.53949028009333 43.6406586599799),fr,midi-pyrenees,montrabe,departement de la haute-garonne
1584,41507,1.27407727395045,43.5981948852391,substation,225000,,Poste électrique de Leguevin,,,SRID=4326;POINT(1.27407727395045 43.5981948852391),fr,midi-pyrenees,la salvetat-saint-gilles,departement de la haute-garonne
1826,7591,1.32133577782806,43.9846632266819,substation,,,,,,SRID=4326;POINT(1.32133577782806 43.9846632266819),fr,midi-pyrenees,bressols,departement du tarn-et-garonne
1834,7549,1.5973280014088798,42.8516052710112,substation,225000;150000;63000,,Poste électrique de Tarascon,RTE,,SRID=4326;POINT(1.59732800140888 42.8516052710112),fr,midi-pyrenees,tarascon-sur-ariege,departement de l'ariege
1872,5905,2.25286822159894,43.62314130874229,substation,225000,,Poste électrique de Gourjade,,,SRID=4326;POINT(2.25286822159894 43.6231413087423),fr,midi-pyrenees,castres,departement du tarn
1999,20035,2.6828296214281697,44.768077600586395,substation,,,Brommat 1,EDF,,SRID=4326;POINT(2.68282962142817 44.7680776005864),fr,midi-pyrenees,sainte-genevieve-sur-argence,departement de l'aveyron
2014,22917,1.33764490781337,43.4961801595135,joint,,,,,,SRID=4326;POINT(1.33764490781337 43.4961801595135),fr,midi-pyrenees,saubens,departement de la haute-garonne
2108,62959,1.6363628404631698,43.5960054922618,joint,225000,,,RTE,,SRID=4326;POINT(1.63636284046317 43.5960054922618),fr,midi-pyrenees,dremil-lafage,departement de la haute-garonne
