,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
176,15790,12538,23654,,,,,,,,10759.1609467065,,,,,,"SRID=4326;LINESTRING(-96.0923827078682 43.6818132635589,-96.1998930617376 43.6550428069471)",9.166830687994608
2100,19033,12538,25109,,3,,,,,,743.7395009337359,,,,,,"SRID=4326;LINESTRING(-96.0923827078682 43.6818132635589,-96.0930400756591 43.6744193723339)",0.8232138576053557
3169,32417,23357,8937,,3,,,,,,7629.29103835399,,,,,,"SRID=4326;LINESTRING(-95.5834584238229 43.6744056630407,-95.5714594228882 43.6325703706506)",4.7478515710514335
3838,5042,12580,28243,,3;6;3,,,,,,11152.9577954866,,,,,,"SRID=4326;LINESTRING(-95.4526783530939 43.7091493241799,-95.5926284827455 43.7104611129209)",11.280373147540283
4121,19031,30588,25109,,3,,,,,,16631.2993690805,,,,,,"SRID=4326;LINESTRING(-95.9266099356531 43.645047400909,-96.0930400756591 43.6744193723339)",13.815728387931012
5579,15071,17730,23356,,3,,,,,,158.3435153965,,,,,,"SRID=4326;LINESTRING(-95.6125146113508 43.6454471177661,-95.6149353015469 43.6454455576627)",0.19530687128246021
7487,19075,12571,25130,,3,,,,,,1660.85894898293,,,,,,"SRID=4326;LINESTRING(-95.9326305728879 43.6373244269419,-95.9241441359991 43.6450002114988)",1.0937044191581915
8508,2247,25130,30588,,3,,,,,,167.889702912991,,,,,,"SRID=4326;LINESTRING(-95.9241441359991 43.6450002114988,-95.9266099356531 43.645047400909)",0.19901679649800144
9188,35324,8957,12535,,3,,,,,,781.3760286469679,,,,,,"SRID=4326;LINESTRING(-96.2327127376786 43.6470125965314,-96.2225916180256 43.6496520787287)",0.867620488805646
9197,19074,23356,25130,,3,,,,,,24978.168657743998,,,,,,"SRID=4326;LINESTRING(-95.6149353015469 43.6454455576627,-95.9241441359991 43.6450002114988)",24.947799625797735
9971,15791,12539,23654,,,,,,,,81.3179907031135,,,,,,"SRID=4326;LINESTRING(-96.2016732198304 43.6551116744927,-96.1998930617376 43.6550428069471)",0.14380796026721074
10407,15331,29154,18783,,3;6,,,,,,2903.04125857536,,,,,,"SRID=4326;LINESTRING(-95.7190906595741 43.7118736846389,-95.7236266000228 43.6855638614919)",2.945968354420912
11024,35323,18783,12538,,3,,,Little Beaver Creek,,,29837.9916004322,,,,,,"SRID=4326;LINESTRING(-95.7236266000228 43.6855638614919,-96.0923827078682 43.6818132635589)",29.736096817778126
11312,19032,8954,25109,,3,,,,,,3248.58063783595,,,,,,"SRID=4326;LINESTRING(-96.0939696523151 43.6457327460083,-96.0930400756591 43.6744193723339)",3.1881269135409838
12775,5038,29154,28243,,6;3;3,,,,,,9984.06930112053,,,,,,"SRID=4326;LINESTRING(-95.7190906595741 43.7118736846389,-95.5926284827455 43.7104611129209)",10.193333143788294
12971,33040,8957,9626,,3,,,,,,12662.7598326128,,,,,,"SRID=4326;LINESTRING(-96.2327127376786 43.6470125965314,-96.2330943826534 43.7617817068836)",12.751628044020846
13170,15073,17730,23358,,3,,,,,,4752.407124888499,,,,,,"SRID=4326;LINESTRING(-95.6125146113508 43.6454471177661,-95.5929827217912 43.6744131999037)",3.5832404817730987
13439,19109,9609,25145,,3,,,,,,4635.9186718784995,,,,,,"SRID=4326;LINESTRING(-95.5911313990294 43.8619271584327,-95.592250145677 43.8200217665609)",4.656941114595547
13801,2248,25130,30588,,,,,,,,237.680956660073,,,,,,"SRID=4326;LINESTRING(-95.9241441359991 43.6450002114988,-95.9266099356531 43.645047400909)",0.19901679649800144
14381,35319,8957,12532,,3,,,,,,9740.17974126505,,,,,,"SRID=4326;LINESTRING(-96.2327127376786 43.6470125965314,-96.2335672737064 43.558598533067)",9.823441687453906
15081,5041,23358,28243,,3,,,,,,3878.1675274824897,,,,,,"SRID=4326;LINESTRING(-95.5929827217912 43.6744131999037,-95.5926284827455 43.7104611129209)",4.005249838529469
15352,35367,6786,12580,,3,,,,,,23503.1407710358,,,,,,"SRID=4326;LINESTRING(-95.2958095546812 43.809499739909,-95.4526783530939 43.7091493241799)",16.849269083044454
17592,15072,12553,23356,,,,,,,,1358.20694794253,,,,,,"SRID=4326;LINESTRING(-95.6091842535527 43.6334844079017,-95.6149353015469 43.6454455576627)",1.4076374780756613
18130,15074,23357,23358,,3,,,,,,766.627325349514,,,,,,"SRID=4326;LINESTRING(-95.5834584238229 43.6744056630407,-95.5929827217912 43.6744131999037)",0.7680731945847143
18867,5040,23357,28243,,3,,,,,,4588.7566878709,,,,,,"SRID=4326;LINESTRING(-95.5834584238229 43.6744056630407,-95.5926284827455 43.7104611129209)",4.073629870743173
19087,15789,8957,23654,,,,,,,,3563.51014357531,,,,,,"SRID=4326;LINESTRING(-96.2327127376786 43.6470125965314,-96.1998930617376 43.6550428069471)",2.794001974162435
19930,5039,25145,28243,,3,,,,,,12046.9817673125,,,,,,"SRID=4326;LINESTRING(-95.592250145677 43.8200217665609,-95.5926284827455 43.7104611129209)",12.173065905319412
20833,19108,6786,25145,,3,,,,,,27777.2931142807,,,,,,"SRID=4326;LINESTRING(-95.2958095546812 43.809499739909,-95.592250145677 43.8200217665609)",23.87884355730542
