,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
497,28243,-95.5926284827455,43.710461112920896,merge,,,,,,SRID=4326;POINT(-95.5926284827455 43.7104611129209),us,minnesota,worthington,nobles county
2849,9609,-95.59113139902941,43.8619271584327,sub_station,,,,,,SRID=4326;POINT(-95.5911313990294 43.8619271584327),us,minnesota,fulda,murray county
2853,12539,-96.2016732198304,43.6551116744927,station,,,,,,SRID=4326;POINT(-96.2016732198304 43.6551116744927),us,minnesota,luverne,rock county
3100,6786,-95.2958095546812,43.809499739909,substation,,,,,,SRID=4326;POINT(-95.2958095546812 43.809499739909),us,minnesota,lakefield,jackson county
3739,30588,-95.92660993565309,43.64504740090901,joint,,,,,,SRID=4326;POINT(-95.9266099356531 43.645047400909),us,minnesota,adrian,nobles county
3984,8954,-96.0939696523151,43.6457327460083,sub_station,,,,,,SRID=4326;POINT(-96.0939696523151 43.6457327460083),us,minnesota,luverne,rock county
4024,18783,-95.7236266000228,43.6855638614919,joint,,,,,,SRID=4326;POINT(-95.7236266000228 43.6855638614919),us,minnesota,worthington,nobles county
4171,8957,-96.23271273767858,43.647012596531404,station,,,,,,SRID=4326;POINT(-96.2327127376786 43.6470125965314),us,minnesota,luverne,rock county
4288,23356,-95.6149353015469,43.645445557662704,joint,,,,,,SRID=4326;POINT(-95.6149353015469 43.6454455576627),us,minnesota,worthington,nobles county
4449,25145,-95.592250145677,43.8200217665609,joint,,,,,,SRID=4326;POINT(-95.592250145677 43.8200217665609),us,minnesota,fulda,murray county
4520,23654,-96.1998930617376,43.6550428069471,joint,,,,,,SRID=4326;POINT(-96.1998930617376 43.6550428069471),us,minnesota,luverne,rock county
5072,23358,-95.59298272179122,43.67441319990371,joint,,,,,,SRID=4326;POINT(-95.5929827217912 43.6744131999037),us,minnesota,worthington,nobles county
6189,12538,-96.0923827078682,43.6818132635589,station,,,,,,SRID=4326;POINT(-96.0923827078682 43.6818132635589),us,minnesota,luverne,rock county
6191,17730,-95.6125146113508,43.6454471177661,sub_station,,,,,,SRID=4326;POINT(-95.6125146113508 43.6454471177661),us,minnesota,worthington,nobles county
6712,8937,-95.5714594228882,43.632570370650605,station,,,,,,SRID=4326;POINT(-95.5714594228882 43.6325703706506),us,minnesota,worthington,nobles county
7939,12532,-96.2335672737064,43.558598533067,station,,,,,,SRID=4326;POINT(-96.2335672737064 43.558598533067),us,minnesota,luverne,rock county
8416,25130,-95.92414413599909,43.6450002114988,joint,,,,,,SRID=4326;POINT(-95.9241441359991 43.6450002114988),us,minnesota,adrian,nobles county
8850,9626,-96.2330943826534,43.7617817068836,sub_station,,,,,,SRID=4326;POINT(-96.2330943826534 43.7617817068836),us,minnesota,luverne,rock county
9047,12553,-95.6091842535527,43.633484407901705,station,,,,,,SRID=4326;POINT(-95.6091842535527 43.6334844079017),us,minnesota,worthington,nobles county
9910,12571,-95.9326305728879,43.6373244269419,station,,,,,,SRID=4326;POINT(-95.9326305728879 43.6373244269419),us,minnesota,adrian,nobles county
11434,23357,-95.5834584238229,43.6744056630407,joint,,,,,,SRID=4326;POINT(-95.5834584238229 43.6744056630407),us,minnesota,worthington,nobles county
13797,29154,-95.71909065957409,43.7118736846389,merge,,,,,,SRID=4326;POINT(-95.7190906595741 43.7118736846389),us,minnesota,worthington,nobles county
13985,12535,-96.22259161802559,43.64965207872871,station,,,,,,SRID=4326;POINT(-96.2225916180256 43.6496520787287),us,minnesota,luverne,rock county
14796,25109,-96.09304007565909,43.6744193723339,joint,,,,,,SRID=4326;POINT(-96.0930400756591 43.6744193723339),us,minnesota,luverne,rock county
16082,12580,-95.45267835309392,43.7091493241799,station,,,,,,SRID=4326;POINT(-95.4526783530939 43.7091493241799),us,minnesota,worthington,nobles county
