,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
58,10279,-90.05412674220709,32.585696508375605,station,,,,,,SRID=4326;POINT(-90.0541267422071 32.5856965083756),us,mississippi,canton,madison county
145,5306,-90.92880713975609,32.2813894134234,substation,500000;115000,60,Baxter Wilson Substation,,,SRID=4326;POINT(-90.9288071397561 32.2813894134234),us,mississippi,vicksburg,warren county
215,21895,-90.0984327050662,32.2645730011098,joint,230000;115000,60,230kV transmission line;115kV transmission line,,,SRID=4326;POINT(-90.0984327050662 32.2645730011098),us,mississippi,pearl,rankin county
223,10295,-90.63382586965972,33.4390991924999,station,,,Indianola Substation,Entergy Mississippi,,SRID=4326;POINT(-90.6338258696597 33.4390991924999),us,mississippi,indianola,sunflower county
356,5234,-90.1878147645529,32.2807305151772,substation,230000,,South Jackson Substation,,,SRID=4326;POINT(-90.1878147645529 32.2807305151772),us,mississippi,jackson,hinds county
552,13633,-90.37908465427981,33.6414053804597,sub_station,,,Substation,Entergy,,SRID=4326;POINT(-90.3790846542798 33.6414053804597),us,mississippi,itta bena,leflore county
580,21880,-90.321591469295,32.3117861655805,joint,115000;230000;230000;115000,,115kV transmission line;230kV transmission line;115 / 230 kV transmission line,,,SRID=4326;POINT(-90.321591469295 32.3117861655805),us,mississippi,clinton,hinds county
1570,5365,-90.214607501268,32.3816862983615,substation,500000;230000;115000,,Lakeover Substation,Entergy Mississippi,,SRID=4326;POINT(-90.214607501268 32.3816862983615),us,mississippi,jackson,hinds county
1652,21889,-90.24720323825849,32.2470254933408,joint,230000;115000;115000;230000,60,230kV transmission line,,,SRID=4326;POINT(-90.2472032382585 32.2470254933408),us,mississippi,byram,hinds county
1658,21881,-90.32212794318269,32.3026545763747,joint,115000;230000;115000;230000,,115kV transmission line;230kV transmission line;230kV transmission line,,,SRID=4326;POINT(-90.3221279431827 32.3026545763747),us,mississippi,clinton,hinds county
1783,21894,-90.2280578937657,32.2358160585406,joint,230000;115000;115000;230000,60,115 / 230 kV transmission line;115 kV transmission line,,,SRID=4326;POINT(-90.2280578937657 32.2358160585406),us,mississippi,byram,hinds county
1796,3272,-89.2099771493795,33.385938567755105,station,,,,,,SRID=4326;POINT(-89.2099771493795 33.3859385677551),us,mississippi,ackerman,choctaw county
2026,10278,-90.0837060166556,32.511361676277296,station,,,Yandell Road Substation,Entergy Mississippi,,SRID=4326;POINT(-90.0837060166556 32.5113616762773),us,mississippi,madison,madison county
2082,5237,-90.21653074200769,32.3603638169107,substation,230000,,Rex Brown 230kV Substation,,,SRID=4326;POINT(-90.2165307420077 32.3603638169107),us,mississippi,jackson,hinds county
2259,20681,-90.906757369137,32.2775514236905,joint,500000;115000,60,Baxter Wilson - Ray Braswell 500 kV transmission line,,,SRID=4326;POINT(-90.906757369137 32.2775514236905),us,mississippi,vicksburg,warren county
2260,23966,-90.0177842944777,32.5787537101782,joint,230000,60,,,,SRID=4326;POINT(-90.0177842944777 32.5787537101782),us,mississippi,canton,madison county
2281,21884,-90.200625950103,32.2723483222189,joint,230000;115000;230000;115000,60,115 / 230 kV transmission line;115kV transmission line,,,SRID=4326;POINT(-90.200625950103 32.2723483222189),us,mississippi,jackson,hinds county
2351,21885,-90.20098599486879,32.272556057045605,joint,230000;115000;230000;115000,60,115 / 230 kV transmission line,,,SRID=4326;POINT(-90.2009859948688 32.2725560570456),us,mississippi,jackson,hinds county
2439,5367,-90.6905794129811,31.3617248764604,sub_station,,,,Smithdale Substation,,SRID=4326;POINT(-90.6905794129811 31.3617248764604),us,mississippi,bude,franklin county
2520,5235,-90.2584749344246,32.2830901116682,station,,,Robinson Road Substation,,,SRID=4326;POINT(-90.2584749344246 32.2830901116682),us,mississippi,jackson,hinds county
2559,21899,-90.0794270486001,32.2672541508566,joint,230000;115000;230000;115000,,115 / 230kV transmission line;230kV transmission line;115kV transmission line,,,SRID=4326;POINT(-90.0794270486001 32.2672541508566),us,mississippi,pearl,rankin county
2680,23969,-91.0249458364597,33.283247614556196,joint,230000,60,Gerald Andrus - Indianola 230kV,Entergy Mississippi,,SRID=4326;POINT(-91.0249458364597 33.2832476145562),us,mississippi,greenville,washington county
3222,15870,-90.63367925747471,33.4450408051419,substation,,,,,,SRID=4326;POINT(-90.6336792574747 33.4450408051419),us,mississippi,indianola,sunflower county
3803,15550,-90.71361816315391,33.793536934405196,substation,,,,,,SRID=4326;POINT(-90.7136181631539 33.7935369344052),us,mississippi,cleveland,bolivar county
3928,10282,-89.667795655315,33.0121067934281,station,,,,,,SRID=4326;POINT(-89.667795655315 33.0121067934281),us,mississippi,kosciusko,attala county
3935,10281,-89.93630324346329,32.931939226117,substation,,,,,,SRID=4326;POINT(-89.9363032434633 32.931939226117),us,mississippi,goodman,holmes county
4196,23964,-90.04949931558359,32.344627781772296,joint,230000,60,,,,SRID=4326;POINT(-90.0494993155836 32.3446277817723),us,mississippi,brandon,rankin county
4361,18369,-88.56820687681179,33.679108313818695,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-88.5682068768118 33.6791083138187),us,mississippi,west point,clay county
4558,28739,-91.04402872445009,32.0051621220385,merge,500000,60,Grand Gulf Substation,,,SRID=4326;POINT(-91.0440287244501 32.0051621220385),us,mississippi,port gibson,claiborne county
4637,23975,-89.900332445688,34.0796922917392,joint,230000,60,,Entergy Mississippi,,SRID=4326;POINT(-89.900332445688 34.0796922917392),us,mississippi,charleston,tallahatchie county
4689,5241,-90.1641977593747,32.2616083615191,station,,,,,,SRID=4326;POINT(-90.1641977593747 32.2616083615191),us,mississippi,richland,rankin county
4837,11015,-88.4639377950726,33.9769973384032,sub_station,,,,,,SRID=4326;POINT(-88.4639377950726 33.9769973384032),us,mississippi,amory,monroe county
5355,18367,-88.7278194466626,33.6006035972366,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-88.7278194466626 33.6006035972366),us,mississippi,west point,clay county
5901,5256,-89.9644607249654,32.2884456412202,station,,,Rankin Substation,Entergy Mississippi,,SRID=4326;POINT(-89.9644607249654 32.2884456412202),us,mississippi,brandon,rankin county
6012,10265,-90.05500838487859,32.349806490518304,substation,230000,,,,,SRID=4326;POINT(-90.0550083848786 32.3498064905183),us,mississippi,flowood,rankin county
6143,10305,-89.92775502696671,34.3329651002095,station,,,,,,SRID=4326;POINT(-89.9277550269667 34.3329651002095),us,mississippi,batesville,panola county
6567,3947,-90.06559044776189,32.5700597133102,sub_station,,,,,,SRID=4326;POINT(-90.0655904477619 32.5700597133102),us,mississippi,canton,madison county
6602,10267,-90.1158010181858,32.4073738594731,substation,230000,,,,,SRID=4326;POINT(-90.1158010181858 32.4073738594731),us,mississippi,ridgeland,madison county
6743,18397,-89.07189288543829,33.359326962493,joint,,,,,,SRID=4326;POINT(-89.0718928854383 33.359326962493),us,mississippi,ackerman,choctaw county
6751,3275,-89.6816028297056,33.0145604379615,station,,,McAdams Substation,Entergy Mississippi,,SRID=4326;POINT(-89.6816028297056 33.0145604379615),us,mississippi,kosciusko,attala county
6934,10277,-90.1373596655221,32.5154350042703,station,,,Bozeman Road Substation,Entergy Mississippi,,SRID=4326;POINT(-90.1373596655221 32.5154350042703),us,mississippi,madison,madison county
7201,20680,-90.36937627285542,32.3561736719651,joint,500000;230000,60,Lakeover - Ray Braswell 500kV,Entergy Mississippi,,SRID=4326;POINT(-90.3693762728554 32.3561736719651),us,mississippi,clinton,hinds county
7414,23968,-89.6842569873061,33.0114415026719,joint,230000,60,,,,SRID=4326;POINT(-89.6842569873061 33.0114415026719),us,mississippi,kosciusko,attala county
7435,31024,-89.93387314761709,34.3291793302025,joint,161000;230000;161000,60,161kV Transmission Line,TVA,,SRID=4326;POINT(-89.9338731476171 34.3291793302025),us,mississippi,batesville,panola county
7489,10300,-89.90128068341619,33.965596124773505,station,,,Tillatoba Substation,Entergy Mississippi,,SRID=4326;POINT(-89.9012806834162 33.9655961247735),us,mississippi,charleston,tallahatchie county
7808,13774,-90.5076813817721,33.458557347092096,sub_station,,,,,,SRID=4326;POINT(-90.5076813817721 33.4585573470921),us,mississippi,moorhead,sunflower county
7858,11161,-89.06352824767441,33.3478918416663,sub_station,,,,,,SRID=4326;POINT(-89.0635282476744 33.3478918416663),us,mississippi,ackerman,choctaw county
8122,10266,-90.09816614978641,32.4118782279137,substation,230000,,,,,SRID=4326;POINT(-90.0981661497864 32.4118782279137),us,mississippi,ridgeland,madison county
