,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
118,2899,10143,30867,230000,3,,60,,,,10019.1461581454,,,,,,"SRID=4326;LINESTRING(-88.5138065910546 30.4125743465242,-88.5341692175475 30.5010080832599)",9.99693332575468
279,511,10183,29857,,,,,,,,8746.10711519095,,,,,,"SRID=4326;LINESTRING(-89.1016684087901 31.6907966671281,-89.0091546155205 31.6948267967554)",8.782315008907585
1061,35591,10173,146,230000,3,,60,,,,28533.0195733256,,,,,,"SRID=4326;LINESTRING(-89.0276884085148 30.440308900176,-88.7675416271336 30.4174600410491)",25.119991794517755
1092,10541,18383,18384,,,,,,,,2864.00025330396,,,,,,"SRID=4326;LINESTRING(-89.312595926829 31.5568319781089,-89.3028729215198 31.5325130002815)",2.850144913032416
1335,13716,10143,22707,230000,3,,60,,,,2367.53888504956,,,,,,"SRID=4326;LINESTRING(-88.5138065910546 30.4125743465242,-88.5149609451447 30.3914040135744)",2.349547165259113
1578,467,18374,29837,,,,,,,,11423.5416984654,,,,,,"SRID=4326;LINESTRING(-89.4037178851465 31.4746480174664,-89.3019099893592 31.5290340796009)",11.397685994940035
1803,7157,18412,29028,,,,,,,,3215.43322181527,,,,,,"SRID=4326;LINESTRING(-88.6639079074587 31.6657829563861,-88.6955992992198 31.6773552547867)",3.267715644257256
1879,33569,10174,10175,230000,3;6,,60,,,,7001.781839963929,,,,,,"SRID=4326;LINESTRING(-88.9929020012963 30.4777183202302,-88.9212273502248 30.4974011043422)",7.219228876785139
2118,1124,18404,30114,,,,,,,,3903.00809207501,,,,,,"SRID=4326;LINESTRING(-89.7079558919741 31.8136789764723,-89.7306262625425 31.8433477910602)",3.9279486766206158
2252,33580,10181,10183,230000,3,,60,,,,70890.2033259176,,,,,,"SRID=4326;LINESTRING(-88.6096214355537 32.1045617856626,-89.1016684087901 31.6907966671281)",65.35725735311928
2433,34149,10183,10955,,,,,,,,8120.59534107208,,,,,,"SRID=4326;LINESTRING(-89.1016684087901 31.6907966671281,-89.1447494790464 31.6664785156074)",4.894684716190363
2961,6476,146,28754,230000,3,,60,,,,27259.3367756823,,,,,,"SRID=4326;LINESTRING(-88.7675416271336 30.4174600410491,-88.553423137081 30.5313179562014)",24.125887726513174
3223,29036,146,5387,230000,3,,60,,,,24341.8752569171,,,,,,"SRID=4326;LINESTRING(-88.7675416271336 30.4174600410491,-88.5169394396422 30.3905920161696)",24.26463008941609
3670,34157,10955,10966,,,,,,,,3927.70534317044,,,,,,"SRID=4326;LINESTRING(-89.1447494790464 31.6664785156074,-89.1782466162669 31.6604339322664)",3.246688972183355
3784,10522,18380,18382,,,,,,,,3404.27540290794,,,,,,"SRID=4326;LINESTRING(-89.1085968801376 31.966752980715,-89.1373759374003 31.9482749957087)",3.4059187268494675
4116,7159,18400,29028,,,,,,,,52439.2113329912,,,,,,"SRID=4326;LINESTRING(-88.9086159078805 31.2622729826812,-88.6955992992198 31.6773552547867)",50.27866237760838
4150,10572,18386,18393,,,,,,,,24623.4072103402,,,,,,"SRID=4326;LINESTRING(-89.5851208888443 31.379183958925,-89.7739409225169 31.2730950242533)",21.478642043977718
4352,10542,18374,18385,,,,,,,,30650.2800114885,,,,,,"SRID=4326;LINESTRING(-89.4037178851465 31.4746480174664,-89.2775579476556 31.4794389969744)",12.000177145493534
