,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
154,33097,3097,9646,230000,3,,60,,,,48409.3954345036,,,,,,"SRID=4326;LINESTRING(-108.852113932619 46.0513788766148,-109.382058993478 46.2794720374578)",48.14513797923906
223,4671,8619,29612,161000,3,,60,,,,10598.2710051323,,,,,,"SRID=4326;LINESTRING(-108.49609904708 45.7995563989524,-108.591343161142 45.8570643816334)",9.778895629636597
272,7027,2444,28972,230000,3,,60,,,,46255.9196102655,,,,,,"SRID=4326;LINESTRING(-113.099159973703 46.9318162583323,-113.597142125462 47.1348694688495)",44.07104434814281
643,4673,8621,29612,230000,3,,60,,,,6819.1839808922705,,,,,,"SRID=4326;LINESTRING(-108.516741163546 45.8267748857327,-108.591343161142 45.8570643816334)",6.702257324972505
895,33088,3499,9665,230000,3,,60,,,,36117.7786463106,,,,,,"SRID=4326;LINESTRING(-114.628727845681 47.5759132484833,-114.35368719135 47.8335134878366)",35.304381386310055
906,15829,20488,23671,230000,3,,60,,,,70678.6303606066,,,,,,"SRID=4326;LINESTRING(-115.723997012556 47.9663823085172,-115.007566588452 48.1714120160441)",58.055751862048155
1209,15838,28974,23677,230000,3,,60,,,,3426.50454337952,,,,,,"SRID=4326;LINESTRING(-114.142591319086 48.3626831785922,-114.108299898615 48.3835538690429)",3.4409485405199494
1411,25359,8722,18050,,,,,,,,76.5896933465141,,,,,,"SRID=4326;LINESTRING(-106.412010381885 48.0134170844652,-106.412495921296 48.0121739776036)",0.1428897353658886
1418,2054,484,30506,230000,3,,60,,,,3738.2261441337105,,,,,,"SRID=4326;LINESTRING(-114.234017416388 48.3855369366876,-114.232965932205 48.350729767236)",3.8712535011356994
1554,261,18043,29747,,,,,,,,1869.6278667425,,,,,,"SRID=4326;LINESTRING(-112.893360906025 46.1099400015868,-112.878811724269 46.0968266606364)",1.841204365582704
1761,38274,9646,15686,230000,3,,60,,,,44074.1798133011,,,,,,"SRID=4326;LINESTRING(-109.382058993478 46.2794720374578,-109.752753943464 46.5729350292032)",43.31331376086676
2035,33076,2278,9660,161000,3,,60,,,,4702.8244588446705,,,,,,"SRID=4326;LINESTRING(-112.458014037931 45.9203071145916,-112.519024032707 45.9305729530539)",4.867997579788675
2162,33084,9675,9676,230000,3,,60,,,,39.394500926461504,,,,,,"SRID=4326;LINESTRING(-114.309353083486 48.2456101845026,-114.312499945333 48.245172792195)",0.2387266515657903
2234,3664,15554,31171,,,,,,,,3341.9969018845695,,,,,,"SRID=4326;LINESTRING(-109.858067735902 46.7556931267059,-109.836334445156 46.7295082943533)",3.3513550398660543
2260,3667,31172,31173,,,,,,,,6246.778781252479,,,,,,"SRID=4326;LINESTRING(-111.063349662897 47.4967330734086,-111.110330962135 47.5397097037179)",5.94576343517383
2382,7029,484,28973,230000,3,,60,,,,10020.4081429287,,,,,,"SRID=4326;LINESTRING(-114.234017416388 48.3855369366876,-114.134105325023 48.3909880524329)",7.4246421504243605
2742,6639,8619,28809,230000,3,,60,,,,72932.9873541234,,,,,,"SRID=4326;LINESTRING(-108.49609904708 45.7995563989524,-107.946516344669 45.3210895902244)",68.33002846359147
2886,29622,5720,6033,,,,,,,,23193.5085009458,,,,,,"SRID=4326;LINESTRING(-111.733352291473 45.3794898024643,-111.677005590164 45.520735406692)",16.305210055929468
3220,6628,8064,28807,230000,3,,60,,,,261.252073722817,,,,,,"SRID=4326;LINESTRING(-112.875504694206 46.0995977335831,-112.876466718465 46.106006065763)",0.7161806939302383
3314,32177,8674,8675,230000,3,,60,Shelby - Conrad 230kV,,,47877.008583275994,,,,,,"SRID=4326;LINESTRING(-111.938661726036 48.1294815492234,-111.862332899792 48.4663549205427)",37.88467686089306
3387,7028,3499,28972,230000,3,,60,,,,97142.8388430796,,,,,,"SRID=4326;LINESTRING(-114.628727845681 47.5759132484833,-113.597142125462 47.1348694688495)",92.07733166828986
3456,38121,9656,15556,,,,,,,,2649.3094040650303,,,,,,"SRID=4326;LINESTRING(-111.513094624971 45.9355245227318,-111.482207528836 45.9447137666513)",2.6038803912056365
3528,9171,20672,20673,500000,3,,,,,,230.231016175123,,,,,,"SRID=4326;LINESTRING(-115.572761142898 47.4554527123527,-115.569715315095 47.4557191814653)",0.2315798384439679
