,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
61,31172,-111.063349662897,47.496733073408606,joint,230000,60,,,,SRID=4326;POINT(-111.063349662897 47.4967330734086),us,montana,malmstrom air force base,cascade county
82,8017,-112.977338451866,44.988404904643204,sub_station,,,,,,SRID=4326;POINT(-112.977338451866 44.9884049046432),us,montana,dillon,beaverhead county
293,8673,-111.96037327616399,48.150276730728905,substation,,,,,,SRID=4326;POINT(-111.960373276164 48.1502767307289),us,montana,conrad,pondera county
460,31156,-112.695183295604,45.990287060810395,joint,230000,60,,,,SRID=4326;POINT(-112.695183295604 45.9902870608104),us,montana,butte-silver bow (balance),silver bow county
461,28971,-114.245319870972,47.677857192015296,merge,,,,,,SRID=4326;POINT(-114.245319870972 47.6778571920153),us,montana,polson,lake county
618,9681,-108.17516864093001,45.7827569448522,station,,,,,,SRID=4326;POINT(-108.17516864093 45.7827569448522),us,montana,lockwood,yellowstone county
812,2699,-115.30707897310499,48.394754878067104,substation,,,,,,SRID=4326;POINT(-115.307078973105 48.3947548780671),us,montana,libby,lincoln county
993,9646,-109.382058993478,46.2794720374578,sub_station,,,,,,SRID=4326;POINT(-109.382058993478 46.2794720374578),us,montana,ryegate,golden valley county
1027,4977,-113.96821453855,46.9110749619489,sub_station,,,Rattlesnake Substation,Northwest Energy,,SRID=4326;POINT(-113.96821453855 46.9110749619489),us,montana,missoula,missoula county
1110,20885,-115.172171186168,47.5673003956987,joint,230000,60,,,,SRID=4326;POINT(-115.172171186168 47.5673003956987),us,montana,thompson falls,sanders county
1135,9671,-112.55232070841299,46.97789312017451,station,,,,,,SRID=4326;POINT(-112.552320708413 46.9778931201745),us,montana,lincoln,lewis and clark county
1186,8618,-108.480061489042,45.7739984319009,substation,,,Billings Steam Plant Substation,Northwestern Energy,,SRID=4326;POINT(-108.480061489042 45.7739984319009),us,montana,billings,yellowstone county
1304,30305,-114.790679080062,47.5190858039967,joint,230000,,,,,SRID=4326;POINT(-114.790679080062 47.5190858039967),us,montana,plains,sanders county
1444,3028,-105.533505316763,47.4545653746643,station,,,,,,SRID=4326;POINT(-105.533505316763 47.4545653746643),us,montana,circle,mccone county
1746,9667,-114.252391829959,48.102087280251595,station,,,,,,SRID=4326;POINT(-114.252391829959 48.1020872802516),us,montana,somers,flathead county
2197,28929,-115.87033655920901,48.4418687411895,merge,,,,,,SRID=4326;POINT(-115.870336559209 48.4418687411895),us,montana,libby,lincoln county
2199,23676,-114.13223173643601,48.3719371852446,joint,230000,60,,,,SRID=4326;POINT(-114.132231736436 48.3719371852446),us,montana,columbia falls,flathead county
2363,9659,-112.011009841231,45.881901573843095,substation,,,,Northwest Energy,,SRID=4326;POINT(-112.011009841231 45.8819015738431),us,montana,whitehall,jefferson county
2555,8551,-112.69369304156099,45.9516317231485,sub_station,,,,,,SRID=4326;POINT(-112.693693041561 45.9516317231485),us,montana,butte-silver bow (balance),silver bow county
2597,28974,-114.142591319086,48.362683178592206,merge,,,,,,SRID=4326;POINT(-114.142591319086 48.3626831785922),us,montana,columbia falls,flathead county
2766,23672,-115.078326613888,48.3625586685833,joint,230000,60,,,,SRID=4326;POINT(-115.078326613888 48.3625586685833),us,montana,libby,lincoln county
2859,2278,-112.45801403793101,45.9203071145916,substation,,,,Northwest Energy,,SRID=4326;POINT(-112.458014037931 45.9203071145916),us,montana,butte,silver bow county
2899,6033,-111.677005590164,45.520735406692,sub_station,,,,,,SRID=4326;POINT(-111.677005590164 45.520735406692),us,montana,virginia city,madison county
3220,9665,-114.35368719135,47.8335134878366,sub_station,,,,,,SRID=4326;POINT(-114.35368719135 47.8335134878366),us,montana,lakeside,flathead county
3254,5150,-107.504766935926,46.12398717747,station,,,Custer Substation,WAPA,CU,SRID=4326;POINT(-107.504766935926 46.12398717747),us,montana,hysham,treasure county
3387,3436,-106.613606261835,45.89105579164929,sub_station,,,,,,SRID=4326;POINT(-106.613606261835 45.8910557916493),us,montana,colstrip,rosebud county
3550,9635,-115.548831077472,48.4030601496213,sub_station,,,,,,SRID=4326;POINT(-115.548831077472 48.4030601496213),us,montana,libby,lincoln county
3623,3460,-112.88811961636499,46.51566539601811,substation,,,Garrison Substation,,,SRID=4326;POINT(-112.888119616365 46.5156653960181),us,montana,deer lodge,powell county
3816,9657,-108.715888084493,45.7850870834641,station,,,,,,SRID=4326;POINT(-108.715888084493 45.7850870834641),us,montana,laurel,yellowstone county
3855,5944,-111.82357542875201,45.6771786552173,sub_station,,,,,,SRID=4326;POINT(-111.823575428752 45.6771786552173),us,montana,whitehall,jefferson county
4291,29676,-115.204113083246,47.580714361777204,joint,230000,60,,,,SRID=4326;POINT(-115.204113083246 47.5807143617772),us,montana,thompson falls,sanders county
4303,20886,-115.17560131324899,47.568070276850605,joint,230000,60,,,,SRID=4326;POINT(-115.175601313249 47.5680702768506),us,montana,thompson falls,sanders county
4320,9644,-108.71574645015998,45.8489757590938,station,,,Shorey Road Substation,,,SRID=4326;POINT(-108.71574645016 45.8489757590938),us,montana,laurel,yellowstone county
4375,9660,-112.51902403270701,45.9305729530539,substation,,,,Northwest Energy,,SRID=4326;POINT(-112.519024032707 45.9305729530539),us,montana,butte,silver bow county
4755,5155,-106.48641191393101,46.259806154704705,substation,,,,,,SRID=4326;POINT(-106.486411913931 46.2598061547047),us,montana,forsyth,rosebud county
4774,13740,-104.140625797529,47.868780253841706,substation,,,,,,SRID=4326;POINT(-104.140625797529 47.8687802538417),us,montana,sidney,richland county
4817,28807,-112.87646671846501,46.106006065763,merge,,,Mill Creek Generating Station;Anaconda Mill Creek Substation,Northwest Energy,,SRID=4326;POINT(-112.876466718465 46.106006065763),us,montana,anaconda,deer lodge county
4946,9675,-114.309353083486,48.2456101845026,sub_station,,,,,,SRID=4326;POINT(-114.309353083486 48.2456101845026),us,montana,evergreen,flathead county
5211,28975,-111.22193660904301,47.542341291495,merge,,,Great Falls Substation,Northwest Energy,,SRID=4326;POINT(-111.221936609043 47.542341291495),us,montana,malmstrom air force base,cascade county
5334,9656,-111.513094624971,45.9355245227318,substation,,,Three Rivers Substation,Northwestern Energy,,SRID=4326;POINT(-111.513094624971 45.9355245227318),us,montana,three forks,gallatin county
5390,8707,-104.044510353357,46.322277775017795,station,,,Little Missouri Substation,,,SRID=4326;POINT(-104.044510353357 46.3222777750178),us,montana,baker,fallon county
5463,23670,-114.631339571049,47.5778148835736,joint,230000,60,,,,SRID=4326;POINT(-114.631339571049 47.5778148835736),us,montana,plains,sanders county
5639,9645,-110.66586727541599,45.9549528052896,substation,,,Wilsall Substation,Northwest Energy,,SRID=4326;POINT(-110.665867275416 45.9549528052896),us,montana,livingston,park county
5821,28809,-107.94651634466899,45.321089590224396,merge,,,,,,SRID=4326;POINT(-107.946516344669 45.3210895902244),us,montana,hardin,big horn county
5866,20312,-115.572760064919,47.4551066102676,joint,500000,,,,Dworshak - Taft,SRID=4326;POINT(-115.572760064919 47.4551066102676),us,montana,thompson falls,sanders county
6093,31173,-111.110330962135,47.5397097037179,joint,230000,60,,,,SRID=4326;POINT(-111.110330962135 47.5397097037179),us,montana,malmstrom air force base,cascade county
6204,5720,-111.73335229147301,45.37948980246429,station,,,,,,SRID=4326;POINT(-111.733352291473 45.3794898024643),us,montana,virginia city,madison county
6607,9653,-109.938615741807,45.87125947617889,station,,,Big Timber Auto Substation,Northwestern Energy,,SRID=4326;POINT(-109.938615741807 45.8712594761789),us,montana,big timber,sweet grass county
6632,4766,-104.213696141936,47.688122937204106,sub_station,,,,,,SRID=4326;POINT(-104.213696141936 47.6881229372041),us,montana,sidney,richland county
6701,8621,-108.51674116354602,45.826774885732696,substation,,,,,,SRID=4326;POINT(-108.516741163546 45.8267748857327),us,montana,billings,yellowstone county
6761,13402,-114.930322790592,47.5098942925546,substation,,,,,,SRID=4326;POINT(-114.930322790592 47.5098942925546),us,montana,plains,sanders county
6959,2604,-107.68749830480301,45.76290629556829,station,,,,,,SRID=4326;POINT(-107.687498304803 45.7629062955683),us,montana,hardin,big horn county
7739,28976,-107.60092544665702,45.7673862310126,merge,,,,,,SRID=4326;POINT(-107.600925446657 45.7673862310126),us,montana,hardin,big horn county
7812,21862,-104.723929986791,47.1562971808135,joint,230000,,Dawson County - Dickinson 230kV transmission line,,DC-DK,SRID=4326;POINT(-104.723929986791 47.1562971808135),us,montana,west glendive,dawson county
7895,5149,-104.769606035905,47.10624683749829,station,,,Dawson County Substation,,DC,SRID=4326;POINT(-104.769606035905 47.1062468374983),us,montana,west glendive,dawson county
8049,23675,-114.13268843992701,48.371603484899396,joint,230000,60,,,,SRID=4326;POINT(-114.132688439927 48.3716034848994),us,montana,columbia falls,flathead county
8228,23671,-115.007566588452,48.1714120160441,joint,230000,60,,,,SRID=4326;POINT(-115.007566588452 48.1714120160441),us,montana,libby,lincoln county
8410,9666,-114.251440997733,48.0297997598355,station,,,,,,SRID=4326;POINT(-114.251440997733 48.0297997598355),us,montana,lakeside,flathead county
8552,8706,-104.266328037181,46.3839950054655,substation,,,Baker Substation,,,SRID=4326;POINT(-104.266328037181 46.3839950054655),us,montana,baker,fallon county
8586,28972,-113.597142125462,47.134869468849494,merge,,,,Bonneville Power Administration,,SRID=4326;POINT(-113.597142125462 47.1348694688495),us,montana,seeley lake,missoula county
8813,18050,-106.412495921296,48.012173977603595,joint,,,,,,SRID=4326;POINT(-106.412495921296 48.0121739776036),us,montana,glasgow,valley county
9287,30506,-114.232965932205,48.350729767236004,joint,230000,60,,,,SRID=4326;POINT(-114.232965932205 48.350729767236),us,montana,columbia falls,flathead county
9441,15554,-109.858067735902,46.75569312670589,substation,,,,Northwest Energy,,SRID=4326;POINT(-109.858067735902 46.7556931267059),us,montana,harlowton,wheatland county
9457,9678,-111.96520547815099,47.7137242527454,substation,,,,Northwest Energy,,SRID=4326;POINT(-111.965205478151 47.7137242527454),us,montana,choteau,teton county
9848,8675,-111.86233289979201,48.466354920542706,substation,,,Shelby Substation,,,SRID=4326;POINT(-111.862332899792 48.4663549205427),us,montana,shelby,toole county
9882,20884,-115.199328694512,47.5786990804252,joint,230000,60,,,,SRID=4326;POINT(-115.199328694512 47.5786990804252),us,montana,thompson falls,sanders county
9942,28870,-111.869041075924,48.5007960542832,merge,,,,,,SRID=4326;POINT(-111.869041075924 48.5007960542832),us,montana,shelby,toole county
