,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1318,6446,32460,29301,110000;220000,6;3,1,,,,,8630.99998594271,,,,,,"SRID=4326;LINESTRING(37.7789854232258 55.6207618706915,37.7277765067469 55.6573486966125)",5.195365081784534
2101,60303,56471,43909,220000,6,,,,,,110.518167682848,,,,,,"SRID=4326;LINESTRING(37.7952367551993 55.6640781070512,37.793789436973 55.6623431562715)",0.2135607176628785
3703,22505,32973,30368,220000,6;3;3,1,,,,,1362.96500975129,,,,,,"SRID=4326;LINESTRING(37.6429990843365 55.6497147848368,37.6400704866787 55.6522279939928)",0.335088519523895
4294,3836,29301,62929,110000,6;3;3;6;6;3;3;6,1,,,,,11199.826825591499,,,,,,"SRID=4326;LINESTRING(37.7277765067469 55.6573486966125,37.7782630113221 55.5905663033445)",8.086907580762619
4415,15080,43909,22533,220000,3,,,,,,1288.59189188593,,,,,,"SRID=4326;LINESTRING(37.793789436973 55.6623431562715,37.800691415436 55.6734536732961)",1.3110290630724375
4587,15053,63772,29587,220000,3;6;6;3;6,,,,,,4786.37361910438,,,,,,"SRID=4326;LINESTRING(37.7806451505447 55.6225499871606,37.7956138679555 55.6639103925585)",4.7003425866081585
5020,15054,22531,29587,220000,3,,,,,,520.879322916455,,,,,,"SRID=4326;LINESTRING(37.8001372447372 55.6678317848182,37.7956138679555 55.6639103925585)",0.5211917906541867
5068,15056,29325,56471,220000,3,,,,,,801.726064513424,,,,,,"SRID=4326;LINESTRING(37.8029490814983 55.6694056909124,37.7952367551993 55.6640781070512)",0.7663999078635862
5688,15079,5417,22533,220000,6,1,,,,,1862.8807543058801,,,,,,"SRID=4326;LINESTRING(37.8079018987053 55.6903272836033,37.800691415436 55.6734536732961)",1.9326193236049194
6042,79483,29325,5417,220000,3;6,1,,,,,2197.84973762509,,,,,,"SRID=4326;LINESTRING(37.8029490814983 55.6694056909124,37.8079018987053 55.6903272836033)",2.350071687286089
6449,15055,22533,29587,220000,3,,,,,,1156.28138264788,,,,,,"SRID=4326;LINESTRING(37.800691415436 55.6734536732961,37.7956138679555 55.6639103925585)",1.109508719186567
6596,44914,5411,26791,220000,3,1,,,,,3599.8086846343604,,,,,,"SRID=4326;LINESTRING(37.5372830113526 55.6314996413742,37.5874244499583 55.6416638673746)",3.3544040381580036
8026,58108,29325,8547,110000,6,,,,,,1752.75039444411,,,,,,"SRID=4326;LINESTRING(37.8029490814983 55.6694056909124,37.7837062630951 55.6792659358544)",1.6342983516868215
8099,16727,43909,63738,220000,6;3;3;6,1,,,,,6269.01312435487,,,,,,"SRID=4326;LINESTRING(37.793789436973 55.6623431562715,37.7088480201137 55.6426831868361)",5.777840413223457
9170,22499,63923,30366,220000,3,1,,,,,577.2578463061831,,,,,,"SRID=4326;LINESTRING(37.6487739041404 55.6393015764606,37.6473225859674 55.6443752006061)",0.5722182315248643
10385,15051,29325,22531,220000,6,,,,,,208.61708328921299,,,,,,"SRID=4326;LINESTRING(37.8029490814983 55.6694056909124,37.8001372447372 55.6678317848182)",0.24902369015033007
10598,58109,29325,8547,110000;220000;220000;220000;110000;110000,6;3;3;6;3;6,1,50,,,,2269.82056738019,,,,,,"SRID=4326;LINESTRING(37.8029490814983 55.6694056909124,37.7837062630951 55.6792659358544)",1.6342983516868215
11304,22502,63923,64337,220000,3,1,,,,,146.353987184976,,,,,,"SRID=4326;LINESTRING(37.6487739041404 55.6393015764606,37.651115273097 55.6392703953365)",0.1474830626156161
11674,3837,32460,62929,220000,3,,,,,,3349.1633699624103,,,,,,"SRID=4326;LINESTRING(37.7789854232258 55.6207618706915,37.7782630113221 55.5905663033445)",3.3621209814344013
12158,51894,5411,61616,220000,3,1,,,,,4608.356546801239,,,,,,"SRID=4326;LINESTRING(37.5372830113526 55.6314996413742,37.4966202257567 55.6082568774548)",3.6413908756857256
12197,22503,43909,64337,220000,3;6;3;3,1,,,,,11293.5485157272,,,,,,"SRID=4326;LINESTRING(37.793789436973 55.6623431562715,37.651115273097 55.6392703953365)",9.34205004084336
12896,16968,32460,63772,220000,3,,,,,,238.972790808666,,,,,,"SRID=4326;LINESTRING(37.7789854232258 55.6207618706915,37.7806451505447 55.6225499871606)",0.22486992285647658
13549,44915,50445,26791,220000,6,1,,,,,2177.4672797932,,,,,,"SRID=4326;LINESTRING(37.5905939024117 55.6603836912635,37.5874244499583 55.6416638673746)",2.0937095759160025
14439,22504,32973,30368,220000,3,1,,,,,333.959954922397,,,,,,"SRID=4326;LINESTRING(37.6429990843365 55.6497147848368,37.6400704866787 55.6522279939928)",0.335088519523895
15532,15052,56471,22531,220000,3,,,,,,539.911040771487,,,,,,"SRID=4326;LINESTRING(37.7952367551993 55.6640781070512,37.8001372447372 55.6678317848182)",0.5193827979384043
15974,3835,63772,62929,220000,3,,,,,,16413.0233980327,,,,,,"SRID=4326;LINESTRING(37.7806451505447 55.6225499871606,37.7782630113221 55.5905663033445)",3.5640560845493403
16017,59532,50445,43436,220000,3;6,1,,,,,1790.9377505027398,,,,,,"SRID=4326;LINESTRING(37.5905939024117 55.6603836912635,37.6053494589315 55.6747787490198)",1.8522312017264706
