,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1478,43909,37.793789436973,55.6623431562715,station,,,электроподстанция Иловайская 220 кВ,,,SRID=4326;POINT(37.793789436973 55.6623431562715),ru,moscow,kapotnya,
2670,43436,37.6053494589315,55.674778749019794,substation,220000,,,,,SRID=4326;POINT(37.6053494589315 55.6747787490198),ru,moscow,kotlovka,
2941,29325,37.8029490814983,55.6694056909124,joint,110000;220000;220000;220000;220000;220000;110000;220000;220000,,,,,SRID=4326;POINT(37.8029490814983 55.6694056909124),ru,moscow,kuz'minki,
3040,22531,37.80013724473721,55.6678317848182,joint,220000,,,,,SRID=4326;POINT(37.8001372447372 55.6678317848182),ru,moscow,kapotnya,
3778,32460,37.7789854232258,55.6207618706915,joint,220000,,,,,SRID=4326;POINT(37.7789854232258 55.6207618706915),ru,moscow,zyablikovo,
5152,64337,37.651115273097,55.6392703953365,joint,220000,,,,,SRID=4326;POINT(37.651115273097 55.6392703953365),ru,moscow,tsaritsyno,
5276,63738,37.7088480201137,55.6426831868361,joint,220000,,,,,SRID=4326;POINT(37.7088480201137 55.6426831868361),ru,moscow,mar'ino,
5408,56471,37.7952367551993,55.6640781070512,joint,220000,,,,,SRID=4326;POINT(37.7952367551993 55.6640781070512),ru,moscow,kapotnya,
5734,22533,37.800691415436,55.6734536732961,joint,220000,,,,,SRID=4326;POINT(37.800691415436 55.6734536732961),ru,moscow,kuz'minki,
5827,63772,37.78064515054471,55.622549987160596,joint,220000,,,,,SRID=4326;POINT(37.7806451505447 55.6225499871606),ru,moscow,zyablikovo,
7089,32973,37.6429990843365,55.649714784836796,joint,220000,,,,,SRID=4326;POINT(37.6429990843365 55.6497147848368),ru,moscow,tsaritsyno,
7271,30368,37.6400704866787,55.652227993992796,joint,220000,,,,,SRID=4326;POINT(37.6400704866787 55.6522279939928),ru,moscow,nagornyy,
8649,8547,37.783706263095105,55.679265935854396,station,,,,,,SRID=4326;POINT(37.7837062630951 55.6792659358544),ru,moscow,kuz'minki,
8653,62929,37.7782630113221,55.590566303344495,joint,110000;220000,,,,,SRID=4326;POINT(37.7782630113221 55.5905663033445),ru,moscow,zyablikovo,
9003,30366,37.647322585967395,55.6443752006061,joint,220000,,,,,SRID=4326;POINT(37.6473225859674 55.6443752006061),ru,moscow,tsaritsyno,
9196,5411,37.5372830113526,55.631499641374205,substation,,,,,841,SRID=4326;POINT(37.5372830113526 55.6314996413742),ru,moscow,yasenevo,
9690,26791,37.5874244499583,55.641663867374604,joint,220000,,,,,SRID=4326;POINT(37.5874244499583 55.6416638673746),ru,moscow,zyuzino,
9968,63923,37.6487739041404,55.6393015764606,joint,220000,,,,,SRID=4326;POINT(37.6487739041404 55.6393015764606),ru,moscow,tsaritsyno,
10067,50445,37.590593902411705,55.660383691263505,substation,220000,,Академическая,,,SRID=4326;POINT(37.5905939024117 55.6603836912635),ru,moscow,kotlovka,
11826,29301,37.7277765067469,55.6573486966125,joint,110000,,,,,SRID=4326;POINT(37.7277765067469 55.6573486966125),ru,moscow,mar'ino,
11886,29587,37.795613867955495,55.6639103925585,joint,220000,,,,,SRID=4326;POINT(37.7956138679555 55.6639103925585),ru,moscow,kapotnya,
12039,61616,37.4966202257567,55.60825687745479,joint,220000;110000;110000;220000,,,,,SRID=4326;POINT(37.4966202257567 55.6082568774548),ru,moscow,tyoply stan,
12275,5417,37.807901898705296,55.690327283603295,substation,220000,,,,,SRID=4326;POINT(37.8079018987053 55.6903272836033),ru,moscow,vykhino-zhulebino,
