,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
828,23,17879,28416,220000;110000;220000;220000;110000;220000,6,1,,,,,37312.1204370375,,,,,,"SRID=4326;LINESTRING(39.1566173368264 55.5703872676238,39.396784747405 55.6181872239744)",16.049306723403618
829,50003,33395,61355,220000,3,,,,,,217.37328647563703,,,,,,"SRID=4326;LINESTRING(38.1629722677163 55.6362020006384,38.1634402001478 55.6381465907764)",0.21849767830995465
875,3725,44455,22002,,,1,,,,,1986.7611873126102,,,,,,"SRID=4326;LINESTRING(38.7254807394691 55.0695659799003,38.7150171309011 55.0843221643993)",1.7734791389574478
1090,50001,40713,61355,220000,3;6;6,1,,,ФСК ЕЭС,,29905.584558719103,,,,,,"SRID=4326;LINESTRING(38.5686579967181 55.5882872732153,38.1634402001478 55.6381465907764)",26.130959194008902
1137,7017,42329,22226,220000,3,1,,,ФСК ЕЭС,,9888.38642653741,,,,,,"SRID=4326;LINESTRING(38.4869281259212 55.8278618919697,38.5577142891515 55.902040755604)",9.373022790554677
1544,2643,56217,55804,220000,3,1,,,,,856.674537777866,,,,,,"SRID=4326;LINESTRING(37.9894516213106 55.9640532983188,37.9902945122289 55.9719646613777)",0.8824321273110187
1848,9973,31172,54875,220000,6,1,,,,,5727.99340776437,,,,,,"SRID=4326;LINESTRING(38.5562121189594 55.7641000900707,38.4695139355913 55.7447126156776)",5.8559403209234
2117,36285,25655,31701,500000,3,3,,ВЛ 500 кВ Конаковская ГРЭС - Трубино,,,964.111352322158,,,,,,"SRID=4326;LINESTRING(38.0889320440208 56.261139012968,38.0811397877518 56.2669362136683)",0.806115946254103
2890,15108,21822,63548,220000,6,,,,,,3842.6282243614796,,,,,,"SRID=4326;LINESTRING(38.0792733734736 55.6689349930224,38.0836679164559 55.6999015005518)",3.458752672988916
2993,10799,38622,54308,500000,1;3;3;3;1;1;1;3;1;1;3;1;1;1;3;3;3;3;1;1;1;3;3;1;1;1;1;1;3;1;3;1;1;1,3,,ЗаГАЭС — Трубино,ФСК ЕЭС,,86752.4112647341,,,,,,"SRID=4326;LINESTRING(37.9680434824235 55.9787982880309,38.1882305800463 56.4786742876597)",57.31007115757895
3384,25,55543,62361,220000;110000,6,1,,,,,28829.747089713397,,,,,,"SRID=4326;LINESTRING(39.2553894844882 55.7058436719897,38.8766171636665 55.7230988353472)",23.883952566969235
3672,30166,46127,24880,220000,6,1,,,,,4721.340385027051,,,,,,"SRID=4326;LINESTRING(38.9022833598061 54.7895446478547,38.937225809354 54.8203123897807)",4.096318714623482
3963,46843,56217,60941,220000,6,1,,,,,284.190397842746,,,,,,"SRID=4326;LINESTRING(37.9894516213106 55.9640532983188,37.9897408788321 55.9666105987058)",0.28530530409584537
4254,22,46805,28416,220000,6,1,,,ФСК ЕЭС,,43646.103026746,,,,,,"SRID=4326;LINESTRING(39.1746749878477 55.4317813903665,39.396784747405 55.6181872239744)",25.049223347334177
4506,36286,25655,31701,500000,3,3,,ВЛ 500 кВ Конаковская ГРЭС - Трубино,,,1006.0296946291,,,,,,"SRID=4326;LINESTRING(38.0889320440208 56.261139012968,38.0811397877518 56.2669362136683)",0.806115946254103
4509,49457,61267,33294,220000,6,1,,,ФСК ЕЭС,,218.753192379967,,,,,,"SRID=4326;LINESTRING(39.5318234806901 55.5868232820131,39.5352951997687 55.586638482803)",0.2198806260881949
4810,53235,12937,33779,220000,3;6;3;3;3;3,1,,,ФСК ЕЭС,,83307.1659483935,,,,,,"SRID=4326;LINESTRING(37.9594367429164 56.3358500245565,38.5591952443549 55.902023708379)",61.03211598474178
5364,31882,44349,25126,220000,3,1,,,ФСК ЕЭС,,10866.6436091747,,,,,,"SRID=4326;LINESTRING(38.6349471183811 55.3124429315739,38.7167444738296 55.2343068830486)",10.133962346579334
5620,77343,25277,38622,220000,6,1,,,,,1235.99533857541,,,,,,"SRID=4326;LINESTRING(37.9891373007927 55.9722398047274,37.9680434824235 55.9787982880309)",1.505838916407267
5644,36284,25655,31701,500000,3,3,,ВЛ 500 кВ Конаковская ГРЭС - Трубино,,,984.515815727563,,,,,,"SRID=4326;LINESTRING(38.0889320440208 56.261139012968,38.0811397877518 56.2669362136683)",0.806115946254103
5718,34340,40713,31444,220000,6,1,,,ФСК ЕЭС,,7518.4127839432595,,,,,,"SRID=4326;LINESTRING(38.5686579967181 55.5882872732153,38.6764067938061 55.5676970783662)",7.172041060726866
5777,32017,31204,59025,220000;110000,6;3,,,,,,768.963799894541,,,,,,"SRID=4326;LINESTRING(37.7638056017232 55.9946160069652,37.7538263070635 55.9985885930049)",0.763796938311912
5934,31881,5828,25126,220000,6,1,,,ФСК ЕЭС,,6043.228640209671,,,,,,"SRID=4326;LINESTRING(38.7784879598349 55.212311717402,38.7167444738296 55.2343068830486)",4.629789828969795
6448,15107,42329,63548,220000,3,1,,,ФСК ЕЭС,,30160.7289338238,,,,,,"SRID=4326;LINESTRING(38.4869281259212 55.8278618919697,38.0836679164559 55.6999015005518)",29.04739252066407
6486,49456,67358,33294,220000,6,1,,,ФСК ЕЭС,,505.410434653351,,,,,,"SRID=4326;LINESTRING(39.5348007670363 55.5865806059483,39.5352951997687 55.586638482803)",0.03183642036131217
6523,32005,12938,25137,220000,6,1,,,,,3865.63325005176,,,,,,"SRID=4326;LINESTRING(38.1402699090182 56.4225102687039,38.0763744946641 56.4225714008145)",3.943012533969934
6717,49455,67358,33294,,,,,,,,181.49504935881302,,,,,,"SRID=4326;LINESTRING(39.5348007670363 55.5865806059483,39.5352951997687 55.586638482803)",0.03183642036131217
6998,50004,33395,27383,220000,3,,,,,,202.745532109866,,,,,,"SRID=4326;LINESTRING(38.1629722677163 55.6362020006384,38.1629636438896 55.6380331691432)",0.20387426478344925
7413,80304,3055,5871,,6,1,,,,,228.59516297585498,,,,,,"SRID=4326;LINESTRING(38.12645999338 55.6027294170514,38.1339213156493 55.6033453665842)",0.47526645225172265
7575,73109,33395,3055,220000,6;3;3,1,,,"ОАО ""МОЭСК""",,5304.86971287045,,,,,,"SRID=4326;LINESTRING(38.1629722677163 55.6362020006384,38.12645999338 55.6027294170514)",4.379502775060937
7643,3724,44455,22002,220000,3,1,,,ФСК ЕЭС,,1955.6182805516,,,,,,"SRID=4326;LINESTRING(38.7254807394691 55.0695659799003,38.7150171309011 55.0843221643993)",1.7734791389574478
8215,1459,46805,28644,220000,6,1,,,ФСК ЕЭС,,15531.601246241798,,,,,,"SRID=4326;LINESTRING(39.1746749878477 55.4317813903665,38.9923183192539 55.3762178014457)",13.104171790921372
8635,24,28416,55543,220000;110000,6,1,,,,,13184.830290429,,,,,,"SRID=4326;LINESTRING(39.396784747405 55.6181872239744,39.2553894844882 55.7058436719897)",13.207331896653487
