,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
708,5871,38.133921315649296,55.60334536658421,sub_station,,,Отдых,"ОАО ""РЖД""",,SRID=4326;POINT(38.1339213156493 55.6033453665842),ru,moskovskaya,zhukovskiy,
988,44455,38.725480739469106,55.0695659799003,station,,,"ПС 220кВ ""Голутвин""",,,SRID=4326;POINT(38.7254807394691 55.0695659799003),ru,moskovskaya,sychevo,
1586,17879,39.1566173368264,55.57038726762379,substation,,,,,,SRID=4326;POINT(39.1566173368264 55.5703872676238),ru,moskovskaya,avsyunino,
1707,11551,37.943588861891,56.14614668654529,substation,220000;110000;10000,,"ПС 220/110/10кВ №215 ""Новософрино""",,,SRID=4326;POINT(37.943588861891 56.1461466865453),ru,moskovskaya,sofrino,
2064,67358,39.534800767036295,55.58658060594829,joint,,,,,,SRID=4326;POINT(39.5348007670363 55.5865806059483),ru,moskovskaya,shatura,
2255,5828,38.7784879598349,55.212311717402,substation,220000;110000;10000,,"ПС 220кВ ""Пески""",,,SRID=4326;POINT(38.7784879598349 55.212311717402),ru,moskovskaya,peski,
2902,22002,38.7150171309011,55.084322164399296,joint,220000,,,ФСК ЕЭС,,SRID=4326;POINT(38.7150171309011 55.0843221643993),ru,moskovskaya,sychevo,
3202,53864,38.6847338278484,55.7599447366533,substation,,,,,,SRID=4326;POINT(38.6847338278484 55.7599447366533),ru,moskovskaya,pavlovskiy posad,
3331,12938,38.1402699090182,56.4225102687039,substation,220000;110000,,"ПС №720 ""Заря"" 220/110 кВ",,720,SRID=4326;POINT(38.1402699090182 56.4225102687039),ru,moskovskaya,peresvet,
3819,55543,39.2553894844882,55.7058436719897,joint,220000;110000;110000;220000;220000;110000,,,,,SRID=4326;POINT(39.2553894844882 55.7058436719897),ru,moskovskaya,vereya,
4012,38622,37.968043482423504,55.9787982880309,substation,500000;220000;110000,,ПС 500/220/110 кВ №512 «Трубино»,,,SRID=4326;POINT(37.9680434824235 55.9787982880309),ru,moskovskaya,zagoryanskiy,
4035,27382,38.163410825237996,55.6363303855038,joint,220000,,,"ОАО ""МОЭСК""",,SRID=4326;POINT(38.163410825238 55.6363303855038),ru,moskovskaya,kratovo,
4072,51643,38.781301181503004,55.8893905098001,substation,,,,,,SRID=4326;POINT(38.781301181503 55.8893905098001),ru,moskovskaya,elektrogorsk,
4441,25277,37.989137300792706,55.9722398047274,joint,220000,,,,,SRID=4326;POINT(37.9891373007927 55.9722398047274),ru,moskovskaya,shchelkovo,
4630,61355,38.1634402001478,55.638146590776394,joint,220000,,,,,SRID=4326;POINT(38.1634402001478 55.6381465907764),ru,moskovskaya,kratovo,
5092,55804,37.9902945122289,55.971964661377704,joint,220000,,,,,SRID=4326;POINT(37.9902945122289 55.9719646613777),ru,moskovskaya,shchelkovo,
5154,11638,37.2873891271571,56.6396811993398,substation,220000;110000;6000,,ПС 229 «Темпы»,,,SRID=4326;POINT(37.2873891271571 56.6396811993398),ru,moskovskaya,dubna,
6331,60941,37.9897408788321,55.9666105987058,joint,220000,,,,,SRID=4326;POINT(37.9897408788321 55.9666105987058),ru,moskovskaya,shchelkovo,
6849,42329,38.4869281259212,55.8278618919697,substation,500000;220000;110000,,ПС 500/220/110 кВ «Ногинск»,,,SRID=4326;POINT(38.4869281259212 55.8278618919697),ru,moskovskaya,elektrostal',
7015,59025,37.7538263070635,55.9985885930049,joint,110000;220000;220000;110000,,,,,SRID=4326;POINT(37.7538263070635 55.9985885930049),ru,moskovskaya,pirogovskiy,
7112,44349,38.6349471183811,55.3124429315739,substation,220000;110000,,"ПС 220кВ ""Федино""",,,SRID=4326;POINT(38.6349471183811 55.3124429315739),ru,moskovskaya,voskresensk,
7491,3055,38.126459993379996,55.6027294170514,substation,220000;110000;35000;10000,50,"ПС № 175 220/110/35/10 кВ ""ЦАГИ""","ОАО ""МОЭСК""",175,SRID=4326;POINT(38.12645999338 55.6027294170514),ru,moskovskaya,zhukovskiy,
7512,56217,37.9894516213106,55.964053298318795,joint,220000,,,,,SRID=4326;POINT(37.9894516213106 55.9640532983188),ru,moskovskaya,shchelkovo,
7551,54875,38.469513935591294,55.74471261567761,merge,220000,,Электроподстанция 220 кВ «шибановло»;Шибаново,,,SRID=4326;POINT(38.4695139355913 55.7447126156776),ru,moskovskaya,fryazevo,
7591,21822,38.079273373473605,55.6689349930224,joint,220000,,,,,SRID=4326;POINT(38.0792733734736 55.6689349930224),ru,moskovskaya,rodniki,
7608,31202,38.061423653727495,56.345582272101495,joint,220000,,,,,SRID=4326;POINT(38.0614236537275 56.3455822721015),ru,moskovskaya,semkhoz,
7656,62361,38.8766171636665,55.7230988353472,joint,220000;110000;110000;220000;220000;110000,,,,,SRID=4326;POINT(38.8766171636665 55.7230988353472),ru,moskovskaya,drezna,
7705,7137,37.816616508661205,56.015454346443704,substation,110000;10000;6000,,"ПС 110/10/6 №685 ""Мамонтовская""",,685,SRID=4326;POINT(37.8166165086612 56.0154543464437),ru,moskovskaya,mamontovka,
8079,25655,38.088932044020794,56.261139012967995,joint,500000,,ВЛ 500 кВ Конаковская ГРЭС - Трубино,,,SRID=4326;POINT(38.0889320440208 56.261139012968),ru,moskovskaya,semkhoz,
8301,27383,38.162963643889604,55.6380331691432,joint,220000,,,,,SRID=4326;POINT(38.1629636438896 55.6380331691432),ru,moskovskaya,kratovo,
8325,31204,37.763805601723206,55.994616006965195,joint,110000;220000;220000;110000,,,,,SRID=4326;POINT(37.7638056017232 55.9946160069652),ru,moskovskaya,cherkizovo,
8454,28498,38.6080354804676,55.1737008326817,joint,220000;110000;220000;220000;110000,,,ФСК ЕЭС,,SRID=4326;POINT(38.6080354804676 55.1737008326817),ru,moskovskaya,biorki,
8468,22226,38.5577142891515,55.902040755604,joint,220000,,,ФСК ЕЭС,,SRID=4326;POINT(38.5577142891515 55.902040755604),ru,moskovskaya,noginsk,
8730,31205,37.7530639967134,56.0017541718126,joint,220000;110000;110000;220000,,,,,SRID=4326;POINT(37.7530639967134 56.0017541718126),ru,moskovskaya,pirogovskiy,
9370,63548,38.0836679164559,55.699901500551796,joint,220000,,,ФСК ЕЭС,,SRID=4326;POINT(38.0836679164559 55.6999015005518),ru,moskovskaya,chornaya,
9683,61267,39.5318234806901,55.5868232820131,joint,,,,,,SRID=4326;POINT(39.5318234806901 55.5868232820131),ru,moskovskaya,shatura,
9714,25138,37.765543302808794,55.994931614306296,joint,220000;110000;110000;220000,,Уча - Hово-Cофрино,,,SRID=4326;POINT(37.7655433028088 55.9949316143063),ru,moskovskaya,cherkizovo,
9989,31172,38.5562121189594,55.764100090070706,joint,220000,,,,,SRID=4326;POINT(38.5562121189594 55.7641000900707),ru,moskovskaya,rakhmanovo,
10046,11120,38.9957541905376,55.370854859640396,substation,,,,,,SRID=4326;POINT(38.9957541905376 55.3708548596404),ru,moskovskaya,yegor'yevsk,
10482,24880,38.937225809354,54.8203123897807,joint,220000,,Михайловская - Осетр,ФСК ЕЭС,,SRID=4326;POINT(38.937225809354 54.8203123897807),ru,moskovskaya,zaraysk,
10703,46127,38.902283359806106,54.7895446478547,substation,220000,,Осетр,,,SRID=4326;POINT(38.9022833598061 54.7895446478547),ru,moskovskaya,zaraysk,
10801,33779,38.559195244354896,55.902023708379005,joint,220000,,,ФСК ЕЭС,,SRID=4326;POINT(38.5591952443549 55.902023708379),ru,moskovskaya,noginsk,
10807,33395,38.1629722677163,55.6362020006384,joint,220000,,,"ОАО ""МОЭСК""",,SRID=4326;POINT(38.1629722677163 55.6362020006384),ru,moskovskaya,kratovo,
10818,40713,38.5686579967181,55.58828727321529,station,,,"ПС 220 кВ ""Нежино""",ФСК ЕЭС,,SRID=4326;POINT(38.5686579967181 55.5882872732153),ru,moskovskaya,rechitsy,
11161,25137,38.0763744946641,56.422571400814505,joint,220000,,,,,SRID=4326;POINT(38.0763744946641 56.4225714008145),ru,moskovskaya,peresvet,
11172,55805,37.9900169451824,55.971902382028,joint,220000,,,,,SRID=4326;POINT(37.9900169451824 55.971902382028),ru,moskovskaya,shchelkovo,
11830,25126,38.7167444738296,55.2343068830486,joint,220000,,,ФСК ЕЭС,,SRID=4326;POINT(38.7167444738296 55.2343068830486),ru,moskovskaya,peski,
11851,12944,37.7339068866825,56.01694001310639,substation,,,"ПС 220/110/6кВ №676 ""Уча""",,676,SRID=4326;POINT(37.7339068866825 56.0169400131064),ru,moskovskaya,pirogovskiy,
12014,33294,39.535295199768704,55.586638482803004,joint,,,,,,SRID=4326;POINT(39.5352951997687 55.586638482803),ru,moskovskaya,shatura,
12600,54308,38.188230580046294,56.4786742876597,merge,,,ОРУ 500 кВ,,,SRID=4326;POINT(38.1882305800463 56.4786742876597),ru,moskovskaya,bogorodskoye,
12803,31444,38.6764067938061,55.5676970783662,joint,220000,,,ФСК ЕЭС,,SRID=4326;POINT(38.6764067938061 55.5676970783662),ru,moskovskaya,imeni tsyurupy,
12945,31701,38.0811397877518,56.2669362136683,joint,500000,,ВЛ 500 кВ Конаковская ГРЭС - Трубино,,,SRID=4326;POINT(38.0811397877518 56.2669362136683),ru,moskovskaya,semkhoz,
13111,28416,39.396784747405,55.6181872239744,joint,220000;110000;110000;220000;220000;110000,,,,,SRID=4326;POINT(39.396784747405 55.6181872239744),ru,moskovskaya,shaturtorf,
13414,12937,37.959436742916395,56.33585002455651,substation,220000;110000;35000,,ПС № 540 «Ярцево» 220/110/35 кВ,,,SRID=4326;POINT(37.9594367429164 56.3358500245565),ru,moskovskaya,khot'kovo,
13439,46805,39.1746749878477,55.431781390366496,substation,,,,,,SRID=4326;POINT(39.1746749878477 55.4317813903665),ru,moskovskaya,krasnyy tkach,
13751,28644,38.9923183192539,55.376217801445705,joint,220000;110000;220000;110000;220000;220000;220000,,,ФСК ЕЭС,,SRID=4326;POINT(38.9923183192539 55.3762178014457),ru,moskovskaya,yegor'yevsk,
