,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1472,42655,46853,66514,,,,,,,,2340.95129413522,,,,,,"SRID=4326;LINESTRING(26.3886069564856 47.2056805550556,26.4189114506595 47.2079561897124)",2.3098264233074923
1591,42653,13316,66514,,,,,,,,41746.1311831486,,,,,,"SRID=4326;LINESTRING(26.1768075015182 46.92147970546,26.4189114506595 47.2079561897124)",36.77690390101838
3129,65089,47087,13163,,,,,,,,1675.3461920068398,,,,,,"SRID=4326;LINESTRING(26.4759164377228 46.8670743350176,26.4901929682795 46.8802818143087)",1.8276553608317514
3395,65091,14590,13163,,,,,,,,45705.6737518468,,,,,,"SRID=4326;LINESTRING(26.8966873812938 46.9658274248568,26.4901929682795 46.8802818143087)",32.38831161513644
5241,67343,14589,14590,,,,,,,,3343.00419799617,,,,,,"SRID=4326;LINESTRING(26.9096812575521 46.935931497731,26.8966873812938 46.9658274248568)",3.467604699016587
5661,67340,14587,48512,,,,,,,,1983.6663773361602,,,,,,"SRID=4326;LINESTRING(26.9265229813865 46.9612306315843,26.9262575101639 46.9439065494973)",1.9260227754993486
7280,65085,25196,47085,,,,,,,,355.483929471649,,,,,,"SRID=4326;LINESTRING(26.5128220491136 46.8493235702566,26.5080628929545 46.8472298739442)",0.43119838377655206
8253,65087,47087,13163,,,,,,,,1852.3279973655103,,,,,,"SRID=4326;LINESTRING(26.4759164377228 46.8670743350176,26.4901929682795 46.8802818143087)",1.8276553608317514
9804,65090,13162,13163,,,,,,,,2111.31138699919,,,,,,"SRID=4326;LINESTRING(26.4699436190562 46.8802880262942,26.4901929682795 46.8802818143087)",1.5435212083871523
10111,67344,14587,14590,,,,,,,,2537.79113879001,,,,,,"SRID=4326;LINESTRING(26.9265229813865 46.9612306315843,26.8966873812938 46.9658274248568)",2.3275130296392663
10918,65086,25196,47086,,,,,,,,5814.16802333437,,,,,,"SRID=4326;LINESTRING(26.5128220491136 46.8493235702566,26.5696174899912 46.8160024527644)",5.700620444574101
12811,65293,25198,13316,220000,3,,,,,,32256.7709283822,,,,,,"SRID=4326;LINESTRING(26.5090316077722 46.8750716959144,26.1768075015182 46.92147970546)",25.835879678588768
13015,65088,25198,13163,,,,,,,,1529.8449321967498,,,,,,"SRID=4326;LINESTRING(26.5090316077722 46.8750716959144,26.4901929682795 46.8802818143087)",1.5484627785784881
13562,67345,14587,14590,,,,,,,,2501.91130797879,,,,,,"SRID=4326;LINESTRING(26.9265229813865 46.9612306315843,26.8966873812938 46.9658274248568)",2.3275130296392663
14455,65092,25196,13163,,,,,,,,4233.070561731571,,,,,,"SRID=4326;LINESTRING(26.5128220491136 46.8493235702566,26.4901929682795 46.8802818143087)",3.849866664145496
15563,67341,14587,48512,,,,,,,,1944.57071950564,,,,,,"SRID=4326;LINESTRING(26.9265229813865 46.9612306315843,26.9262575101639 46.9439065494973)",1.9260227754993486
15771,32453,13163,25197,,,,,,,,1482.88472530991,,,,,,"SRID=4326;LINESTRING(26.4901929682795 46.8802818143087,26.5091157799144 46.874522213787)",1.5782016395571288
18244,32454,25198,25197,220000,3,,,,,,60.0623177613005,,,,,,"SRID=4326;LINESTRING(26.5090316077722 46.8750716959144,26.5091157799144 46.874522213787)",0.0614211496971221
