,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
256,14590,26.896687381293802,46.9658274248568,station,,,,,,SRID=4326;POINT(26.8966873812938 46.9658274248568),ro,neamt,traian,comuna sabaoani
784,13163,26.4901929682795,46.8802818143087,station,,,,,,SRID=4326;POINT(26.4901929682795 46.8802818143087),ro,neamt,izvoare,comuna dumbrava rosie
2291,47086,26.5696174899912,46.816002452764394,station,,,,,,SRID=4326;POINT(26.5696174899912 46.8160024527644),ro,neamt,traian,comuna zanesti
3946,25197,26.5091157799144,46.874522213787,joint,220000,,,,,SRID=4326;POINT(26.5091157799144 46.874522213787),ro,neamt,slobozia,comuna roznov
4328,25198,26.509031607772197,46.8750716959144,joint,220000,,,,,SRID=4326;POINT(26.5090316077722 46.8750716959144),ro,neamt,slobozia,comuna roznov
5554,46853,26.3886069564856,47.2056805550556,station,,,,,,SRID=4326;POINT(26.3886069564856 47.2056805550556),ro,neamt,targu neamt,oras targu neamt
5902,47085,26.508062892954502,46.84722987394421,station,,,,,,SRID=4326;POINT(26.5080628929545 46.8472298739442),ro,neamt,roznov,comuna roznov
6422,25196,26.512822049113602,46.84932357025661,joint,,,,,,SRID=4326;POINT(26.5128220491136 46.8493235702566),ro,neamt,roznov,comuna roznov
6733,13316,26.176807501518198,46.921479705459994,station,,,,,,SRID=4326;POINT(26.1768075015182 46.92147970546),ro,neamt,stejaru,comuna pangarati
6789,47087,26.475916437722802,46.867074335017605,station,,,,,,SRID=4326;POINT(26.4759164377228 46.8670743350176),ro,neamt,savinesti,comuna savinesti
7959,66514,26.4189114506595,47.2079561897124,joint,,,,,,SRID=4326;POINT(26.4189114506595 47.2079561897124),ro,neamt,raucesti,comuna raucesti
9050,48512,26.9262575101639,46.9439065494973,station,,,,,,SRID=4326;POINT(26.9262575101639 46.9439065494973),ro,neamt,roman,municipiul roman
10515,14587,26.926522981386498,46.9612306315843,station,,,,,,SRID=4326;POINT(26.9265229813865 46.9612306315843),ro,neamt,tamaseni,comuna tamaseni
10985,14589,26.909681257552098,46.935931497731,station,,,,,,SRID=4326;POINT(26.9096812575521 46.935931497731),ro,neamt,roman,municipiul roman
13441,13162,26.469943619056203,46.8802880262942,station,,,,,,SRID=4326;POINT(26.4699436190562 46.8802880262942),ro,neamt,izvoare,comuna dumbrava rosie
