,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
112,13756,19672,22726,345000,3,,60,,,,986.1626404739709,,,,,,"SRID=4326;LINESTRING(-95.8242847140705 41.1761848848806,-95.8228966372935 41.1843401189507)",0.913156829430147
119,14507,23079,23081,345000;115000,6,,60,,,,4528.00299317918,,,,,,"SRID=4326;LINESTRING(-96.6823095695505 40.8971251609979,-96.6428338230421 40.9076927178534)",3.5271486311747005
144,14485,8162,23072,345000;115000,3;6,,60,,,,19800.0603173075,,,,,,"SRID=4326;LINESTRING(-97.2630159879536 41.2209296168252,-97.262728232442 41.0416390121739)",19.911392105292936
566,30877,7434,7435,345000,3,,60,,,,31919.832111955202,,,,,,"SRID=4326;LINESTRING(-96.0880186569478 41.1691529248718,-95.9664712271464 40.9479384507772)",26.606966108923956
609,10967,5699,18420,230000;115000,6,,60,,,,3046.36480965235,,,,,,"SRID=4326;LINESTRING(-97.3304540411225 41.4975155209053,-97.3280833643076 41.4698698651352)",3.0767939104455464
713,38889,3760,16303,,3,,,,,,4042.8997594355,,,,,,"SRID=4326;LINESTRING(-96.0810369931185 41.518732285022,-96.112523653152 41.5355047890016)",3.2211900653576158
767,30876,7315,7435,345000,3,,60,,,,61079.7972006762,,,,,,"SRID=4326;LINESTRING(-95.7806871142529 40.6181717310333,-95.9664712271464 40.9479384507772)",39.83701417331947
940,4808,14203,28120,345000;115000,6,,60,,,,1749.3532997175303,,,,,,"SRID=4326;LINESTRING(-97.3587493552495 42.0623255402538,-97.3548599109369 42.078334243161)",1.8070608381106759
1020,36744,5557,14164,230000,3,,60,,,,942.536775538157,,,,,,"SRID=4326;LINESTRING(-97.2804537575507 41.4253630860054,-97.2817703250733 41.4354864899386)",1.129700533255344
1047,36742,5557,14164,115000,3,,60,,,,988.7538192934379,,,,,,"SRID=4326;LINESTRING(-97.2804537575507 41.4253630860054,-97.2817703250733 41.4354864899386)",1.129700533255344
1210,26056,28757,19672,345000,6;3;3,,60,,,,656.673620395283,,,,,,"SRID=4326;LINESTRING(-95.835298083004 41.1761245022279,-95.8242847140705 41.1761848848806)",0.9241647703287743
1262,27376,3477,3486,230000,3,,60,,,,26694.143636215602,,,,,,"SRID=4326;LINESTRING(-103.03704857383 40.964984616963,-102.991422506846 41.1619247109591)",22.20489836571706
1298,11287,4853,21701,345000,3,,60,,,,28564.108835081803,,,,,,"SRID=4326;LINESTRING(-96.7885996106763 40.5635072672677,-96.8083394309883 40.8064986584874)",27.035212718586717
1755,32105,8609,8611,230000,3,,60,,,,7830.753135914771,,,,,,"SRID=4326;LINESTRING(-98.3539438103642 40.6557864433032,-98.355119730386 40.5832274902947)",8.058036547026235
2069,11280,4686,21697,115000;345000;345000;115000,3;6,,60,,,,6819.03428778536,,,,,,"SRID=4326;LINESTRING(-96.5472197506738 40.8400301542214,-96.549884421942 40.7773923704194)",6.959572024086913
2650,13743,7424,22720,345000,3,,60,,,,67072.4152802591,,,,,,"SRID=4326;LINESTRING(-99.28124904837 41.0525125124903,-99.113111472 40.5972533578281)",52.50866174773617
2778,6410,8613,28735,230000,3,,60,,,,95912.8813559252,,,,,,"SRID=4326;LINESTRING(-99.7092972553167 40.8865403555589,-100.758338329309 41.0852684197804)",90.99622208859832
2806,34594,11553,11554,,,,,,,,1596.16634388275,,,,,,"SRID=4326;LINESTRING(-96.1811929444548 40.653185676937,-96.1962547383425 40.6604366639139)",1.5069368152870253
2840,27373,3481,3486,230000,3,,60,,,,32.2566530809115,,,,,,"SRID=4326;LINESTRING(-102.987640818609 41.1641511661156,-102.991422506846 41.1619247109591)",0.40233597655955977
2895,11270,4686,21693,345000;115000,3;6,,60,,,,7463.35260538225,,,,,,"SRID=4326;LINESTRING(-96.5472197506738 40.8400301542214,-96.5588063995123 40.901378499955)",6.882481752216744
2978,34559,7315,11514,345000,3,,,,,,153.966460793562,,,,,,"SRID=4326;LINESTRING(-95.7806871142529 40.6181717310333,-95.7751595198243 40.6206152945957)",0.5407420040747972
3044,34556,7315,11514,345000,3,,,,,,125.883211475622,,,,,,"SRID=4326;LINESTRING(-95.7806871142529 40.6181717310333,-95.7751595198243 40.6206152945957)",0.5407420040747972
3074,4876,7315,28160,345000,3,,60,345kV transmission line,,,66818.16600318669,,,,,,"SRID=4326;LINESTRING(-95.7806871142529 40.6181717310333,-95.9759744839167 41.1224071703836)",58.3658536262007
3084,30872,22719,7426,115000;345000;345000;115000,3;6,,60,,,,15812.515180248702,,,,,,"SRID=4326;LINESTRING(-98.9332429704706 40.5464003674353,-99.1213585128262 40.5453427693585)",15.935696999393633
3134,6440,7284,28744,115000,3,,60,,,,8235.71877287525,,,,,,"SRID=4326;LINESTRING(-101.656417159769 41.1579034551002,-101.709616923932 41.1024399761437)",7.608931266402275
3160,30874,3849,7434,345000,3,,60,,,,9483.438811388922,,,,,,"SRID=4326;LINESTRING(-95.969798330311 41.1696372963843,-96.0880186569478 41.1691529248718)",9.921125291000722
3300,3726,11554,31193,,,,,,,,35082.5864943685,,,,,,"SRID=4326;LINESTRING(-96.1962547383425 40.6604366639139,-95.9870469975884 40.754775777546)",20.55012086689417
3446,5391,8947,28429,,,,,,,,3636.64369168819,,,,,,"SRID=4326;LINESTRING(-96.1951183651991 41.2043760490182,-96.1986509033608 41.1691194830447)",3.9267070818473626
3724,6411,22659,28735,115000,3,,60,,,,7206.57384391021,,,,,,"SRID=4326;LINESTRING(-100.675582417209 41.0730760697796,-100.758338329309 41.0852684197804)",7.08493536359175
3781,4878,3849,28160,161000,,,,,,,5376.57940814832,,,,,,"SRID=4326;LINESTRING(-95.969798330311 41.1696372963843,-95.9759744839167 41.1224071703836)",5.270786813660097
4002,27651,16304,3759,,6;3;3,,,,,,10907.5987377309,,,,,,"SRID=4326;LINESTRING(-96.2040629085173 41.544525377568,-96.104330333019 41.524890410919)",8.603795725174695
4070,5370,8627,28419,230000,3,,60,,,,149338.560729215,,,,,,"SRID=4326;LINESTRING(-103.213815686025 42.9972808049708,-103.942468153698 41.8198196306691)",143.8901189747168
4097,29248,7424,5617,345000,3,,60,,,,101347.17235919401,,,,,,"SRID=4326;LINESTRING(-99.28124904837 41.0525125124903,-98.2623578259328 40.9120662123105)",87.15396880940253
4361,36813,16304,14228,,,,,,,,33314.084743048705,,,,,,"SRID=4326;LINESTRING(-96.2040629085173 41.544525377568,-96.2882857601474 41.8339359141728)",32.89990160524047
4646,13627,7424,22661,345000,3,,60,,,,115127.66422492199,,,,,,"SRID=4326;LINESTRING(-99.28124904837 41.0525125124903,-100.593011881407 41.1158159646218)",110.4478101985183
5479,13623,7194,22658,345000,3,,,,,,74518.1757774345,,,,,,"SRID=4326;LINESTRING(-100.709926288165 40.3033717694375,-100.782479241074 40.9453779549199)",71.55643855786934
