,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
490,22661,-100.593011881407,41.115815964621795,joint,345000;115000;345000;115000,60,,,,SRID=4326;POINT(-100.593011881407 41.1158159646218),us,nebraska,north platte,lincoln county
593,7191,-101.14724868116899,41.0810502558949,sub_station,,,Gentleman Substation,,,SRID=4326;POINT(-101.147248681169 41.0810502558949),us,nebraska,sutherland,lincoln county
629,23072,-97.262728232442,41.0416390121739,joint,345000;115000,60,,,,SRID=4326;POINT(-97.262728232442 41.0416390121739),us,nebraska,seward,seward county
889,11553,-96.1811929444548,40.653185676937,station,,,,,,SRID=4326;POINT(-96.1811929444548 40.653185676937),us,nebraska,syracuse,otoe county
960,22660,-101.153662846977,41.092161481876396,joint,115000;345000;345000;115000,60,,,,SRID=4326;POINT(-101.153662846977 41.0921614818764),us,nebraska,sutherland,lincoln county
1006,18418,-96.8213712009834,40.8355985070789,joint,115000;345000;115000;345000,60,,,,SRID=4326;POINT(-96.8213712009834 40.8355985070789),us,nebraska,lincoln,lancaster county
1285,3849,-95.969798330311,41.169637296384295,station,,,,,,SRID=4326;POINT(-95.969798330311 41.1696372963843),us,nebraska,la vista,sarpy county
1590,28865,-99.70271553661621,40.6946259024815,merge,,,,,,SRID=4326;POINT(-99.7027155366162 40.6946259024815),us,nebraska,lexington,dawson county
1596,14188,-96.38696536743021,40.5379236798384,substation,,,,,,SRID=4326;POINT(-96.3869653674302 40.5379236798384),us,nebraska,syracuse,otoe county
1641,4853,-96.78859961067629,40.5635072672677,substation,,,Moore Substation,,,SRID=4326;POINT(-96.7885996106763 40.5635072672677),us,nebraska,hickman,lancaster county
1787,5555,-97.4099560342464,41.456278445470794,substation,,,Columbus West Substation,,,SRID=4326;POINT(-97.4099560342464 41.4562784454708),us,nebraska,columbus,platte county
1797,7324,-96.5829319654316,40.7132843776489,substation,,,,,,SRID=4326;POINT(-96.5829319654316 40.7132843776489),us,nebraska,hickman,lancaster county
2022,23075,-97.35649707674429,41.4645684930605,joint,115000;230000,60,,,,SRID=4326;POINT(-97.3564970767443 41.4645684930605),us,nebraska,columbus,platte county
2048,3486,-102.991422506846,41.1619247109591,substation,,,,,,SRID=4326;POINT(-102.991422506846 41.1619247109591),us,nebraska,sidney,cheyenne county
2256,14228,-96.2882857601474,41.8339359141728,station,,,,,,SRID=4326;POINT(-96.2882857601474 41.8339359141728),us,nebraska,tekamah,burt county
2276,11549,-95.9233525496212,40.3642244099615,substation,,,,,,SRID=4326;POINT(-95.9233525496212 40.3642244099615),us,nebraska,auburn,nemaha county
2657,22702,-98.335094528311,40.4054927880251,joint,115000;345000;115000;345000,60,,,,SRID=4326;POINT(-98.335094528311 40.4054927880251),us,nebraska,hastings,adams county
2985,7674,-96.1328128226623,41.3342917395766,station,,,,,,SRID=4326;POINT(-96.1328128226623 41.3342917395766),us,nebraska,bennington,douglas county
3085,4850,-96.6236655228683,40.906951811723204,substation,,,,,,SRID=4326;POINT(-96.6236655228683 40.9069518117232),us,nebraska,waverly,lancaster county
3191,21677,-95.8410046072962,41.1858987740491,joint,345000;345000;161000;161000,60,,,,SRID=4326;POINT(-95.8410046072962 41.1858987740491),us,nebraska,bellevue,sarpy county
3562,7426,-99.12135851282619,40.5453427693585,substation,,,Axtell Substation,,,SRID=4326;POINT(-99.1213585128262 40.5453427693585),us,nebraska,kearney,buffalo county
