,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
322,41460,29448,2011,115000,,,,,,,9574.7560027602,,,,,,"SRID=4326;LINESTRING(-71.3414183249983 42.9037509716039,-71.2371582913288 42.9364175648555)",9.253735234507872
623,41570,959,2124,230000,,,60,Comerford ‑ Tewksbury 230kV transmission line,,B-202,24188.136855768,,,,,,"SRID=4326;LINESTRING(-71.4391655637871 42.8738976352869,-71.5797795177533 43.0643185074608)",24.06446618083547
843,4276,2085,29499,115000,3,,60,,,,9241.95406913547,,,,,,"SRID=4326;LINESTRING(-71.3098597418275 42.7366352824557,-71.3775961484619 42.7908084756533)",8.182711539474687
855,41492,1993,2049,115000,3,,60,Madbury - Dover 115kV transmission line,PSNH,M183,20611.1958283672,,,,,,"SRID=4326;LINESTRING(-71.1848037167782 43.1417444788546,-70.9312897617274 43.1602610973633)",20.723424465901367
904,20536,13674,25867,,,,,,,,1967.36058507524,,,,,,"SRID=4326;LINESTRING(-71.4682972846675 43.5364265149224,-71.4857923198553 43.5463702987953)",1.794400962019381
1189,36297,13675,13676,,3,,,,,,486.852330567799,,,,,,"SRID=4326;LINESTRING(-71.450404425387 43.5306977588783,-71.4519814740785 43.5251867104481)",0.6254256548430134
1205,29162,5269,5500,345000,,,,Vermont Yankee - Vernon VT 345kV transmission line,,3381,1.8701459318295202,,,,,,"SRID=4326;LINESTRING(-72.5185855495916 42.7830079658496,-72.5159256909309 42.780120475065)",0.38764001323911046
1428,41489,29385,2047,34500;345000;345000,3,,60,Seabrook - Timber Swamp 345kV transmission line,,369,3199.36508803794,,,,,,"SRID=4326;LINESTRING(-70.8690934184119 42.9491929263189,-70.8432944277763 42.9310597917347)",2.9141040127910323
1862,16030,18860,18859,,,,,,,,7397.671743056609,,,,,,"SRID=4326;LINESTRING(-71.4884808876692 43.1827849936958,-71.491853881898 43.2127939631889)",3.34514732476192
2853,40414,960,961,,,,,,,,1763.12267067401,,,,,,"SRID=4326;LINESTRING(-71.4319460348946 42.891362336274,-71.4239590925388 42.9047448626307)",1.6234986868569674
2870,41440,29448,1993,345000,3,,,Buxton - Scobie Pond 345kV transmission line,,391,29556.9892304823,,,,,,"SRID=4326;LINESTRING(-71.3414183249983 42.9037509716039,-71.1848037167782 43.1417444788546)",29.35999696475278
4516,41441,1725,1993,,,,,,,,23735.693583394,,,,,,"SRID=4326;LINESTRING(-71.4441553613794 43.0565820616258,-71.1848037167782 43.1417444788546)",23.136589194166174
5166,41462,29448,2011,345000,3,,60,Seabrook - Scobie Pond 345kV transmission line,,363,10415.1079456728,,,,,,"SRID=4326;LINESTRING(-71.3414183249983 42.9037509716039,-71.2371582913288 42.9364175648555)",9.253735234507872
5604,41463,29448,2011,115000,,,,,,,9563.571733465229,,,,,,"SRID=4326;LINESTRING(-71.3414183249983 42.9037509716039,-71.2371582913288 42.9364175648555)",9.253735234507872
6278,29163,5269,5500,345000,,,,Vermont Yankee - Vernon VT 345kV transmission line,,3340,6.5038606205276,,,,,,"SRID=4326;LINESTRING(-72.5185855495916 42.7830079658496,-72.5159256909309 42.780120475065)",0.38764001323911046
6585,41590,2144,2145,,,,,,,,454.76686482867996,,,,,,"SRID=4326;LINESTRING(-71.4731756892749 43.0031480361444,-71.4668090774431 43.0007568946607)",0.5831404506533616
7104,27331,29448,3430,345000;34500;345000;345000,3,,60,Fitzwilliam - Amherst 345kV transmission line;Vernon VT - Fitzwilliam 345kV transmission line;Amherst - Scobie Pond 345kV transmission line;Fitzwilliam - Amherst 345kV transmission line,,367,25489.425973923302,,,,,,"SRID=4326;LINESTRING(-71.3414183249983 42.9037509716039,-71.5928288104539 42.8090272824237)",23.085650332697014
7480,28485,2124,4779,,,,,,,,13329.2134576665,,,,,,"SRID=4326;LINESTRING(-71.5797795177533 43.0643185074608,-71.4700740611584 43.1406647168058)",12.316422452558728
