,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
990,2047,-70.8432944277763,42.931059791734704,substation,,,,,,SRID=4326;POINT(-70.8432944277763 42.9310597917347),us,new hampshire,hampton,rockingham county
1358,18861,-72.09884489055679,43.39199195814421,joint,,,,,,SRID=4326;POINT(-72.0988448905568 43.3919919581442),us,new hampshire,sunapee,sullivan county
1683,961,-71.4239590925388,42.9047448626307,substation,,,,,,SRID=4326;POINT(-71.4239590925388 42.9047448626307),us,new hampshire,londonderry,rockingham county
1709,5500,-72.51592569093091,42.780120475065,substation,345000,,Vermont Yankee Substation,VELCO,,SRID=4326;POINT(-72.5159256909309 42.780120475065),us,new hampshire,hinsdale,cheshire county
1880,5507,-72.3845862271757,42.793035637605,substation,115000,,Westport Substation,,,SRID=4326;POINT(-72.3845862271757 42.793035637605),us,new hampshire,winchester,cheshire county
1926,18859,-71.49185388189801,43.21279396318889,joint,,,,,,SRID=4326;POINT(-71.491853881898 43.2127939631889),us,new hampshire,concord,merrimack county
2243,2011,-71.2371582913288,42.936417564855496,substation,,,Chester Substation,,,SRID=4326;POINT(-71.2371582913288 42.9364175648555),us,new hampshire,chester,rockingham county
2502,956,-71.4614803940759,42.9055981776464,substation,,,,,,SRID=4326;POINT(-71.4614803940759 42.9055981776464),us,new hampshire,east merrimack,hillsborough county
2978,16846,-72.1624692480831,43.3681934148108,substation,,,,,,SRID=4326;POINT(-72.1624692480831 43.3681934148108),us,new hampshire,newport,sullivan county
4473,2124,-71.5797795177533,43.0643185074608,substation,,,,,,SRID=4326;POINT(-71.5797795177533 43.0643185074608),us,new hampshire,goffstown,hillsborough county
4488,2145,-71.46680907744309,43.000756894660704,substation,,,,,,SRID=4326;POINT(-71.4668090774431 43.0007568946607),us,new hampshire,manchester,hillsborough county
4912,29499,-71.3775961484619,42.79080847565329,merge,,,Lawrence Road Substation,,,SRID=4326;POINT(-71.3775961484619 42.7908084756533),us,new hampshire,hudson,hillsborough county
5622,18860,-71.4884808876692,43.18278499369579,joint,,,,,,SRID=4326;POINT(-71.4884808876692 43.1827849936958),us,new hampshire,pembroke,merrimack county
6340,25867,-71.48579231985529,43.5463702987953,joint,,,,,,SRID=4326;POINT(-71.4857923198553 43.5463702987953),us,new hampshire,laconia,belknap county
6434,1993,-71.1848037167782,43.1417444788546,substation,345000;115000,60,Deerfield Substation,,,SRID=4326;POINT(-71.1848037167782 43.1417444788546),us,new hampshire,northwood,rockingham county
6512,2144,-71.4731756892749,43.0031480361444,substation,,,,,,SRID=4326;POINT(-71.4731756892749 43.0031480361444),us,new hampshire,manchester,hillsborough county
6783,3430,-71.59282881045391,42.8090272824237,substation,345000;34500,60,Amherst Substation,,,SRID=4326;POINT(-71.5928288104539 42.8090272824237),us,new hampshire,milford,hillsborough county
7040,13674,-71.4682972846675,43.5364265149224,sub_station,,,,,,SRID=4326;POINT(-71.4682972846675 43.5364265149224),us,new hampshire,laconia,belknap county
7056,18044,-71.7868896367865,42.7854924057686,joint,345000,,Fitzwilliam - Amherst 345kV transmission line,,367,SRID=4326;POINT(-71.7868896367865 42.7854924057686),us,new hampshire,greenville,hillsborough county
7336,960,-71.4319460348946,42.891362336274,substation,,,Watts Brook Substation,,,SRID=4326;POINT(-71.4319460348946 42.891362336274),us,new hampshire,east merrimack,hillsborough county
7371,5269,-72.51858554959159,42.7830079658496,substation,345000,,Vernon VT Substation,VELCO,,SRID=4326;POINT(-72.5185855495916 42.7830079658496),us,new hampshire,hinsdale,cheshire county
7475,29552,-71.50239897773241,43.002726822490004,merge,,,,,,SRID=4326;POINT(-71.5023989777324 43.00272682249),us,new hampshire,pinardville,hillsborough county
7728,13675,-71.450404425387,43.5306977588783,sub_station,,,,,,SRID=4326;POINT(-71.450404425387 43.5306977588783),us,new hampshire,laconia,belknap county
8866,29718,-70.997201392284,43.3388210863167,joint,345000,,Buxton - Scobie Pond 345kV transmission line;Deerfield - Buxton 345kV transmission line;Deerfield - Buxton 345kV transmission line,,391,SRID=4326;POINT(-70.997201392284 43.3388210863167),us,new hampshire,rochester,strafford county
9625,29466,-70.85033260278699,42.899133020236505,merge,345000,60,,,,SRID=4326;POINT(-70.850332602787 42.8991330202365),us,new hampshire,seabrook,rockingham county
9927,1725,-71.4441553613794,43.0565820616258,substation,,,,,,SRID=4326;POINT(-71.4441553613794 43.0565820616258),us,new hampshire,south hooksett,merrimack county
10196,29385,-70.86909341841191,42.9491929263189,merge,345000;34500,60,Timber Swamp Substation,,,SRID=4326;POINT(-70.8690934184119 42.9491929263189),us,new hampshire,hampton,rockingham county
10778,13673,-71.489817415837,43.5548971010874,sub_station,,,,,,SRID=4326;POINT(-71.489817415837 43.5548971010874),us,new hampshire,laconia,belknap county
10872,13676,-71.45198147407851,43.525186710448104,substation,,,,,,SRID=4326;POINT(-71.4519814740785 43.5251867104481),us,new hampshire,laconia,belknap county
11222,5268,-72.48294551020041,42.797836612215,substation,115000,60,Chestnut Hill Substation,,,SRID=4326;POINT(-72.4829455102004 42.797836612215),us,new hampshire,hinsdale,cheshire county
11276,29448,-71.34141832499829,42.9037509716039,merge,115000;345000;115000,,Scobie Pond 115kV Substation;Scobie Pond 345kV Substation,PSNH,,SRID=4326;POINT(-71.3414183249983 42.9037509716039),us,new hampshire,derry,rockingham county
11302,29719,-70.99617968801371,43.3396818834714,joint,345000,,Buxton - Scobie Pond 345kV transmission line;Deerfield - Buxton 345kV transmission line;Deerfield - Buxton 345kV transmission line,,391,SRID=4326;POINT(-70.9961796880137 43.3396818834714),us,new hampshire,rochester,strafford county
11918,21900,-72.5111383683022,42.794770614292,joint,345000;115000,,Northfield Mountain - Vernon VT 345kV transmission line;115kV transmission line,,381,SRID=4326;POINT(-72.5111383683022 42.794770614292),us,new hampshire,hinsdale,cheshire county
12210,30654,-71.4874365890727,43.548800596158706,joint,,,,,,SRID=4326;POINT(-71.4874365890727 43.5488005961587),us,new hampshire,laconia,belknap county
12453,2085,-71.3098597418275,42.7366352824557,substation,115000,60,Pelham Substation,,,SRID=4326;POINT(-71.3098597418275 42.7366352824557),us,new hampshire,pelham,hillsborough county
13179,5513,-72.1482888932575,42.800369876852606,substation,345000;115000,60,Fitzwilliam Substation,,,SRID=4326;POINT(-72.1482888932575 42.8003698768526),us,new hampshire,fitzwilliam,cheshire county
13520,2049,-70.93128976172741,43.1602610973633,substation,115000,60,Madbury Substation,,,SRID=4326;POINT(-70.9312897617274 43.1602610973633),us,new hampshire,madbury,strafford county
14030,959,-71.4391655637871,42.8738976352869,substation,230000,60,Litchfield Substation,,,SRID=4326;POINT(-71.4391655637871 42.8738976352869),us,new hampshire,east merrimack,hillsborough county
14574,18858,-71.6750633078005,43.45277215742679,joint,,,,,,SRID=4326;POINT(-71.6750633078005 43.4527721574268),us,new hampshire,franklin,merrimack county
15564,4779,-71.47007406115841,43.1406647168058,plant,,,,,,SRID=4326;POINT(-71.4700740611584 43.1406647168058),us,new hampshire,pembroke,merrimack county
