,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1001,4810,8974,28121,,,,,,,,5203.985712722129,,,,,,"SRID=4326;LINESTRING(-73.4934217650122 44.7592982004712,-73.4640177852235 44.7238020652367)",4.580718418562721
1524,32441,8973,8974,230000,3,,60,Willis - Plattsburgh 230kV #1,New York Power Authority,,13741.6009135153,,,,,,"SRID=4326;LINESTRING(-73.6366060290255 44.8314741653813,-73.4934217650122 44.7592982004712)",13.88147363040933
1724,17552,18974,18975,,,,,,,,1287.7280012866302,,,,,,"SRID=4326;LINESTRING(-73.8641579422032 44.5292890049677,-73.8717910170039 44.5213793132258)",1.0680545781466018
2097,38252,8974,15675,,,,,,,,5624.496420077261,,,,,,"SRID=4326;LINESTRING(-73.4934217650122 44.7592982004712,-73.4988642302915 44.7094710504832)",5.553877629531681
2219,19137,12601,25157,,,,,,,,2536.1103273462,,,,,,"SRID=4326;LINESTRING(-73.4823523645312 44.7883152134444,-73.5064590368611 44.790458516492)",1.9224965637694449
2513,17551,18974,18975,,,,,,,,1284.14328599236,,,,,,"SRID=4326;LINESTRING(-73.8641579422032 44.5292890049677,-73.8717910170039 44.5213793132258)",1.0680545781466018
2575,38249,7863,15674,,,,,,,,22095.603891594903,,,,,,"SRID=4326;LINESTRING(-73.5959501297178 44.7035494577711,-73.5388692427641 44.8882014745875)",21.011158335664565
3466,1121,18975,30113,,,,,,,,2232.3020016354103,,,,,,"SRID=4326;LINESTRING(-73.8717910170039 44.5213793132258,-73.86314693239 44.5378186308811)",1.9517291518306508
6493,31307,5987,7863,,,,,,,,30554.1386351117,,,,,,"SRID=4326;LINESTRING(-73.8973917623078 44.7336014812236,-73.5959501297178 44.7035494577711)",24.116113759846133
6549,38251,5372,15675,,,,,,,,2995.42057805697,,,,,,"SRID=4326;LINESTRING(-73.4590158912394 44.7126026692467,-73.4988642302915 44.7094710504832)",3.17678649680893
11101,12078,5547,22031,,,,,,,,903.6604806424131,,,,,,"SRID=4326;LINESTRING(-73.4177687394808 44.9808291754908,-73.4302215339807 44.9785405029127)",1.0146071572273645
14809,29013,5372,5374,,,,,,,,5578.03100549522,,,,,,"SRID=4326;LINESTRING(-73.4590158912394 44.7126026692467,-73.4302321497363 44.7365202377531)",3.502042840207688
15398,19136,8974,25157,,,,,,,,3990.9043225728205,,,,,,"SRID=4326;LINESTRING(-73.4934217650122 44.7592982004712,-73.5064590368611 44.790458516492)",3.61326551699835
15562,32442,8973,8974,230000,3,,60,Willis - Plattsburgh 230kV #2,New York Power Authority,,13841.2768988423,,,,,,"SRID=4326;LINESTRING(-73.6366060290255 44.8314741653813,-73.4934217650122 44.7592982004712)",13.88147363040933
16191,19135,22031,25157,,,,,,,,24229.2721099007,,,,,,"SRID=4326;LINESTRING(-73.4302215339807 44.9785405029127,-73.5064590368611 44.790458516492)",21.751994780799322
17442,4743,25156,28086,,,,,,,,439.34335911235604,,,,,,"SRID=4326;LINESTRING(-73.4905026217954 44.6651864071624,-73.4920121526588 44.6690679086053)",0.4476363358648603
17446,19134,12585,25156,,,,,,,,3764.23885451014,,,,,,"SRID=4326;LINESTRING(-73.4624004601163 44.6665231741861,-73.4905026217954 44.6651864071624)",2.233552588854029
18092,1122,18974,30113,,,,,,,,950.5322031481211,,,,,,"SRID=4326;LINESTRING(-73.8641579422032 44.5292890049677,-73.86314693239 44.5378186308811)",0.9512351347517518
18934,4809,5373,28121,,,,,,,,1039.87693811928,,,,,,"SRID=4326;LINESTRING(-73.4567578908804 44.7147386927195,-73.4640177852235 44.7238020652367)",1.1598593616910433
19611,19133,7863,25156,,,,,,,,9835.21429819839,,,,,,"SRID=4326;LINESTRING(-73.5959501297178 44.7035494577711,-73.4905026217954 44.6651864071624)",9.383981708728667
19935,4811,12601,28121,,,,,,,,7605.109379688771,,,,,,"SRID=4326;LINESTRING(-73.4823523645312 44.7883152134444,-73.4640177852235 44.7238020652367)",7.314664742842908
20371,38248,22031,15674,,,,,,,,20942.6277891223,,,,,,"SRID=4326;LINESTRING(-73.4302215339807 44.9785405029127,-73.5388692427641 44.8882014745875)",13.20399073275357
21061,38250,7863,15675,,,,,,,,7611.5613742775095,,,,,,"SRID=4326;LINESTRING(-73.5959501297178 44.7035494577711,-73.4988642302915 44.7094710504832)",7.721983007662216
21772,29181,5547,5548,,,,,,,,3988.68581339914,,,,,,"SRID=4326;LINESTRING(-73.4177687394808 44.9808291754908,-73.3734010348686 44.9905015739946)",3.660506059381811
21883,1123,7863,30113,,,,,,,,34063.039837000004,,,,,,"SRID=4326;LINESTRING(-73.5959501297178 44.7035494577711,-73.86314693239 44.5378186308811)",28.086931817783732
