,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2168,5987,-73.89739176230779,44.7336014812236,sub_station,,,,,,SRID=4326;POINT(-73.8973917623078 44.7336014812236),us,new york,dannemora,clinton county
2266,25157,-73.5064590368611,44.790458516492,joint,,,,,,SRID=4326;POINT(-73.5064590368611 44.790458516492),us,new york,plattsburgh,clinton county
2540,5548,-73.37340103486859,44.9905015739946,substation,,,,,,SRID=4326;POINT(-73.3734010348686 44.9905015739946),us,new york,rouses point,clinton county
3997,12585,-73.4624004601163,44.6665231741861,sub_station,,,,,,SRID=4326;POINT(-73.4624004601163 44.6665231741861),us,new york,plattsburgh,clinton county
5024,5374,-73.4302321497363,44.736520237753105,sub_station,,,,,,SRID=4326;POINT(-73.4302321497363 44.7365202377531),us,new york,cumberland head,clinton county
5138,15675,-73.4988642302915,44.70947105048321,substation,,,,,,SRID=4326;POINT(-73.4988642302915 44.7094710504832),us,new york,plattsburgh west,clinton county
6791,5547,-73.4177687394808,44.9808291754908,substation,,,,,,SRID=4326;POINT(-73.4177687394808 44.9808291754908),us,new york,champlain,clinton county
7977,12601,-73.48235236453121,44.78831521344439,sub_station,,,,,,SRID=4326;POINT(-73.4823523645312 44.7883152134444),us,new york,plattsburgh,clinton county
10107,25156,-73.4905026217954,44.6651864071624,joint,,,,,,SRID=4326;POINT(-73.4905026217954 44.6651864071624),us,new york,plattsburgh west,clinton county
10222,28121,-73.4640177852235,44.723802065236704,merge,,,,,,SRID=4326;POINT(-73.4640177852235 44.7238020652367),us,new york,plattsburgh,clinton county
10525,28086,-73.4920121526588,44.6690679086053,merge,,,,,,SRID=4326;POINT(-73.4920121526588 44.6690679086053),us,new york,plattsburgh west,clinton county
11473,18974,-73.8641579422032,44.5292890049677,joint,,,,,,SRID=4326;POINT(-73.8641579422032 44.5292890049677),us,new york,dannemora,clinton county
11478,5373,-73.4567578908804,44.7147386927195,sub_station,,,,,,SRID=4326;POINT(-73.4567578908804 44.7147386927195),us,new york,plattsburgh,clinton county
11548,8973,-73.6366060290255,44.8314741653813,station,,,Duley Substation,New York Power Authority,,SRID=4326;POINT(-73.6366060290255 44.8314741653813),us,new york,dannemora,clinton county
11839,18975,-73.87179101700391,44.52137931322579,joint,,,,,,SRID=4326;POINT(-73.8717910170039 44.5213793132258),us,new york,dannemora,clinton county
12363,8974,-73.4934217650122,44.7592982004712,sub_station,,,Plattsburgh Substation,New York Power Authority,,SRID=4326;POINT(-73.4934217650122 44.7592982004712),us,new york,plattsburgh,clinton county
13550,22031,-73.4302215339807,44.9785405029127,joint,,,,,,SRID=4326;POINT(-73.4302215339807 44.9785405029127),us,new york,champlain,clinton county
13613,5372,-73.4590158912394,44.7126026692467,sub_station,,,,,,SRID=4326;POINT(-73.4590158912394 44.7126026692467),us,new york,plattsburgh,clinton county
14106,7863,-73.59595012971779,44.7035494577711,substation,,,,,,SRID=4326;POINT(-73.5959501297178 44.7035494577711),us,new york,morrisonville,clinton county
14916,30113,-73.86314693239001,44.5378186308811,joint,,,,,,SRID=4326;POINT(-73.86314693239 44.5378186308811),us,new york,dannemora,clinton county
15376,15674,-73.5388692427641,44.8882014745875,substation,,,,,,SRID=4326;POINT(-73.5388692427641 44.8882014745875),us,new york,champlain,clinton county
