,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
755,3275,7663,62830,220000,3,1,,Арзамасская-Бобыльская,,,3193.17111940417,,,,,,"SRID=4326;LINESTRING(44.2093826811673 55.5137277061116,44.1565749553718 55.5087771224055)",3.381499607685428
1227,80715,39491,40207,500000,3,3,,Арзамасская - Радуга Южная,ФСК ЕЭС,,120198.92787278199,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,42.1963939813245 55.3689932094186)",114.85477303862709
1741,732,50895,21720,220000,3,1,,Арзамасская - Лукояновская №1,,,29303.280637697797,,,,,,"SRID=4326;LINESTRING(44.3745064796113 55.0316047776603,43.9470328417964 55.098630128381)",28.312352134938166
2386,45839,56451,26911,220000,3,1,,Арзамасская - Бобыльская;Арзамасская-Бобыльская,,,15065.9154922175,,,,,,"SRID=4326;LINESTRING(43.9359335471873 55.4860610812368,44.1455230793864 55.509552174893)",13.501647850071084
5490,73204,6142,17933,220000,3,1,,Осиновка - Починковская-2,,,25769.7055295515,,,,,,"SRID=4326;LINESTRING(44.8658338627874 54.8241609216257,44.6398365453543 54.6695377145976)",22.54041361068574
5554,45840,56451,26911,220000,3,1,,Бобыльская-Кудьма;Бобыльская - Кудьма,,,15083.6403818275,,,,,,"SRID=4326;LINESTRING(43.9359335471873 55.4860610812368,44.1455230793864 55.509552174893)",13.501647850071084
5886,730,39491,55601,220000,3,1,,Арзамасская - Лукояновская №1,,,61.034990613115,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,43.9445457824037 55.0985677982951)",0.5189216259133621
6702,14964,39491,56451,220000,3,1,,Арзамасская-Бобыльская;Арзамасская - Бобыльская,,,44215.848410591796,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,43.9359335471873 55.4860610812368)",43.39441704393649
6755,73205,6142,17934,220000,3,1,,Осиновка - Починковская-1 №2,,,26092.2293558354,,,,,,"SRID=4326;LINESTRING(44.8658338627874 54.8241609216257,44.6321049291593 54.6674404231615)",23.04155398177442
7370,73216,56451,51796,220000,3,1,,Бобыльская - Кудьма,,,38726.290345046,,,,,,"SRID=4326;LINESTRING(43.9359335471873 55.4860610812368,43.9672987724473 55.8340157524857)",38.79001846779346
7478,28400,39491,24616,220000,3,1,50,220 кВ,ФСК ЕЭС,,47675.616001810595,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,43.2448936452635 54.9663743859392)",46.58716605649674
8287,4537,24616,55972,220000,3,1,,,,,6622.740440262541,,,,,,"SRID=4326;LINESTRING(43.2448936452635 54.9663743859392,43.2860591362793 54.9144813243216)",6.35078732479657
8947,731,55601,21720,220000,3,1,,Арзамасская - Лукояновская №1,,,114.74300621684401,,,,,,"SRID=4326;LINESTRING(43.9445457824037 55.0985677982951,43.9470328417964 55.098630128381)",0.15891823308648548
10553,73217,51796,17941,220000,3;6;6;3,1,,Бобыльская - Кудьма,,,46629.332244528494,,,,,,"SRID=4326;LINESTRING(43.9672987724473 55.8340157524857,44.1946582862827 56.1109924781175)",33.949297967407546
11821,58648,41071,42941,,3,,,,,,3184.17069501665,,,,,,"SRID=4326;LINESTRING(43.2872210550959 54.9097829204064,43.333201582443 54.9054337124068)",2.988718234973073
12771,80736,39491,6142,500000,3,3,,Арзамасская-Осиновка,ФСК ЕЭС,,67993.8619159517,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,44.8658338627874 54.8241609216257)",66.73889780556665
13466,45842,26911,26907,220000,6,1,,Арзамасская-Бобыльская,,,204.415752215411,,,,,,"SRID=4326;LINESTRING(44.1455230793864 55.509552174893,44.1477328451538 55.508197210356)",0.20554604270646445
13845,80714,39491,40207,500000,3,3,,Арзамасская - Радуга Северная,ФСК ЕЭС,,120085.230660899,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,42.1963939813245 55.3689932094186)",114.85477303862709
13965,45841,7663,26907,220000,3,1,,Бобыльская-Кудьма,,,3766.65698685664,,,,,,"SRID=4326;LINESTRING(44.2093826811673 55.5137277061116,44.1477328451538 55.508197210356)",3.9433013064856803
14209,71809,39491,50895,220000,3,1,,Арзамасская - Лукояновская №2,,,29447.798044630897,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,44.3745064796113 55.0316047776603)",28.836595897464292
14333,729,39491,55601,110000,3,1,,,,,488.713880774131,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,43.9445457824037 55.0985677982951)",0.5189216259133621
14421,4538,42941,55972,220000,3,1,,,,,3164.91004216652,,,,,,"SRID=4326;LINESTRING(43.333201582443 54.9054337124068,43.2860591362793 54.9144813243216)",3.186934908328018
14746,3276,26907,62830,220000,3,1,,Арзамасская-Бобыльская,,,543.755440488445,,,,,,"SRID=4326;LINESTRING(44.1477328451538 55.508197210356,44.1565749553718 55.5087771224055)",0.5623831149589716
14828,73206,6142,17934,220000,3,1,,Осиновка - Починковская-1 №1,,,25962.453572127,,,,,,"SRID=4326;LINESTRING(44.8658338627874 54.8241609216257,44.6321049291593 54.6674404231615)",23.04155398177442
14968,33376,6142,59229,220000,3,1,,Осиновка - Саранск,,,34030.948719344706,,,,,,"SRID=4326;LINESTRING(44.8658338627874 54.8241609216257,44.5623344541902 54.6049645033669)",31.27251272090012
16163,58649,6989,42941,,6,,,,,,4746.416090317361,,,,,,"SRID=4326;LINESTRING(43.346565319476 54.864110535883,43.333201582443 54.9054337124068)",4.6794210121572855
16843,33377,17933,59229,220000,3,1,,Арзамасская - Починковская-2,,,10357.6128761866,,,,,,"SRID=4326;LINESTRING(44.6398365453543 54.6695377145976,44.5623344541902 54.6049645033669)",8.758527544923572
17124,33378,39491,59229,220000,3,1,,Арзамасская - Починковская-2,,,69428.57522547491,,,,,,"SRID=4326;LINESTRING(43.9374672596883 55.0962762635858,44.5623344541902 54.6049645033669)",67.83940913968569
