,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
990,55972,43.2860591362793,54.914481324321606,joint,35000;220000;35000,,,,,SRID=4326;POINT(43.2860591362793 54.9144813243216),ru,nizjnij novgorod,sarov,
1280,21720,43.9470328417964,55.098630128381004,joint,110000;220000;110000;220000,,Арзамасская - Лукояновская №1,,,SRID=4326;POINT(43.9470328417964 55.098630128381),ru,nizjnij novgorod,lesogorsk,
2236,41071,43.2872210550959,54.9097829204064,station,,,,,,SRID=4326;POINT(43.2872210550959 54.9097829204064),ru,nizjnij novgorod,sarov,
2289,51796,43.9672987724473,55.834015752485705,substation,110000;35000;10000,,Дальнее Константиново,,,SRID=4326;POINT(43.9672987724473 55.8340157524857),ru,nizjnij novgorod,surovatikha,
3495,24616,43.2448936452635,54.966374385939204,joint,220000,50,,ФСК ЕЭС,,SRID=4326;POINT(43.2448936452635 54.9663743859392),ru,nizjnij novgorod,satis,
3500,17934,44.6321049291593,54.667440423161494,substation,220000,,Починковская-1,,,SRID=4326;POINT(44.6321049291593 54.6674404231615),ru,nizjnij novgorod,pochinki,
3947,17933,44.6398365453543,54.669537714597595,substation,220000,,Починковская-2,,,SRID=4326;POINT(44.6398365453543 54.6695377145976),ru,nizjnij novgorod,pochinki,
5220,26907,44.1477328451538,55.508197210355995,joint,220000,,Арзамасская-Бобыльская;Бобыльская-Кудьма;Арзамасская-Бобыльская,,,SRID=4326;POINT(44.1477328451538 55.508197210356),ru,nizjnij novgorod,vad,
6123,59229,44.56233445419021,54.6049645033669,joint,220000,,Осиновка - Саранск;Арзамасская - Починковская-2;Осиновка - Саранск;Арзамасская - Починковская-2,,,SRID=4326;POINT(44.5623344541902 54.6049645033669),ru,nizjnij novgorod,pochinki,
6401,6142,44.8658338627874,54.8241609216257,substation,500000,,Осиновка,ФСК ЕЭС,,SRID=4326;POINT(44.8658338627874 54.8241609216257),ru,nizjnij novgorod,pochinki,
6540,55601,43.94454578240371,55.0985677982951,joint,110000;220000;110000;220000,,Арзамасская - Лукояновская №1,,,SRID=4326;POINT(43.9445457824037 55.0985677982951),ru,nizjnij novgorod,lesogorsk,
7488,56451,43.9359335471873,55.4860610812368,joint,220000,,Арзамасская - Бобыльская;Бобыльская - Кудьма;Бобыльская - Кудьма;Арзамасская - Бобыльская,,,SRID=4326;POINT(43.9359335471873 55.4860610812368),ru,nizjnij novgorod,arzamas,
7577,6989,43.34656531947601,54.864110535883,station,,,,,,SRID=4326;POINT(43.346565319476 54.864110535883),ru,nizjnij novgorod,sarov,
8095,39491,43.937467259688304,55.0962762635858,substation,500000,,Арзамасская,ФСК ЕЭС,,SRID=4326;POINT(43.9374672596883 55.0962762635858),ru,nizjnij novgorod,lesogorsk,
8516,26911,44.14552307938639,55.509552174892995,joint,220000,,Арзамасская-Бобыльская;Бобыльская-Кудьма;Арзамасская-Бобыльская,,,SRID=4326;POINT(44.1455230793864 55.509552174893),ru,nizjnij novgorod,vad,
9158,62830,44.1565749553718,55.5087771224055,joint,220000,,Арзамасская-Бобыльская,,,SRID=4326;POINT(44.1565749553718 55.5087771224055),ru,nizjnij novgorod,vad,
9255,40207,42.1963939813245,55.368993209418605,substation,500000,,Радуга,ФСК ЕЭС,,SRID=4326;POINT(42.1963939813245 55.3689932094186),ru,nizjnij novgorod,vyksa,
9481,17941,44.1946582862827,56.1109924781175,substation,220000,,Кудьма,,,SRID=4326;POINT(44.1946582862827 56.1109924781175),ru,nizjnij novgorod,kstovo,
9497,50895,44.3745064796113,55.03160477766029,substation,220000,,Лукояновская,,,SRID=4326;POINT(44.3745064796113 55.0316047776603),ru,nizjnij novgorod,lukoyanov,
10904,42941,43.333201582442996,54.9054337124068,station,,,,,,SRID=4326;POINT(43.333201582443 54.9054337124068),ru,nizjnij novgorod,sarov,
13613,7663,44.2093826811673,55.5137277061116,substation,220000,,"ПС 220кВ ""Бобыльская""",,,SRID=4326;POINT(44.2093826811673 55.5137277061116),ru,nizjnij novgorod,vad,
